ID,A,B,NEITHER
b3993778e8137953ef986f976700b33d,0.031523906,0.025363104,0.94311297
b39b8ab0ce00ebc715041796fb6f17fd,0.5137482,0.40142092,0.08483086
b39bc99844b7d18c8637efa996e31159,0.0009717482,0.9974469,0.0015814324
b39e19308c75523d84512f4513b6810a,0.9998894,1.2821138e-06,0.000109324705
b3a1da23e7ae5a4203c77a4250164601,0.08429654,0.7871988,0.12850472
b3a1f9ef1224d7967fdb7393006371f6,0.030738212,0.9491694,0.020092433
b3af8ec317f398e5b9cef374fea8b7f5,0.24015029,0.55065715,0.20919251
b3b450a9f19f35e013352115bcfff7a9,0.99093115,0.00037792965,0.008690945
b3b660a06d0c248775ce39f89631652d,0.9964353,0.00047537286,0.003089389
b3b75b911e5aeb5e547a814c421316c8,0.99622774,0.00052962435,0.0032426626
b3bf424f0018ab0883faf3c46cf44b4f,0.75372064,0.099716514,0.14656276
b3c35c4192600abd7343b847ec92edb6,0.9777231,0.0034530307,0.01882392
b3c80b4fe85e137fd64821c628af239b,0.7086071,0.24858709,0.04280588
b3cb2062d0331a75c2d9f123fe17177c,0.7659407,0.21838504,0.015674299
b3cd16ec6832fe2861799139c2f71abe,0.27793804,0.49402106,0.22804087
b3d22db89a60d87a8686f726c78f1cbd,0.12256903,0.66096365,0.2164673
b3d476afa3ba9bafb85fcbdbe5797922,0.025511313,0.01569973,0.958789
b3d9a5f21bde7a98469506b30e8d903b,0.28029317,0.48510626,0.2346006
b3d9c7320d2c5574916d3c8d8589244e,0.78498036,0.15276742,0.062252272
b3e24545aafbb82b581364b15857a594,0.99422187,0.00041287512,0.005365233
b3e5d1ac293a83269515b42e421e5174,0.016053518,0.91825795,0.065688476
b3ec9fd2131538fbd3953a1f1ca1d6ec,0.99837315,0.0001229888,0.001503851
b3ee587071e2da65d75d607813e259a0,0.80458945,0.049843166,0.14556743
b3f204bdc09245d461c912d239cdf94a,0.31079388,0.6379103,0.051295795
b3f9b413c3da1719ad7371b2b438c4e5,0.05532915,0.9327648,0.011906028
b407fa9ee8a42fcec699fc6f13d76017,0.97610575,0.014222178,0.00967198
b41524352d5c6b4b8c222f4b81345f19,0.9030905,0.005165431,0.09174405
b415553c27ae2d861012a380c412b95f,0.033436876,0.94197893,0.024584169
b42462c9f71de3e8e31f2a4c2c95f092,0.08752544,0.8422747,0.07019982
b429e9f83bfa038da2c4497106470ff9,0.5468688,0.42707127,0.026059916
b429eecf7a9a44cda071af16f44193dc,0.046503194,0.93466616,0.018830668
b42e3b5fa6980a6eb3e38fb4a6c783f1,0.90220225,0.005056337,0.09274147
b42f138904f0b155ec24f542d7da545d,0.62009764,0.36695325,0.012949167
b43669360e4982300c35e278d2dbbe1c,0.9906431,0.003406649,0.005950247
b43701d54f9e63f2d6e2ec6738d786fd,0.9975701,0.0014094756,0.0010204922
b437a24678e02081b88828649c165419,0.055744573,0.91769636,0.026559096
b43a6690f336ef5f240442e993d8864b,0.012882045,0.96965563,0.017462317
b43a80b8f550769cee25e2f879797b88,0.8691598,0.0034805846,0.1273596
b43be346b5d9873270bc7cb01b79b701,0.0033534423,0.98151463,0.015131901
b446a5a9b1d4072cd94a0be06767dd77,0.50286233,0.26646644,0.23067118
b4470a045de476f4ec1554c2eed64159,0.98838615,0.0007985583,0.01081523
b4482a8469dc12597487268dd65d8cec,0.9840424,0.00487868,0.011078978
b44d0036e031f1d810ccf6ff8f6f1eb6,0.9940149,0.0026480416,0.0033370636
b451082d7f6a9b47d99d8f3795dad646,0.8628925,0.12026308,0.016844407
b452f68c1863cac300ab6a56cf54ec1a,0.0018133987,0.99586344,0.0023231201
b456674f6213c9f3f4688fc7e7641cf9,0.8029076,0.1685077,0.028584681
b456caf59bed86df747c406615eab4d1,0.9775425,0.012143033,0.010314528
b45d324ba9de4fd81977b3ecda64f766,0.99134797,0.0030906703,0.005561387
b460249aa8a1875d3fc7bafc2f8bee98,0.8839422,0.008469868,0.10758796
b46ad17159b21e08ddf27e7e47032016,0.7352192,0.23122321,0.03355772
b46b6c0737d5d4184eb2822adcbb6e1d,0.87308615,0.104934424,0.021979356
b46c793dd7eaba622cc10e59056b42a4,0.06515474,0.9112548,0.023590395
b471fd4babbfe0ab53386030ce081571,0.8795822,0.09155497,0.028862832
b472955484427531271034d1f368dadc,0.9909236,0.0072754156,0.0018009393
b47a1617dde207b5566c5c8852ef17e3,0.9793255,0.013962389,0.0067121736
b47f59b2832482140d5699528df816a9,0.6245158,0.28144136,0.09404284
b480cac6946e2bd84e9d85408d168ef3,0.99911433,7.422634e-05,0.00081140077
b4810b9aeb6256872c30415972c4b05f,0.99737287,0.00035851853,0.002268694
b48114b562997a2272527c521578065d,0.8705281,0.10404692,0.025424942
b485aca76c778961e262ad0e8879e8c8,0.9902677,0.002808932,0.0069233985
b487e03342971dc47d6c0497b4bf1a62,0.4853749,0.45990235,0.054722816
b48b8cf119bd807b1baecb1ae5e3e6a2,0.00017083161,0.9974923,0.0023367715
b48c9108723ffe1476aa0907f97cdc05,0.6936997,0.25118053,0.05511974
b49bd8753c956bd810d1c89b8f9734fe,0.00019015864,0.99953365,0.00027623755
b49fbf1c45016424dd095ceda783ea77,0.26491675,0.64491904,0.09016423
b4a37ebee6c81585d7049d4deb3186ab,0.9778676,0.016856091,0.005276322
b4ab3fd9eaa5c11726a8adaf6e8597f0,0.9974165,0.00033644077,0.0022470162
b4ab7e9dba8eb41a27993affe5cdadc8,0.7790536,0.08830696,0.13263942
b4b0c935a134c2ee55f973ed602ec8ac,0.0429375,0.95291674,0.0041458155
b4bcbcac059df6928cf341dae3efcf72,0.8878078,0.09437092,0.017821379
b4c50725b2ca04567d145f4b400e5d1c,0.79716545,0.14204067,0.06079387
b4cdb939abc9fe6294d5c906c3264300,0.99508685,0.001008689,0.00390449
b4ce7f388016ed428732c9a4679dbfd0,0.99792,0.00042478243,0.0016552437
b4d0ab9d36ea3f68bcfa7ef33b7df411,0.8851496,0.041979603,0.07287081
b4d7595464ccc0d745463f1d9e80a330,0.8600331,0.05561635,0.084350586
b4dba48e0fde4d144851674749975399,0.0037628205,0.99579537,0.00044178602
b4e0a7bac1479abece7990d6a9bcdeee,0.9423005,0.044585172,0.013114301
b4e37566b1a6c2ddc7b1e08a91936e54,0.98628694,0.0005938189,0.013119224
b4eb700e8811d5e3ecc15e3962204100,0.9708872,0.00043362138,0.028679088
b4edc52c32211f31f22b8f9a3f6ec86e,0.99407107,0.0022649863,0.003663975
b4facd1cfb8e052ec57fab23c940ed1e,0.34076878,0.59098023,0.068250924
b4fb234034be8b1fea58a465674bbc65,0.99897873,0.0002762902,0.0007450284
b505ca1e33b7e8e7fe8b8d5d0707a4d5,0.00014872635,0.99696213,0.0028891899
b508eb53cb0706e016086e91b872d5f1,0.006545638,0.99059933,0.0028550474
b50be617a2834facf4e33b59297d779b,0.99231577,0.0020867353,0.005597552
b51bae99f1636ad9c368e6c39284ec82,0.90055996,0.067045994,0.03239409
b52bd34c5a51b15fe98ccc50f24e8929,0.74034965,0.17294177,0.08670854
b52e2380295bd9c081101b4258b635a2,0.53106016,0.42708603,0.041853875
b53404b716be66683430ed60a8018005,0.9826994,0.0046306816,0.012669881
b5397c8052da0e002979b50b2efed87a,0.787122,0.19532815,0.017549792
b53afab65aa5dd7e122c368201142fed,0.88505834,0.037966553,0.07697508
b54023f7237ff19e076ef696a7439bb9,0.5050569,0.47177315,0.023169901
b54031d4e8bf2a1e97a7cfe89d2d9000,0.99833196,9.014206e-05,0.0015779102
b54426a6020584cce7d87ab341d74562,0.48373955,0.41245723,0.10380316
b5481f3061ca37c7949fe39611f4ca39,0.039699133,0.9393753,0.020925513
b5517bd80a2b22f5e6392c18166690c8,0.9654256,0.001217402,0.03335701
b556176742e00e92e76296310f983cf1,0.98887247,0.0077524045,0.0033751223
b559366b3eb06b04b432ee3bac949aa9,0.9704926,0.00510216,0.024405248
b561ed7f1bcc2314ceb94447833ec5ee,0.0004669241,0.99862444,0.00090865145
b5638dba7422ee68fd18411b8cf6c3df,0.9908743,0.0027945305,0.0063311732
b563951764003eb44afb2b16acfa39f9,0.9973732,0.0018271543,0.00079958764
b56a82115230e13fe0d763c27af6f1d9,0.043137673,0.95081306,0.006049227
b571d90393609a488f2cb7a9dcb9446c,0.19996826,0.512045,0.28798673
b5731837a8c3adb019e35d55b5fe91a5,0.42797837,0.5203265,0.05169514
b5776acedc6d25042ac92732d6b0c318,0.99524117,0.0009858295,0.0037730213
b57895e83965dc5519cd335328627fea,0.9097484,0.056928087,0.033323623
b57900c9065506c283b2f37d5ff0d525,0.9834562,0.0016725379,0.01487125
b57a5d16bf3e15dd6a3159c77d4abbfc,0.117059916,0.8047744,0.07816563
b57dc0f3f59e2dad3fea404dabd93804,0.43541238,0.47823587,0.08635183
b5887299b27013559e80e57b412f86d7,0.0006175875,0.9655731,0.033809364
b58936568f7db2974cf0d8ca30b6b97a,0.75203186,0.19905205,0.048916068
b5896c2f4929aff3acd9cf1c779cd2d5,0.19130704,0.7616265,0.04706652
b58bfd841f7c281603a4da445781c5fb,0.030491026,0.9617473,0.0077616316
b58ccda6af7a7ce0e14108331f547cd5,0.9820743,0.006604266,0.011321369
b591cf33758f221fff0a8441bb1adba4,0.38963374,0.57026035,0.040105954
b59d0e6f0b35b939c8ffc52ed5727ac8,0.9995745,2.1097856e-06,0.0004234178
b59f5f5e2d30e0b0fa1583b1befc6918,0.9950329,0.0020005952,0.002966524
b5ac988b6db77c1344a5f4bb88c595f8,0.97687143,0.012600964,0.010527612
b5aca0456d75cc3bd0ce02e7d43787a0,0.9992925,0.00011464814,0.0005929381
b5b6b172b6d03c8806b109dea10342bb,0.4762267,0.51303804,0.0107352985
b5b9cd27dfa17635e19d93acf97f6fb0,0.63857937,0.270922,0.09049858
b5c03759e96e02f189201c3ab1cdff04,0.9976528,0.00023783368,0.0021093034
b5c167fe73f0f23d897f5697f71514e8,0.012883537,0.9835845,0.0035319058
b5c663713d2da162238994dcb00a25e7,0.521469,0.4591875,0.019343503
b5cd1b7188c1e3a2035f7d944ee95434,0.99702877,0.00048520308,0.0024861298
b5cd3ee61d4d80086b8928c6bac49f7b,0.99923885,2.3947172e-05,0.0007371945
b5d2ad23c49c962946dbe1be8cb53837,0.9901025,0.0067154467,0.0031820207
b5df4efa3fafddc227e800f0fe71822e,0.99855477,0.00080105074,0.00064424827
b5df6b7f381ec11905be762fa120c6dd,0.90781397,0.012775676,0.07941036
b5e4b8ed397fc622b8a6c89abbbe1358,0.9971366,0.00015882748,0.002704555
b5ebed5f28a94fa5cec924eaacac293d,0.8919675,0.014264668,0.093767785
b5f0cc08bc7a3493444151e778bf0999,3.3262524e-05,0.99979585,0.00017086383
b5f81b2e79f0b6dc3064f874bf3094aa,0.7192196,0.23437662,0.046403777
b5fc0688e49be69d971a7660393f472a,0.568148,0.4228694,0.008982534
b6012cfc2618e80013af2cb5b1526034,0.15095283,0.75751376,0.09153344
b60461c04f2ae90ac6e2f2dab909e1fc,0.99301845,0.0018781894,0.0051033697
b60a3493574312e48445aa930224a395,0.9641584,0.008175911,0.02766569
b60da660ac2366b2246c9c701c5b9559,0.99733293,0.00060414354,0.0020630443
b60dd2bd851a8ce8937f0dfb183a7a47,0.9825247,0.013308779,0.00416657
b610dfa921d3c39b08148774b2b13feb,0.8019627,0.15570764,0.042329688
b61a311f781d471add862039b2224c9b,0.16206053,0.8199119,0.018027583
b61d9ee6537d673e2a85ac18de03a5cb,0.17173433,0.7256269,0.102638856
b61ea381e76ad0c550ffe7c47779529b,0.53604233,0.13860191,0.32535574
b61f2a7fc3bc5668edd1ef8d0e47aed4,0.99534094,0.0016518787,0.0030071456
b61fb99cf78f63e9775677c13c7ff52a,0.0972613,0.8781432,0.024595443
b62116f0d69ec2e5cf5989cd3b494634,0.99665004,0.0022081407,0.0011419174
b62174b296e858cb97a39a6e6a6d0962,0.9975326,0.0018712281,0.00059617753
b624572115622a928f746b781662b93f,0.0321133,0.9537524,0.01413434
b6257c5db8bb9d458f85924b528aef90,0.0014321555,0.9962029,0.0023648737
b6289572c12fb2b7d65693412f306981,0.981658,0.015727531,0.002614491
b63c46291a751a1b8afd5da210053e31,0.03327048,0.96081644,0.005913073
b6459472661e2275d14d3d3531acd8d5,0.99722654,0.0010747294,0.0016986469
b6463e63e0084e532725254fce3bcc52,0.9971558,8.15953e-05,0.0027626352
b64e02040b54bab4996fb7217dc69631,0.99685466,0.0021514378,0.0009938697
b64feeaa25805dfa18390e116ccad9b3,0.6863765,0.30231637,0.011307158
b6506e41978889f04d9da021824d9aa1,0.99464804,0.0016966697,0.0036553193
b65772953520784e2f3c642788078840,0.9754725,0.0013528287,0.02317464
b65e396b18de64c5d187bdf6bb527f1f,0.54804,0.14921157,0.3027484
b6751f95b1c84532bdb967344cb7b190,0.9694093,0.011787032,0.018803636
b67b31507ff52e6938cb5c11330e948e,0.34520388,0.4244151,0.23038098
b68bcd5ba5293fef57f9f9061a5e5e1e,0.02379255,0.94540375,0.030803718
b68f163b022b8f225d85eac5f71ce05f,0.16339006,0.80901617,0.027593734
b68f648706b7c4bd9887880d260bf523,0.99865204,0.0005883377,0.00075960864
b69117742c0483cc86d8281f45b8d656,0.0002788743,0.9990689,0.0006521298
b692d6db1daca6eaff21c1ef9f242724,0.93913645,0.055697445,0.005166105
b694f8726507dd59d7ef1d216d714097,0.705475,0.075868376,0.21865661
b697ff80aed5ea39b98c140f68f91f4c,0.9934117,0.0026242805,0.0039640404
b6a852509cfbdafa6609821182ae91ea,0.6596974,0.26991752,0.07038513
b6b7a6acdd0ef7a4bffe903543e41bd2,0.9343477,0.0020496189,0.063602686
b6b890f3df97c8d01a121b0b736ae79e,0.033065237,0.10082106,0.86611366
b6c2ebbd711ba2074ad69529174436ae,0.8365508,0.089531094,0.073918216
b6c99949c97fb4603f91b0642092b127,0.9938828,0.00585466,0.00026251556
b6d24fc28fac7d300cc422f1e80f9963,0.0007781011,0.99894696,0.00027501906
b6d2f11d2b59d97deb1373679b1b522c,0.99273574,0.005943065,0.0013211813
b6d87db3166e7e04e626f9232c148f25,0.98184276,0.005148235,0.013009107
b6dca8dba4ce47f4ff2f00fa9e0e498f,0.6519215,0.18778725,0.16029121
b6efede2f81b2fc25a93e74bbe386640,0.901132,0.06772869,0.03113937
b6f777c88c65249fa539a26f17201968,0.5088055,0.4439556,0.047238853
b702c93c54631b41aa1c1ae5c1608fe2,0.9959799,0.0015784501,0.0024417047
b70580ccd9ae10edfc8676d27dc00404,0.25622803,0.27714053,0.46663138
b70cfaf0c37898e2b502fa5db4c5cd63,3.294492e-05,0.99975735,0.00020981077
b70fc775d2bc415d13dd4be4d203be2f,0.7152807,0.22022499,0.064494334
b71a86711eb1f57ddf16e1082abb60e8,0.15914865,0.55930394,0.2815474
b71b8633eb4929371b95e9d0fae9e6de,0.5515718,0.4138741,0.034554094
b71f297cf944e91f8f8c488e38bede85,0.27867314,0.43685615,0.28447065
b71fcb8b88efa113d1d51cda058fe90d,0.99934095,4.8941907e-05,0.00061012385
b7267f1cc8f0407a21b7dd34746c4137,0.6278612,0.34266573,0.029473038
b7272f7793920e52d6d7678ef21efb38,0.9616861,0.012601374,0.025712598
b7279a7e23b1c1d15f58af6c0426d481,0.30426955,0.63401175,0.06171872
b72f18b4acaa95bc6ae673bd6609407f,0.90217346,0.07951101,0.01831556
b73bb367ef4cf833fc1e84813fcdcb53,0.10793831,0.8811559,0.010905798
b744ee1262a4c4acd99e8a7a69747615,0.33997118,0.58386016,0.07616864
b745f9e91f7a370d41ffdce0e2291b87,0.9696332,0.00690129,0.023465574
b7475d607b57702cd3dd383b0a6806b2,0.9558777,0.020970235,0.023151988
b74779dddd016713f0ca7163d1df9f9e,0.96720046,0.030169792,0.0026297688
b74ad6b73be8b3b6f3ea9b32be37ce75,0.96381706,0.017862558,0.01832042
b7501e731cd54378c05da8efde317823,0.99804366,0.00021252948,0.0017438281
b752bebcf5c168c9dab4f215d305494c,0.0007887195,0.9987208,0.00049041177
b753d71aeb7876102c96d2e084c4b9b1,0.8239304,0.14133607,0.03473356
b754e7659885395fce14b67c96bbc194,0.20546207,0.79030776,0.0042301193
b75c9363eba0918f0c5d260bdb7f9f2a,0.99425703,0.0011546707,0.0045883786
b76720058f8f8fc55f0a5e293516cfc0,0.093363255,0.8989599,0.0076767765
b76cd4da0be2250e252c73dace4d2e8f,0.056562904,0.9352132,0.00822392
b76fa40b34bb2acec1df31a94a1d2b53,0.12135788,0.13703123,0.7416108
b772a554edf4c46f21edc1d46305de78,0.9657985,0.006845069,0.027356451
b77a31a374415f05e5cd368404f53572,0.016477127,0.97377986,0.009743038
b77e65b1d9052a3be4c9c8dd13a25d44,0.058937684,0.54337394,0.39768842
b781b84abefa908c303cc5130e7d759d,0.07552065,0.7834293,0.14105001
b787fcca7d44f1384888609fe67a1ebc,0.7123885,0.26736802,0.020243406
b79100ace75f9447fdd79b985da2b80d,0.0029447188,0.9931203,0.003935052
b7979b78ba6be58ad327e219892a767c,0.8236216,0.030906241,0.14547218
b79839f2a3bf69612e1c1c21c3c043a5,0.09362791,0.81261873,0.09375338
b79db347f1eedb41da51c5ba918291c9,0.6568092,0.20828398,0.1349068
b79fdabd1b5c2cd8d27c623f941f7fac,0.99783164,0.00058616744,0.001582163
b7a6b7cda2f52e7f42eb2279a37b01c2,0.2548335,0.72786355,0.017302942
b7abb6bef14732cdf35af64cf492e550,0.37381893,0.54190814,0.08427289
b7ae308575ebee147c335d6ebdcc3740,0.99925154,0.00012339838,0.0006250187
b7b3e2bc00d49a92c9f526e9eeb473c6,0.99158746,0.004891825,0.0035206326
b7b55d402a1ebeea985d9aa8efe2d0bf,0.13724527,0.10284744,0.75990725
b7c172813d1b9156a97f0b6d9429e71a,0.87554777,0.1122913,0.012160994
b7d02f6e9a4240a69e65f54f6401d308,0.5091335,0.27601185,0.21485467
b7d0d756c7a044902a6dc4c9ad0f38e6,0.41483626,0.29982084,0.28534293
b7d5b2e198b14efee2ea69a9f2f07d43,0.9041365,0.06516123,0.030702336
b7e1724c2833fbf596abcf4c4129ba7e,0.7617526,0.040425714,0.19782163
b7e183ef9a37c1069fa735a2dbcac084,0.06157427,0.22835518,0.7100705
b7ea11ee956fa2c79362a2b82294f79d,0.24858531,0.6334803,0.117934406
b7ec17290fe561e209da90efa217bc23,0.9573512,0.030854393,0.011794423
b7f4e175a55d3417390a609db0a90168,0.9074963,0.02508663,0.06741705
b7fc1256f796a80e39bbdb223c3508ec,0.9637595,0.0013310689,0.03490935
b7fc899bc06da8ad3627d7bb9c66ea45,0.008037708,0.98798066,0.003981681
b7fda5f6c969e57bb28faabc27a973de,0.56611675,0.3935575,0.040325843
b7fdf1aa1ce392c831da346f5f1ee672,0.08562399,0.89439696,0.01997904
b802ed355b84d31e09c1e5c818cec517,0.62023807,0.24443151,0.13533044
b80c173704f6b9b13cd3a57857f705bc,0.77760583,0.08644359,0.13595055
b80ce62513c045c4c580d1f22e8f20dd,0.02087466,0.9767685,0.002356831
b80d36b40b1daa6725bf48a2ac0d8300,0.97613496,0.0012381264,0.022626901
b80d816a80fdaeb73873bedf1cd8f082,0.37635136,0.3549454,0.26870322
b81128d6216f2682ee1504b74f8fc2dc,0.46759585,0.52426744,0.008136768
b81245fb9d318c34ac6e40cd5e735c53,0.9226886,0.014641237,0.062670134
b81247a8d28d50d433e0db467109cd30,0.07632165,0.83774704,0.085931376
b81397784506b93c0f8153a3c908dfa8,0.99680364,2.2740625e-05,0.0031736547
b8166e0d0fc37c0e70571b71391cc1a9,0.0008995266,0.9956449,0.003455533
b81c40935769ecabf0ea9e3b25cb2049,0.42200443,0.46132672,0.11666891
b823a840dee16d0b5ca6620fcb582815,0.3875228,0.5540677,0.058409564
b828f29384483be735aa3dbbc6ff87c1,0.073779866,0.9136888,0.012531379
b82a8b5694e898704985593e85e2c32d,0.9835427,0.0008086848,0.015648713
b82f084b9e647073d270ed93436118ce,0.8856328,0.03742773,0.07693948
b82fc7cf937c6b9a374e4af42db0d299,0.002293271,0.9742373,0.02346948
b835d8168de12aaf7ef65ef349df617a,0.9956701,0.0015428946,0.0027870089
b83d0a749d3e0363df96b18a19790feb,0.9894617,0.00024755127,0.010290697
b8403c701a3af4276bb93eb68a8fcfea,0.9918583,0.003078435,0.0050632404
b843fc9ea6bec8bf0677885217df1b5f,0.5909952,0.39964592,0.009358872
b857a7f25baf12208b3bdbe711425603,0.07688727,0.6770499,0.24606286
b85ad5db096accdc8e526d7cdc47648f,0.5636376,0.39530072,0.041061692
b866d563735d53c5b696ec7cf0281c64,0.989061,0.0006613356,0.01027764
b878129d9ea112c21bb2d31d5e4265c6,0.030420026,0.8884884,0.08109153
b87c3b02c45e292e05429e017b59d3e0,0.9060515,0.08113565,0.012812858
b89172d536fbc7cd27a127cce568a52c,0.9832214,0.0007455475,0.016033085
b89288c42c2b8a608ef19ff3d4cdf969,0.009196243,0.9260733,0.064730436
b892eb75075efc9324c8ffe3791eeee7,0.0009699579,0.99005085,0.008979195
b8930525d7aecf78e799c78407adfcb2,0.06565991,0.7432366,0.19110347
b893791c2a6e1095738ff6f7820c8048,0.001854407,0.9898636,0.008282021
b89bfdffe8c19c4cc35ff47888b13ffe,0.9903493,0.0011026844,0.008548029
b8a0bcad8bcb9e04c1f5fcaa6d5b9e17,0.71007437,0.16058353,0.1293421
b8a9f6cd53f35fea2ca9104ce0b74bd4,0.18231523,0.019815408,0.7978694
b8aed0e51f8ab8c8d8320daa4ba92870,0.24319273,0.62107605,0.1357312
b8c8359b1768878df2f452e7f90e51fc,0.9465128,0.023554105,0.029933061
b8cbe62d9b5ae3094a5766c893e4ed28,0.90471226,0.065741085,0.029546572
b8d2578c68de5242982921a0c32eda69,0.9743585,0.002231651,0.023409834
b8d71e2fa5778f79d31c6f15460741cf,0.0122005055,0.9716249,0.01617467
b8dd7ca86bc851915e0abe790b8206e7,0.021525389,0.9549277,0.02354687
b8e188f4892939e25e4195359668d5bb,0.24745794,0.6955793,0.056962844
b8e71dfddb7a760c736d4448c2d694a4,0.036255583,0.020054845,0.94368964
b8ea17df2f13d2182d806f7a1b026028,0.997825,0.00058755954,0.0015874105
b8f3174af5a616753aacc69cdf151d8a,0.00485996,0.98704636,0.008093725
b8f59fc9236cda1400a96f7f3dfee765,0.7042545,0.05381813,0.24192727
b8fde3d1e11cc9c7e77c59f61ae6368d,0.5520787,0.32889092,0.11903028
b8ffc4c72f32ed70e3a15da14be52721,0.99887556,0.00055037,0.00057406316
b90449d33d53c6b7cb83636c84e6480b,0.9980568,0.0001662872,0.001776836
b90ba5fe458de10ef26ba32a9ac23b83,0.9401499,0.034107093,0.025742995
b90fd6b634a6d05e366a521adfeee204,0.9861071,0.0013519003,0.012541022
b914de025146a65a794df59c42e2854c,0.78183335,0.2141008,0.0040658996
b915db81b057555d5d0518b06633ea04,0.9950271,0.00050667534,0.0044662007
b91bd787a10135e8b2cdeb3b711e96e7,0.010807223,0.987571,0.001621691
b91c5558565ee0b621c5789b0f0b52a8,0.7736901,0.008976237,0.21733367
b923e9dd0029f786b0f3ca7667a66729,0.84030235,0.06448575,0.09521196
b92a2ad9d53c9a2ba29022646212fc9d,0.2733945,0.26182464,0.46478084
b92c519109918362a6c38bce41342bf0,0.13088773,0.7358086,0.1333036
b936bd3650973d11a5a769c4710cea23,0.4316785,0.5313959,0.036925603
b93941f0275b05ebd296e8eff071e302,0.62760574,0.32776514,0.044629235
b94c7bcc6b051d570d07688c948e7b0a,0.09346349,0.8860622,0.020474333
b950fbda1f5ec27b2623bc269d743827,0.98800486,0.0008550872,0.011140089
b951470cd4a8a61dd734b92b8a10c177,0.21641465,0.5583627,0.22522263
b95656487904c9f3f0ab267ccd49e26b,4.431602e-05,0.9997167,0.00023895294
b9593c6a39201db089b464b9d96347fd,0.9957318,0.00080677005,0.0034614266
b960ca9ee9fac480c495050ebcce935f,0.4896884,0.4610474,0.049264226
b96112628b7019f589994f2412b10eb4,0.96185637,0.010001217,0.028142506
b96bb67c5723777b7b7a7e849f371290,0.0067851003,0.97676426,0.016450498
b9736e9017c585c8f841f0def7319940,0.10529145,0.5558314,0.33887714
b974d4161e178701c10a66f3ccec1ec6,0.9926455,0.004200687,0.003153768
b975c50ce4e5904d5b6387212b41f922,0.9910665,0.0022821901,0.006651266
b97e7d455d745f7633dfe06d299be393,0.98036444,0.007495933,0.012139648
b97ed058128d264b9fc9ff3852f445f1,0.010504957,0.9881792,0.0013158662
b982791e807292bd02986b22b4a829fc,0.9500997,0.01849243,0.03140784
b982d7e605897ba4730eec7663df3c90,0.2082496,0.7384856,0.053264808
b98c9d9e177837c5933d5e759bf0f899,0.9029783,0.004380043,0.09264172
b98ff8effcb3fd8d6558eee389a4eb3c,0.72757316,0.23182708,0.040599797
b9949af9e631515cf4b8a5d468230330,0.91028917,0.0725569,0.017153911
b9a0dbcc1d905a96a987b730744768ad,0.90946776,0.06728541,0.023246784
b9a2b6d439881c2d8bc44a9cdad43199,0.092462406,0.88208437,0.025453273
b9a81c7c8e95d1e7425acabd342c4b01,0.9580405,0.008279284,0.03368033
b9a9aa28df0f26e44a50db64223d03ac,0.937056,0.019403236,0.043540813
b9a9dfdac4e8dfc2683dc67342d54c86,0.16262665,0.77001965,0.0673537
b9b27144e7c5bf2290de35de60337256,0.99772185,0.0010161671,0.0012619869
b9b2f76583c200bf24d2945f79982c63,0.27443358,0.3215307,0.40403566
b9b89f83aa3b757325fe321c2bacbf65,0.9986767,0.00030332588,0.0010199668
b9c13d1e93dd6fcaddd2acf53f087048,0.29061112,0.18437688,0.525012
b9c61c233ecd133967cf4495e6bff60a,0.99654835,0.0009995479,0.0024520496
b9caef1338c892867973e4b2d63d1870,0.80771893,0.01610676,0.17617424
b9caef7229bfb570e2bf4ea1c4f17857,0.00021465814,0.9758506,0.023934796
b9cc59df23e4c5d3508cb80ba29e19eb,0.93415666,0.061548464,0.0042949365
b9d54fa855d9f8f84780647bcb253c32,0.0758115,0.90710044,0.017088078
b9d6e726e7367d4ccc47f037f86d0c8a,0.5355829,0.44350132,0.020915806
b9db380cdd60a0eadc6a7b6c9ab0f4b1,0.7591778,0.1921987,0.04862351
b9ddfcfc886276f70a9f47a10355b76c,0.9860935,0.002018874,0.011887669
b9e56eb451e57c6c86e0f72cbf03bfc0,0.7537616,0.15189958,0.094338775
b9e6628f4b3bb8e15548245ad894b71c,0.14964111,0.83889115,0.011467725
b9ec2350bfaccdb4ecdf5d7b4e8a5b85,0.99440384,0.0008351607,0.0047610584
b9ed9685b61c9a94d96486d57a61e3eb,0.9635778,0.034876723,0.001545392
b9fd71e86a5106ffb6b63c323cfef2e6,0.37375057,0.5908637,0.035385784
ba03745df7cfb766977d41c19e98bd44,0.82162243,0.10303108,0.075346425
ba07a289ea7e85aa93e2cec1a86b3214,0.94501615,0.052908856,0.00207496
ba07a6fb4628629353dea1a31ca0cbed,0.9956108,0.0012715401,0.003117751
ba09a2d5338e664f0c2ffecdf5a29d9b,0.8175768,0.15712617,0.025297048
ba0b0581acd05bcafdfecd816cdcc407,0.99626213,0.0023179213,0.0014199237
ba0dd209571ed5f6fd7dd7ac893ed231,0.2687797,0.69065034,0.040569946
ba15c3af305d32ad9bf39884412cc28d,0.18204352,0.7086419,0.109314494
ba16078bef4924ef3b39beb1ddccff57,0.35019094,0.6132468,0.036562327
ba221b7b22dc567581b779f73f0b58ba,0.2436067,0.59335876,0.16303453
ba22b9d735bde0495c03ad24701a903a,0.9973043,0.0016145539,0.0010811175
ba22ece3d08e0ef0056c3af800e4ceab,0.99724907,5.4124943e-05,0.0026968576
ba23b9de10710ea3a881f11466083fea,0.21864542,0.77348906,0.007865506
