ID,A,B,NEITHER
dd6b5a6045cdd3d79205236d50b6b109,0.36383018,0.6018758,0.03429402
dd6d277302a5d393c0e7a82ce7ef57e0,0.73895246,0.22771698,0.033330582
dd747c17ee6c6f4a1225fe6a93897d66,0.294863,0.64575857,0.05937839
dd7671ce6a8935b492a2cf4305b024d1,0.9840867,0.0024738517,0.013439445
dd77b10d837e02ef885ab902c9ea8a57,0.57391036,0.29221576,0.13387385
dd7809aa036b6d077d84bc95f7ad35a8,0.6567184,0.17026967,0.17301188
dd794fd7e5baf50a843ae346471820a9,0.98576385,0.013970821,0.0002653576
dd79c5c1ae6cbf7d17cf238e68595ba7,0.9852024,0.0021763195,0.012621363
dd7b9dc8fa768de72265275a5c98f432,0.98181134,0.0027004073,0.01548829
dd882daceb5c32b2493073c9382636d8,0.89574414,0.08881866,0.015437174
dd8e21f04e0f73b5bd9584b387f20d88,0.34634402,0.29370335,0.3599527
dd8f0062c8a75c12bab75f10150379a7,0.9971353,3.3835084e-05,0.002830895
dd96592704ab4529e31048cea34dfbb8,0.9966272,2.397229e-06,0.0033704224
dda086599f6ce36dc008875e551e63eb,0.03678896,0.9312464,0.031964548
ddab299cf3e2f4ded5dfa6eb9432d5b6,0.34708485,0.6481929,0.0047222245
ddae18a08bdb125f1b7db0dc702bc9e1,0.27650896,0.70097893,0.022512106
ddb601c49c0e24904e453826a905c3a0,0.97695804,0.0066806045,0.016361317
ddbaaf16572a41c20ffd067a8dca62b9,0.51758945,0.3007089,0.18170166
ddc150c3367a23013c9e9c4e2d8d1919,0.9455465,0.027201362,0.027252132
ddc4868309d0ba3d076fdde9e70dca88,0.999038,5.0754756e-05,0.00091132923
ddce67d480414cdc97d474eb20aa1bf5,0.00022982678,0.99628156,0.0034886359
ddcec6ac462574f4d171a8c0fcee00ba,0.011862322,0.001157467,0.9869802
ddd163240d5080e34424426c65b04c23,0.75005096,0.14513095,0.10481808
ddd28cf21827b374587138af4cdc59f1,0.95323855,0.028876947,0.017884552
ddd8c11a0068a9475311eca137edbb50,0.041762874,0.84985983,0.108377255
ddd8c1ad7fe5325de02877e17af51f46,0.18007407,0.5549779,0.264948
ddd9b976ad47c792ccfe82635e61ce79,0.6039562,0.2409453,0.15509844
dddae92cab1c8172e6ac5285729fdeb8,0.00016250715,0.99736196,0.0024755597
ddef36aa2eeb629ae16733e6d3a2b95f,0.030593589,0.93522954,0.034176867
ddf458074e3b85f9cf9fcff1e5dd24fc,0.98551625,0.0128911305,0.0015925862
de09b7e4f7dfad17954ad4442fa3c0cc,0.26954633,0.2488481,0.4816056
de124b13c6370e686c445820b1b1c26d,0.8999548,0.034366883,0.06567826
de1c3b40b55155b39cab758717433d6b,0.00021918151,0.9914483,0.008332568
de1e077bb1630904f211a69492d93d9f,0.4906487,0.2472279,0.26212338
de21b7ed0e63f8342c98ede2fe1ad0b3,0.8083075,0.13783719,0.05385529
de22f9538c8eb70a3467aa5ff08d3d36,0.8346081,0.07524499,0.090146996
de2477c067aa08459a1839079ab7f5f9,0.030737795,0.89610523,0.073156916
de3101a9a27b7869771625a1ff06087c,0.99743783,0.0017054209,0.0008567437
de3b5b89056f7ca22e57394bcf880d7a,0.9807593,0.008605178,0.010635491
de4153f0b8f6af6b8eae37b5e135eb17,0.7074552,0.23174326,0.060801473
de4dae7b163414c5cff138dc5e485d2f,0.97233194,0.002696248,0.02497183
de4eba7c0f85bf51508516cc4795a25f,0.1936507,0.7825783,0.023771036
de5003a7df01dcd2eb07d90bbc502c8a,0.9946576,0.0002568745,0.0050855386
de57f93a3a26da94b7a50a53384e0210,0.3862135,0.12618338,0.4876032
de5b19b07b4778920e051d5c14952acc,0.009456451,0.9891628,0.001380717
de661f20c2544070f0a9c9cbf8283315,0.9780456,0.007034135,0.01492024
de6f72a46261396e73829da043181526,0.99547297,0.0035490787,0.0009779383
de6fb32725171d3f6c729f2e8325f3b6,0.9994178,7.1290415e-05,0.0005109801
de7690d12b285b15e516585e586cfc97,0.98378664,0.010373491,0.005839868
de78dbd8a4ed648ec3924ff61fc2cd93,0.93050194,0.00026754235,0.06923052
de7f136e6fbeeaf46a2a5167944fb0a8,0.17752033,0.30923918,0.5132405
de828302b5d4bf5881a5164a795ab14d,0.14363757,0.8534931,0.0028693744
de82ef8ac457ab258bf3d2c7e0e28f1b,0.9165322,0.040691063,0.042776674
de86bfadfaab62ee36a7c4265767a08f,0.9976376,0.00016789733,0.0021943946
de87752f3e7e5ab62ef5d905d566326e,0.947738,0.009854873,0.042407203
de8947bf552e7cc4be9caf231de70e45,0.9942027,0.00032284402,0.0054744906
de9075fa4ca77155aa4b34e2115d498e,0.9938783,0.0030928315,0.0030289206
de99e6f8a6a327a9bd23e83d4b9cfe27,0.44694027,0.47364193,0.07941784
dea39897ee64c7ef14e8dfe942bef2f6,0.007366033,0.98480475,0.007829295
dea96fce838e46dcfc5264fb636a061f,0.13904344,0.77863413,0.082322426
dea9a26b139458de0a51ba986da98c9a,0.59543157,0.38918677,0.015381635
deaaac22dc660c8f6b72439c1a40a6c8,0.02357797,0.9727303,0.0036917804
deae801b5971f2a9454c88e0cbb4647d,0.683675,0.24484934,0.07147566
deb1e399a33aee5a9001f940a4133028,0.7792477,0.18433589,0.036416378
deb39197cb7609094ada8b6c20f8e344,0.8989118,0.05855227,0.042536017
deb9ad04822a1788457c3a7620c572d5,0.8898568,0.026876902,0.083266355
dec69bfa1f012ce7c1ced3748b0f4c60,0.5003313,0.13522887,0.36443985
dec79dcf45614d75c53e79537c90f6f1,0.9995086,6.4527667e-06,0.00048494578
decfc81227d0854123183be7ddcef0dc,0.71512103,0.20981105,0.075067826
ded1a71c86e8fa1ab08d688eead16480,0.09158803,0.074334726,0.8340772
ded2e88ad5b3a6f92200e15d99c99169,0.0118114045,0.7612363,0.22695231
ded93c1f938e689b8bd034d52670c2c8,0.9857901,0.003790807,0.010419128
ded9cdc14bc762ca98c2847e22894a86,0.0074296966,0.98873574,0.0038344937
dede4079096e98ea1d11cca44be9b3bf,0.75180733,0.16501467,0.08317804
dee6f0512ff08f9adc4794e60ecb47a5,0.007948625,0.9884637,0.0035876473
dee918c2d9e7bc5f16f343d83053492e,0.96002907,0.015149741,0.024821319
defca00c5d71a86f50ee6c7749781a0e,0.6229271,0.099938415,0.27713448
df0d3f13672e1a9ff9dc06a8572555c9,0.92734635,0.029590253,0.043063477
df16933678511c7fcb59737f2a2d5be0,0.0002613435,0.99399453,0.0057440433
df1c32654dba99b57111289dacb7d558,0.9889208,0.005280127,0.0057991017
df1c98812dbb12cb342f7c2a6719712d,0.3636548,0.22541484,0.41093034
df227932a4cc8b51c4acdd5134de6390,0.8752515,0.018706206,0.106042325
df278d971fd7335be043cb68dffe0bdc,0.003900428,0.9746242,0.02147542
df2b9ff2901606a05a4c079d463f8fde,0.7184761,0.22204679,0.05947711
df2fb5511cddeabbf6a61d1e3dd8a5ee,0.43760985,0.25550985,0.30688033
df3727590027acceb2dd6c8048d42d9f,0.92228323,0.020286292,0.05743039
df4b8c4fdc0b15e18ed42f2d09294f18,0.6831631,0.2942989,0.022538012
df52a2b3cfb8ccc85c4988473e20d294,0.4421817,0.52444464,0.033373628
df56922847df3915ac75c284038dc151,0.010104277,0.9591248,0.030770991
df5745d61455251cec42f68a2c72bf26,0.9993794,2.010957e-05,0.00060038746
df5ffb5c4166b20d656ef7f001183e1d,0.014142739,0.84589195,0.13996527
df62dfdadcb5e1edb761a22093f8baa0,0.9961753,0.00056173437,0.0032629857
df670f7d85ac063e1933cccc18df0851,0.9972498,0.0014617627,0.001288461
df6cc802e72d323aedb3f018c6d92d39,0.0811799,0.84581697,0.07300305
df6f6e2422ddb35393c60bfd1208f22f,0.9975883,5.3356474e-05,0.0023583462
df7150f6aa250d218dcd24afbeeae28c,0.81473136,0.026299136,0.15896946
df76919b273ff8ffc36edb5882881e4d,0.005671172,0.9818996,0.012429182
df7b2fc24264d44c08b3bf145ff783ae,0.99909973,0.00044189926,0.00045847648
df7d39c29e102380db05d62e81efbee9,0.3988106,0.5562874,0.044902038
df7efc6dbd2bf0e5e2b0d1acc9840d7c,0.50989133,0.48249924,0.007609377
df822c9cf60350fbb27fd462f55340e9,0.73186284,0.19136566,0.07677158
df867f491a327a9b27dcafa0150a4b70,0.9145039,0.05873163,0.026764475
df8978f1d3f94d34f945138ba07adba4,0.13326001,0.8429903,0.023749739
df92f5ae789005d2190dd341b03d44cf,0.14460078,0.8195616,0.035837583
df94c44cce2093ac509795d3962ed465,0.12092475,0.80286485,0.07621044
df9ac9fa110bcbde4a196a1403152dd7,0.52831477,0.18618086,0.28550443
df9b8163c6e9d4d2b19765816a0a673c,0.99453545,0.004205066,0.0012595482
df9e00c21aacdb669a381ed4819bfeec,0.5335709,0.41288033,0.053548798
dfa04d413647323199d5165f82f9f57a,0.9450764,0.01958184,0.035341684
dfa14b6230b620d17131f4a4f50fdacd,0.976789,0.006328913,0.016882164
dfa413cf8babaa91f764cd4694ac32c3,0.0028147295,0.9773433,0.01984192
dfa41e6327e58c6537458e4a457d7ff3,0.061208718,0.935276,0.003515298
dfa69286da5fead0181bd7dd13af4453,0.9976077,0.0008276592,0.0015646144
dfa6bfc23375d6622ce80441b07ef917,0.96442485,0.03454533,0.0010297218
dfad5066ef7d3f6964182322ec9ede80,0.15146972,0.17612298,0.6724073
dfb59329b50348d6e4676dffcc5c5d06,0.4870032,0.5026604,0.010336379
dfb915afaed81eb2f8ee8ae3d4a7e9ab,0.68847644,0.25940344,0.05212005
dfb976848181e777bae45d1448dedf76,0.005431196,0.92917794,0.065390855
dfbb57f9399845a300ab400c392d731f,0.9974368,0.00044480132,0.0021183647
dfbea9d03be7cc8807cbd723c90f3ba3,0.98509073,0.0059749912,0.008934291
dfcb8104ba195ce8e22e415cd19b1ef4,0.9475971,0.04376286,0.0086400155
dfce863872d1bb46c8e1018eff9987b3,0.9833589,0.012090324,0.0045507792
dfd096ccedac289e2116ade6e5368ac6,0.18563214,0.034280043,0.7800878
dfd129cc9b2dba11f12ee52b6261fe17,0.9941427,0.0016702891,0.0041869977
dfd2f494cb2da4b555e3ba9b43e2f683,0.01171144,0.9697817,0.018506771
dfd49335929c4b26f530b7d89d3432d2,0.9930456,0.00074134616,0.0062131146
dfd5d80be35a1e9474283c51ec33def9,0.26724786,0.49341926,0.23933285
dfdd80280d7eea0d1c221feeb8eb8576,0.7542163,0.14081457,0.10496911
dfe56907d298e7a04d01952c24b6b87d,0.09429348,0.8657761,0.039930407
dfe7bcf62a6bacc831d8d69dde7e1cab,0.16367804,0.8329135,0.0034083207
dfeb3bdcd02865e77850c5ec458295ec,0.47897378,0.42741987,0.09360637
dff1b7866dc1d8071b0c7dd1b7aa00ac,0.45648095,0.33355388,0.20996517
dff7fe38aa6341d5f6050e7022beac1e,0.38993457,0.541797,0.06826848
dff82ea6f00059507895a81ad617f086,0.99342304,0.0030289728,0.0035480415
dff9d6684ba0e657b5268461a938e1f1,0.06255628,0.90873426,0.028709438
dffe500deb801a94e8c6179e270bd57b,0.3655925,0.51043844,0.12396903
e0005150a5e877760326cfcab78b17e2,0.15503909,0.06150045,0.78346044
e0012bbe87458c0a7f1552973e4ba34b,0.017689418,0.9751242,0.007186467
e002c6f54c8ed269627e990a6e41049a,0.84429526,0.06794035,0.08776445
e006c779adbf6551a7509764f36dd521,0.90825063,0.03394998,0.05779943
e00c23afe7f71e77dcc2d4a35ff8ae01,0.9928756,0.00083432114,0.0062900735
e00e01df571029b24d3c842c58a6f75a,0.952612,0.0034404078,0.043947525
e0186c3a523c88ffc198130e1a7a4a3b,0.009557175,0.9439789,0.04646392
e01b04bcdc2239f5b74cfddfef37250b,3.713392e-05,0.99781406,0.0021487672
e022c4d258da8cb1090f6065759ae693,0.9988784,0.0003984271,0.0007231898
e0257e018a277c8c6bcca3842cdf6834,0.93048036,0.05158496,0.01793461
e028268d2d76492e0ac321f5e328f838,0.81002283,0.10861615,0.081361026
e02887ee4a73248e8464a76ceb11b0f6,0.9794343,0.00078080257,0.01978489
e0309d3eda3a20d854638ee64e3e7741,0.015474122,0.010252068,0.97427386
e0318481e49d5a76a50ee540c23ca05f,0.5012451,0.44064525,0.058109704
e03485b6b1700265794f8886f0b5cee2,0.99577904,0.0030947626,0.001126204
e0380d633e2a97ddca7b142885363c03,0.90195084,0.055317994,0.04273113
e03adffc31f3a388fba513593653b88a,0.6748612,0.28453183,0.0406069
e03d78b630025b27feb507bdf53cb9ac,0.76196426,0.061785664,0.17625004
e042bc8245c8845a8c5be271bc040503,0.999116,4.8358244e-05,0.0008356241
e04c59a3f572c7ca1afea32820d23ac9,0.9313588,0.03913649,0.029504789
e0501fd9552c3577d6cc5e1b99e7ea29,0.37188873,0.58476454,0.04334677
e0539cde3f272d0f9c5ba855b26ceea4,0.991827,0.0041599036,0.0040130797
e0546ac74d42e849bb21bbd368242dab,0.981895,0.0008903209,0.017214742
e061b8b4aec195c07609ea71b1465785,0.8945003,0.011880563,0.09361911
e0788137c830df3f13883252dd5711c0,0.81567556,0.07196662,0.11235792
e0798720e43086d6948cf9afea9671e7,0.913396,0.02345617,0.06314782
e07b86a0198f4feeac203547d6f3b15e,0.22737104,0.2316134,0.54101557
e081cc2be7a27de371fefe4617ae61e2,0.343194,0.17549445,0.48131156
e081d13b26769146a776bcd1b811bb9a,0.9738487,0.0072435774,0.018907718
e0830adc77796d5e8fac73dd0d11d3c2,0.65118045,0.32390538,0.024914125
e0875dece4f8017086d0cfc1a0bcb248,0.096399225,0.8937343,0.009866524
e088a28d3b7de3d45014175e3a9baca7,0.99197257,0.007830977,0.0001964143
e08bdd7d3e8630fd6a373952812d9026,0.7937623,0.15992156,0.04631614
e08f1dcb8653e9a1bb682163f8b012de,0.14743203,0.20018382,0.65238416
e090b7631ce130ca35f309eedba7920a,0.0028172256,0.9836189,0.013563916
e09b7d93c05eb6c930f49c9b16cd4d13,0.36892843,0.5844475,0.04662406
e09d263f1f975a599cf925686faee0fc,0.074277095,0.86320615,0.06251674
e0a32d5a39ebe1621d6a18ce03f34687,0.99057895,0.0027966194,0.006624451
e0a4e09d2280e0a9c06831fa66cab069,0.20215711,0.7870302,0.010812638
e0a4e405159c033d7814369ed6c3f724,0.004556521,0.9896082,0.005835265
e0a871a038ccd2b46d62b29393ac92a4,0.010924221,0.9793376,0.009738239
e0af2070abb06ecae081ca21efdbd7ea,0.9867318,0.003534775,0.00973328
e0b310623f7a4a8e323df79a6867351a,0.9935428,0.000102180355,0.006355033
e0b567887e2f619ca1dd70dbc7083097,0.9987551,1.8203594e-06,0.0012431561
e0b5a12b2f845f9097b47db79a32657f,0.9802452,0.009390496,0.010364299
e0bbe8159eae84e4c61df200d2bfde5e,0.0041596033,0.46574843,0.530092
e0bcfac978eb4a5371c2b144036490ac,0.9966799,6.210864e-05,0.0032580432
e0c142d3235940b68beb60f9833096bb,0.998185,0.00018793734,0.0016270743
e0c58c0b7f50357e47e9802744d72547,0.09438508,0.036762256,0.8688526
e0d13fffe7a0e2fdda32c2bc380b2d15,0.33063716,0.05485188,0.61451095
e0d38f8d8e1fd923ec015ab99f0cca4e,0.0021804415,0.9948579,0.0029617315
e0d457d2ba898981d26a625f9bcb912e,0.99530435,0.0018060474,0.0028896166
e0d63caeb43c7b99a28f991650df4601,0.9049321,0.07035788,0.024710033
e0d7016ff1bcb1daea4725cce9bbc586,0.98535746,0.0033029397,0.011339594
e0dc309be6d439189937c13eb045fa67,0.12637343,0.8335405,0.040086117
e0dc4461321338b852a6437ebc7dc46a,0.99202865,0.0075697186,0.0004015827
e0df2c587de9d3a357d1460a2a7fb14b,0.0008488196,0.99625957,0.0028916562
e0f50ae7e7340db59e1ad47c8bfb6ef1,0.41435668,0.18375148,0.40189177
e0f70164daea9252ca262b00af45778d,0.09153689,0.8347877,0.07367541
e0fde85d478915feffe01bf37faa1bf5,0.4926753,0.46441078,0.04291387
e10469c3f987f591fb9da05d66c1a7dc,0.679704,0.15164736,0.16864862
e1108fca029b118dd8452dbf7ff470b1,0.98816746,0.0002608542,0.011571708
e113ac77042c0677719e1881138b814e,0.99904066,0.0001971977,0.0007620974
e11bf8252d098ae8a2c4f4ec5ba630dd,0.9970643,0.0013670421,0.0015686553
e12824f23efb799beb103237b476ce9b,0.20358962,0.76504177,0.031368673
e12b280364c563532e6d36a571ae6d0f,0.99949944,2.3257224e-05,0.00047727258
e14215cec2bf5f0a89ebc7daf5479d4f,0.9977307,0.0012469158,0.0010223632
e146648b1b15a7eb3962339127e3dd55,0.085113205,0.78703886,0.12784798
e152364196c663c05bdd351a2dfa898c,0.99715316,0.0002729487,0.0025739146
e15250ef1442e934df78a65d84de0eac,0.10556456,0.7506073,0.14382815
e1605e3362163cd38d993be5105d7f2f,0.98764044,0.00015544194,0.012204194
e1632b40bc6fa0847c9593bf2285cebb,0.2586334,0.092816524,0.64855003
e177a4e4b3e1071ec4810ec9bb97489b,0.0022065383,0.96490854,0.032884885
e181c574bea74efe3bdfa863b657141d,0.8536463,0.013171511,0.13318221
e185d4df202142f056ac99e63f19515c,0.99987745,2.3312728e-05,9.920404e-05
e185d6de76c026a35e9b972ed1c24e34,0.723801,0.12517805,0.15102091
e18c0cdabf6961fe77adcf42dd68d4bf,0.0005053546,0.993389,0.0061056805
e18dd052d59404d61d3a67cf98cc6ce3,0.8706274,0.10066198,0.028710641
e19ad967b046ec08d8f92af02eabb143,0.9957443,0.0011398933,0.0031157704
e19f6444a3f7dc802fdb0df6a7dce81f,0.019781267,0.16134618,0.8188725
e1b134e1edcd7571c85f4e98b7c81470,0.1759489,0.35545594,0.46859518
e1b4cc99ab2ac3be9060dcd30af8a91f,0.998304,0.00010136652,0.0015945475
e1b7d4f1d3a1941a68947541173d934d,0.95574105,0.0039719623,0.04028703
e1c034487e026d4d2f2e767d66b2105c,0.9989496,0.00015968876,0.00089076377
e1c4fbbea2fa168c620871c62b922426,0.95955604,0.018718693,0.021725224
e1c8b170be9b9dab3fb1101633b0716d,0.3788998,0.5950037,0.026096383
e1ccf8f44d83b3890c7a3d9ecc265b8d,0.7163256,0.01920297,0.26447147
e1d00ff5c7bd451b1d51b2b75462e309,0.9880294,0.0025805742,0.0093899
e1d273024c8b025e1b775f31bf34eaec,0.95954674,0.026186824,0.014266407
e1d45d3b247a9a92ca64e377a3610fdf,0.000165738,0.99958974,0.00024452573
e1d8065563143ef9a9b34029cae70c91,0.09317377,0.8667615,0.040064745
e1dc2f874fad5b17fc32f21842a1fea6,0.9926702,0.00039012008,0.006939696
e1ddb1796941efd4575cd9f5ec476433,0.50527453,0.19807005,0.29665542
e1e8718cacb29ff1499b17a0c2b93922,0.0096677,0.97697973,0.0133526465
e1ec99ca9e0210b9e25122fdcd6389a0,0.31319183,0.66717297,0.019635193
e1f2be1eb0a18d848dc1a178f9e79b8f,0.7839141,0.16494478,0.051141165
e1f9ef5abc501a713a2764ac946a4152,0.01645334,0.39797887,0.58556783
e20c2b040b7b2239e119cf58e0416f45,0.0011307633,0.94338185,0.055487335
e212f462ef870cc65b46d5b17fc79c8a,0.33953777,0.614793,0.045669228
e213485aa9d11ccc5d53f01e2450bb07,0.0007279718,0.9977958,0.0014761934
e2141c520e823d5561a05649b588a856,0.998901,0.0005950642,0.00050398207
e21837b79dace2eeeeb5a57e6a9b694e,0.52717066,0.28359637,0.18923303
e21abf130d95c4a4b0903934e48faa1e,0.995167,0.0015588407,0.0032741488
e21bba0f7688606f0eed89a6ce920f07,0.021135315,0.96219206,0.016672678
e21d17608899b6c16a6e1a076a942e4c,0.82024086,0.1396824,0.040076736
e220222b56de43e09de2fc7dc9b69e4b,0.64495814,0.031787287,0.32325462
e229d23ebc34ebb213e9b1e42f70fdb2,0.9783263,0.011090166,0.010583491
e248ad6f7b698c90eb413aa0898b749c,0.016377816,0.9578101,0.025812034
e249f2370e6bd64d9ada43595f11c4cf,0.99264306,0.00246126,0.004895603
e24e6cc839d75c024063427adc577fb6,0.69909316,0.21976478,0.081142075
e251aa526f71638967043dc184372463,0.023171213,0.971805,0.005023731
e260732eeb065f867678a947e66e1d16,0.28820443,0.6844281,0.027367458
e2658439229107d0e6b66f0a0e8e7336,0.5991943,0.119783156,0.28102255
e26734e6a599b6d13ef7eed33fb3cd7a,0.00805799,0.9882153,0.0037267886
e26893ccfa7d8e4f12cc42556cb63c2b,0.13801333,0.080735095,0.7812516
e2691a380bae4acb74872b342e8f9a1c,0.99148166,0.0058348207,0.002683416
e26a864624952940ddb18748d6fc01e7,0.6918752,0.22199434,0.08613041
e26d7c335eae8d45cb4bc15c40ed9c5b,0.00073787,0.99474055,0.0045216205
e276d55ef1cb6641f364095858f37f9d,0.0007448163,0.9960901,0.0031651075
e279d0b14420d04d4edf1b09d12f074a,0.73124,0.2487479,0.02001209
e27b450aaf990f43248296f3b79ac055,0.95098656,0.0034983973,0.045515023
e28523c098c39f5bdf099dcfe2b68e8f,0.31696674,0.63738024,0.045653015
e29fae93fc649cff444c4b83bad9a955,0.99802977,5.733766e-05,0.001912872
e2b094efbb14e5666e28fcd28358ee75,0.99974424,3.4926557e-06,0.00025226496
e2b6302f2ec412174dd80271f2aa3db9,0.9986897,0.0005150407,0.0007952784
e2b7b551d8f9176b04ceb14e549ed71b,0.06159025,0.322886,0.61552376
e2bc38988b50b6778a633ec3d33b0b46,0.99820256,0.00042473618,0.001372734
e2c4160a6872ef5b28ca1ad0d7918f3e,0.9992723,7.520082e-05,0.0006525345
e2c7ab994e8c94eae9fcadba866a9d81,0.6260739,0.3566865,0.017239606
e2ce0ed5b0b03483fa3fdbe45b3a2107,0.9606489,0.004525456,0.03482573
e2dabf416f10086e01f7bdb5ca1bb630,0.94673246,0.013904377,0.03936321
e2db82f5870729da43271ca081cc6905,0.9848251,0.00022301705,0.0149518885
e2e1d9a3838eb91e84f33fadddc3f7b8,0.08338902,0.77916783,0.13744314
e2e88418cfefb595102be7d14f90476b,0.8859207,0.06122764,0.052851662
e2f010e7a8f1d92e8715c2d9523effb1,0.29076415,0.32300615,0.38622963
e2f7ccc94650ac1e2823a7fa91af9f13,0.17227921,0.8243125,0.0034082222
e2f98133ecc7b44860bcd8016d06ebca,0.998696,0.00030083462,0.0010031284
e301267ebca6a9c7f2d5f96704479246,0.9011894,0.06970023,0.029110381
e30836d094a28343a0c533ac5701e1fc,0.14334218,0.8287065,0.027951272
e30c967d0d453e8c10b6a721c5331b59,0.728284,0.088229455,0.18348661
e30d7f0ba048c6faeebe28f86214731f,0.99499583,0.002372382,0.0026317597
e3126593ca21ae51340666d384acf125,0.7378894,0.21011882,0.051991742
e312a6c0e685479c97033fc2a1925acb,0.7050768,0.14298229,0.15194084
e31ac18fd75450215da5a73b89834e21,0.9932011,0.00079874386,0.006000208
e31f489fce3df365a993abb488117008,0.3599992,0.6095152,0.030485598
e32333303251786256228fa55ea308aa,0.9573986,0.0021258374,0.040475607
e32d142a2ccdebb2c1e2c99422127b30,0.043084025,0.9399886,0.016927363
e32ff546e7ef46b1e7802d09d0f7fd8c,0.968014,0.015052742,0.016933287
e33028294018465332b66d552c925218,0.9986436,3.2456785e-05,0.0013238768
e33c827ca5d232945008dc51ce2b1fe1,0.9594785,0.0003194868,0.040202036
e33e54615911aff0b93138527df7ed64,0.98910624,0.00092123676,0.009972475
e341e44cfd00dce2d7a3f3a42c078cfa,0.1700496,0.7542181,0.075732395
e34752782cbdc7cea4d8759288e817e9,0.6621243,0.3303156,0.0075601065
e349b6b66269c12772b905bcc599e86f,0.9874571,0.0029347534,0.009608137
e35269ae498816e6c0f15627d6471946,0.4009582,0.4632543,0.13578755
e352cb4477df7e01d8faceff08f7727e,0.3878751,0.48004562,0.13207936
e356ad9dce8965e259e3a6bbe0984468,0.99463636,0.0016052187,0.0037584284
e35dc3de8ffb64064080347a3152b50c,8.499059e-06,0.9992889,0.00070255506
e362855dd74ccd0823e1660a72fe68fc,0.9830836,0.0033990887,0.013517373
e3667196b4c5b98c3a85a38fff654ef4,0.43627506,0.5518753,0.011849648
e370f9a35fab7debf3ca7a0a227f7a6e,0.8230287,0.004785243,0.17218606
e375ad32b841afc417ff08b5ba5cdf19,0.1196095,0.83241254,0.047978073
e375f01a196620c376867990727bfc73,0.34213006,0.5932519,0.06461804
e37ca310a54ae937d9547279ccdc6656,0.29028875,0.7047236,0.0049876254
e3825bb4d95e518efb38426de725fd71,0.7697904,0.03195893,0.19825058
e3837fc70320eb2f459a82c995ca6501,0.0015095276,0.99801624,0.00047427468
e3862b0313f3e168a02ae354552febeb,0.9667353,0.0061225803,0.027142072
e3894b38a9794b6d3886dc2b63c5216c,0.99337405,0.0023479715,0.0042779013
e3949a1edbde5163db36af64adf5fc66,0.98138934,0.007984413,0.010626325
e39d5caa0c6017af9ec923123dbe3d95,0.0073220176,0.9902789,0.0023991698
e3a2988aae32dca0fe98bdae3095afdb,0.049505696,0.49185526,0.45863906
e3a40b1046e1cce06e02ac412b0d2d05,0.0094180675,0.9713031,0.019278739
e3a8f7a4f26b76bede4fe3fb35a2a54d,0.9939632,0.00057998346,0.005456789
e3ac6b7490c144e0128322dfeb03a7d9,0.9642078,0.0052334173,0.030558696
e3ad05f5ce0e889f5bcb9ec7dd270580,0.968139,0.028091546,0.0037694047
e3af2ce2e0bc9c2403c3fc9796a35100,0.42803854,0.51334107,0.058620397
e3b112cb9bf84817cfda9cfb567d5d91,0.027321335,0.969072,0.0036065977
e3b4a20dd69b5bfbab3d9a3bff08140d,0.37882486,0.58639854,0.03477665
e3be18c15b29115cf3ebc8e5e1f325a8,0.97403246,0.01782932,0.00813826
e3c5f33c353a23882606de99be8ea813,0.9524992,0.038358584,0.0091421865
e3ece32b61470154cc9daac88944ad7e,0.09714113,0.87841386,0.024444956
e3f0908ae636dd2549cacd1d532ad16e,0.9959496,0.00020386932,0.0038465026
e3f45ce7ffb2e377fc86ba57e06c28ee,0.94598705,0.047986176,0.0060268464
e3f8562c43af5aeee2cf0a498bcdfff6,0.45249557,0.39740372,0.15010065
e3f8a6759084f59c790166b5da6c4325,0.90699124,0.070332214,0.0226765
e3f9b88db5a5dc7004253e4927619660,0.67692584,0.29923862,0.023835516
e3fbe156318a9f7d2db124dd01d74b47,0.9908562,0.00037523903,0.008768575
e400b37081c2d064d454eda098d738c5,0.011586348,0.40217304,0.5862406
e402cea91e3d75251a032b176dd98e75,0.2780256,0.6854599,0.03651445
e4125da1d897c3f8c4526305d7182533,0.74410015,0.23759526,0.018304652
e414d7475eaa3251d5c600476c07afd5,0.94698703,0.014470617,0.038542327
e417ebe83d7ad040c84ddb0e7ccf24b9,0.0032869,0.9835873,0.013125745
e4186fc70d6eea419acfe111c38e0579,0.60885924,0.19317502,0.19796568
e41a355ca108c88a5bd3d538fbf97a7f,0.9058475,0.0036561955,0.0904963
e41ced516e84ee5cd8bbc94a4dbf9034,0.8771055,0.11024366,0.012650859
e42dcb2709a421affa38bf71be549375,0.92056143,0.010128861,0.0693097
e43b1abdca6f488f90fd943da6fe2862,0.021008303,0.9394702,0.039521504
e44059871f784ea69aea717db148c0a9,0.22061367,0.6230871,0.15629926
e4406557c43cb7d6f14ad3f01cc49de2,0.9995035,6.99168e-05,0.00042651006
e440c5434840de55840413eb521a2a58,0.00042719074,0.9926144,0.0069584246
e443e5b905d3b5ef8d9ca1269cdf1281,0.704314,0.013585837,0.28210014
e443fe4aa43132fe78b2497b3497a49b,3.831141e-05,0.99842465,0.0015370979
e4453ae46366f1f2d9894e1b2032f7a9,0.0025524886,0.98751533,0.009932161
e448c6c4a66bd50005a70be9a2f50f8e,0.2001918,0.62216663,0.17764154
e44a4e2ec74d4693d922a221927d1da6,0.60226977,0.38062912,0.01710107
e44cf09eef1eadc37e848980652ba2d9,0.99506193,0.0035430065,0.0013951125
