ID,A,B,NEITHER
37ddd23660e8a280c437bb5ab67431b4,0.0087669,0.98974705,0.0014861057
37de54536f64e8714733603963cf7cce,0.21131498,0.51589674,0.2727883
37defb47e1e0364a06d6c79564ab2395,0.9769017,0.0178217,0.0052765994
37e970d9e1cc8f127afd302b071336fe,0.953315,0.008699781,0.03798522
37eaaef9d244b2fb4c581f53a81e620d,0.9980849,0.00018720195,0.001727993
37ef3268ed4eb57fe3643de2b3c502b8,0.51521176,0.31286702,0.17192125
37f30da3976bbbc52e0ff8865d52ca8b,0.9712011,0.008860014,0.019938886
37f56d6b21dcf51d43caa4b4bd916436,0.27878624,0.6703078,0.050906006
37f6c9332666c277f5c24b9a8394abde,0.99838126,0.00028548765,0.0013332776
3807ec714f23726d18270f9e263cfc6a,0.992007,0.0057182093,0.0022748003
380a57c4ff91356c2044fc25b901a58d,0.0006718999,0.99881065,0.0005174736
3818ef70af1dac82151f7f68bd16c8d1,0.93036383,0.060935255,0.008700848
381b63bdbb93d0c2189fd17d947eab07,0.9882901,0.0017040086,0.010005935
3820ccdc8cbe9a73f98afccfa4992f58,0.5842154,0.39816925,0.017615411
3824774282cb5bec72cbe0f3721fcdde,0.0019094219,0.9954367,0.002653784
3825ee3f7f379aa90beff4d3b9b73e83,0.34968522,0.5672018,0.08311301
38274ddd3827b4d884e86ca825e0f744,0.007751058,0.041604824,0.9506441
383bc9616e0013acbc2ad9abd54a9637,0.96841085,0.0062033692,0.025385777
3856f8293d7ca0bce8bf708301b0c794,0.20105168,0.7180356,0.08091279
385b478360cdcf658ea04164b6e9ed57,0.9985279,0.0001545639,0.0013175339
385dafb648f05bdb4a78895bde2a1a6c,0.9962753,0.0004235264,0.00330119
385fddc0cdc1f2f3ac1551b834c7fcb9,0.96070224,0.016920263,0.022377592
3862885f785f0d2ba37ca49a05a9ac0f,0.00021210416,0.9949669,0.0048209704
3862d9e176cba9230b0e7695968b6fe1,0.98565906,0.007345701,0.0069952398
38634272a6ae2fa2cb8f859f7c72c3ee,0.6761325,0.19106986,0.13279772
386757142061c7463c25817965446c96,0.30734155,0.07624199,0.61641645
386dd1a6fa5adf3334050c0a1e76d6f5,0.2327803,0.74846375,0.018755896
3877ececccf1748c38abd9203252e099,0.84564424,0.090993166,0.063362546
388dccc8657b7017afb47f70dc1e1abd,0.00066066673,0.9986904,0.0006489012
388fc7120fd022a4dedf65ba3d8f6f83,0.0010195426,0.99387896,0.005101463
3891f5503bcb1258bf4bcc73186a7937,0.46466404,0.4812923,0.054043673
3899741978b835917ff36fa1a702ce88,0.96581507,0.022155955,0.012028941
389f621eb7d55daf7e55790932efa0ee,0.90376455,0.07281385,0.023421621
38a6b54937e24c0a60ece20f66a536f5,0.990166,0.0049643395,0.004869711
38a7b3713fdf27f9840d1672a6d8acb4,0.00028743618,0.9971106,0.0026019705
38a81f7f42c243139d4fb694365c94ef,0.30237216,0.19969828,0.49792954
38be51c1503d2ec0e86b1b4ef36bdc98,0.23455393,0.6192946,0.14615145
38c77c5b4781471762a3a8d9f1d0a1b0,0.9940805,0.002969575,0.0029499591
38cf57be0ad8321e7b657ea10f017c5a,0.3826006,0.60098934,0.016410055
38d13d03b3bbf43587c51de188f649d2,0.008969475,0.98077387,0.010256703
38d89bd6e63a451f05800de6916b2364,0.010743686,0.9740864,0.015169917
38de97abbf8d47fa49c39a66b747aacc,0.9808896,0.0042453646,0.014864981
38df62ab0e1d0270a1eaaf25a260f942,0.96060854,0.03136409,0.008027355
38e57b8f1245c19d2140fd9e96cee5dc,0.3759723,0.49404782,0.12997982
38f456e01a17c9ba0d270c3c1f8798f4,0.9863841,0.0031296439,0.0104862135
39079721b5461bf5bef0c08ba63eae11,0.9931393,0.0037104497,0.0031501953
390d338647eec3bf87c9ecd1d8bd893a,0.00642609,0.9885279,0.005045955
390ef409af19ac839e7fe23b0288b376,0.34322014,0.47151065,0.18526924
39148f8907fceb8fb17d53970cc12375,0.9953774,0.0037422213,0.00088032824
39185be2b68b6386c69c211ebf260a66,0.57614684,0.35803992,0.06581322
3918c82461d0beee2af58fea93a11f08,0.1392736,0.8521482,0.008578248
391930291c17de3a885ecb6117b55a6b,0.0014763398,0.9972568,0.0012668464
391a4f7c50493ec9461fd450a3d7b2b6,0.97514886,0.015865238,0.008985934
391bd4cebd4f30823c5e1c47f61a8794,0.9952159,0.00031435498,0.0044696797
391daab95c178253af142e87600cdcee,0.99984527,2.6445574e-05,0.00012823373
39211a744750d073044f85a972dd6396,0.48730803,0.48284125,0.029850729
3923d57eee0611240ea10690f2f0ab60,0.18068825,0.7615306,0.057781193
392513fc725f05b30c0b1ab49cc6f11f,0.9945074,0.00014283722,0.0053497544
3927a6c69179472ac4de4ec955a1e2e3,0.004929151,0.9925081,0.0025627564
392e12ad5eb31260a4b97c345cdbd3e9,0.8905626,0.028739838,0.080697566
393180f8aab74ee3b329c88beea22390,0.53374684,0.07331792,0.39293525
3933da38fc17efe17fdb259740cab23b,0.32158697,0.6114351,0.0669779
39391d4b61b19cd0172d05884f638230,0.00060370885,0.9935762,0.005820065
3939fc11b6b3625d95f09eaa314b3441,0.97630364,0.0041980403,0.019498322
3952588e6a5eb52977fffc9ab8b8b613,0.9999095,3.0744777e-05,5.9743772e-05
395a223aa0a44cd3f2e9b6037bc59ebd,0.5917799,0.36478645,0.04343369
395d4091fa0c352b30fbe52103332fbc,0.98638237,0.00954438,0.0040732767
3960393816f92c685b5ae43cde55267e,0.0004876281,0.98906004,0.010452241
3961bc5d21f472d23e1722f988b0fa12,0.4280801,0.54401815,0.027901754
3966992d7c77def02465c53dc61583ef,0.98861593,0.003491889,0.007892185
397872310a61a16c94d4af3f85b0df2f,0.15801406,0.3615694,0.48041648
3980c61fda4c83b863d115799ca9d2cd,0.89006877,0.07815257,0.03177875
398a9ad8aee357c58643380ac46ea59e,0.9999083,4.6031973e-06,8.702577e-05
398f2dccaad4f3cb81f3664d5f3e50a3,0.8194662,0.17712924,0.0034045996
398f9d8f05137b8c4ee8e8f02c10eb96,0.9629718,0.026132902,0.010895292
39911e424425715c782c1156c29e0a80,0.9585284,0.025246013,0.01622558
399925e1ca15965292ddd6837824c1fc,0.9421879,0.024532668,0.033279452
39a005762add10522dd393f32e5aedb3,0.9996082,0.00023527235,0.00015660176
39ab970d14f437fbf103e152926ac05d,0.565568,0.41041237,0.02401969
39ac355189de2e9b6e26c2e2f5495427,0.9920099,0.0041192416,0.003870887
39bc06d932c3271dc1a19f884648ade8,0.0008901241,0.9906316,0.008478255
39c4626ccf886ca69ca18aa4b3ba6e9c,0.9980769,0.00034851406,0.0015745515
39c698d654c9869d0b6278b320f0c83b,0.8709152,0.11921341,0.009871401
39c84b007bf1f6ff299e329558af75c2,0.99834716,0.00046514,0.0011877641
39ceb926be13e3e838377ab2af58aa3e,0.0028306674,0.9892909,0.007878496
39cf9e5557811273d86a9f4d67214830,0.8241743,0.13551399,0.040311765
39d5175902aca82dd267df38342f74f3,0.008423466,0.9870596,0.004516871
39d77e15c51d6e1229a77b9a738d1dc2,0.7458612,0.17588381,0.07825502
39de31ac497bd05d1ed89ca3bcfec415,0.48466298,0.49426737,0.021069687
39e542f311c5eae5c153470242922f6a,0.7230854,0.08935698,0.18755756
39e580a8a22c7245d7a6e5d47cb82b6e,0.028727213,0.93324316,0.038029715
39e966bab1621c18f00844640b64c98a,0.8355977,0.069357,0.095045306
39f2a39f7a8d62e6984ea2e765d88b93,0.09156087,0.6928886,0.21555047
39f8348f3be13ea345bb5f11f5fdf479,0.87107193,0.11621947,0.012708655
39fa592321ca9247396e69c55314a8c3,0.9748892,0.0030041358,0.022106607
39ff384f770b3d67ccf4486af684c2ce,0.99912614,2.293799e-05,0.0008508472
3a03e12ecc7d19724c22558f935915d9,0.9606413,0.02107812,0.018280687
3a05c0077d92280a69d3598cc40e127a,0.9416155,0.024105318,0.034279108
3a082839c32115d2dc7f6432a84aab28,0.26008165,0.6776946,0.062223736
3a087662eea11056c531327d6fb528c5,0.99142855,0.005681354,0.0028900087
3a0d1e080634de037d97e4ba3cbec71d,0.006225213,0.9885416,0.0052331286
3a1210842f90bbaad03e333f69949d4c,0.8385706,0.10980901,0.05162044
3a13dce7b4372ca728bbecc2b1969ca5,0.16355264,0.75041795,0.08602946
3a1af8cd6f49c37fff2cac8e670414b1,0.03098794,0.9254203,0.043591812
3a1d6b0cee92cccb7ef79c8f1c7ba02d,0.10264152,0.82880276,0.06855574
3a240ed0affbf74a6a9bfc5d349c768b,0.004174292,0.9896129,0.0062128124
3a24e09f9104bd3de357fd59214b7f7c,0.99954385,0.00019997024,0.0002562304
3a2848744c4e8e3831b4ea1f90ff8c03,0.088869154,0.7854193,0.12571158
3a2cd845eb3d67010417c52b8c233b03,0.36217177,0.48598284,0.15184546
3a3e864d1fc6680d0bfeb320cd88b899,0.0015389678,0.99516773,0.003293326
3a4146e03e2c274c717e7a83b45213c4,0.05073419,0.9378758,0.01138996
3a4757187a8078504e357ce7f1cdc1bf,0.21586989,0.73074037,0.05338977
3a4eee46456a5ed8ff854ba1aa180734,0.020118471,0.89331836,0.086563215
3a527019201dd217cdd72ed6257b34b2,0.9968591,0.00020154973,0.002939356
3a52c287411746aa5c8dcfa838d5cbf6,0.00039457573,0.99903774,0.0005677693
3a53ea9a6d2889d648a41956c35bd9ed,0.99580365,0.0006445196,0.003551934
3a5408b90da154cd20766b3605d32004,0.9848297,0.0009131889,0.014257187
3a5d1632064a99568ea85a543980d425,0.9909684,0.0066372226,0.0023943852
3a5dba35c31352f04a4df0ca10fe37d8,0.8144824,0.10430828,0.08120929
3a7123f6c29b781509f532386f0c50e5,0.9695283,0.026545523,0.0039261943
3a715ad4b7da5357db18fa49deb78589,0.2573338,0.59983873,0.1428275
3a72d0996aea9f36ecbe2a31f58fdb25,0.95384824,0.032682374,0.013469374
3a7447709eb2d527544acd6358fb08d5,9.9951176e-05,0.9990526,0.00084746646
3a7831a3fae6560e9ad953ac58040f12,0.96317774,0.02360593,0.01321634
3a7e96d1453213cf087fcf4741487b8e,0.69213957,0.24047911,0.06738124
3a7ebf2718f4321d12181c0fa7e03c3f,0.97947764,0.0041604857,0.016361844
3a84297fb9efecb22801851f6721d25d,0.0031419925,0.9318877,0.06497031
3a845406c5e2306d5c795674e8c12330,0.15345043,0.8181453,0.028404292
3a8c1acdc059b32b38a3497b401668ef,0.54120976,0.44303477,0.015755516
3aa126dbffc539e6336c3fb2ca3a9cf8,0.06238946,0.92613524,0.0114753
3aabae397d8086fd945a8820748b7a4e,0.9254523,0.016063992,0.0584837
3ab0f5e5c8f0bc2542a8558216bd32f5,0.56046176,0.32554883,0.113989405
3ab46993173678cfae7ae84c3b118352,0.088862576,0.89489996,0.016237378
3abf4e7a725a69a825de9ab23899f294,0.9994516,0.00013485205,0.00041350842
3ac049472471a75c808a123379c569b5,0.028607005,0.09885285,0.8725402
3ac3dcf17c3a15b6c7c1e316170a8086,0.99216545,0.0043187984,0.0035157339
3ad2149fd43c140aafb1cebdcd3cc6fc,0.17583364,0.73557734,0.088589005
3ad44e56d7e824be880e16d1132b382c,0.66036093,0.22597669,0.11366239
3ad691f44b134e5dcbdcbe8bc23bc30e,0.8691352,0.1006096,0.030255202
3adcc3851602ffc78230c59417c193d1,0.9630873,0.0072867726,0.029625833
3ae971bd709ada5053f68c26b8b78b8b,0.5494185,0.3908067,0.0597748
3aee7e0a8f0cd50d0d3f345d8f667b9b,0.37702793,0.3907762,0.23219588
3afb41432813e3e15460fcff3bc53d57,0.99672514,0.001312984,0.0019619877
3afd180311120eee87096c09cff3ded1,0.071925305,0.92212194,0.00595273
3b00eca4937ad0e9f90b9f108d6792a4,0.10240708,0.86785126,0.029741583
3b06dcf7ee725df0f806c8b3037bb62e,0.0007989466,0.9974717,0.0017294447
3b178764e746c68514637aa194db4696,0.0629582,0.10052597,0.8365158
3b17ba2683e0d1b430a960239e7534ad,0.9911203,0.0008900745,0.007989744
3b1bdb43ef1fde0ff346984804d9ae47,0.52824676,0.43668404,0.035069212
3b1ca7b323d56b39e00413e54220735a,0.95651436,0.005622165,0.037863486
3b23411c2ae0d6ee596d2ffd7163d7a5,0.47146404,0.31414562,0.21439028
3b271c0fd19e77d5b91e9598ef0a8117,0.78072906,0.21354754,0.005723416
3b2bb79456d8124d0e1ecf1d3d535553,0.95894736,0.01412216,0.026930422
3b3149e489fe0962ef3ba8e32bfe3a53,0.937634,0.046050835,0.016315209
3b36f458a0678b9bafda1c5ec00e96c1,0.99930286,1.9146271e-05,0.00067798706
3b419ec90dc83fffb484bb31131dc538,0.065708786,0.93147194,0.0028192976
3b4605551bfa86e94c85a308e2809d28,0.9911157,0.0013967783,0.007487553
3b49cde8b716cee9c9ef1040a464bfaf,0.99858165,0.00014747666,0.001270838
3b4bb8002caaa17c716f6a11567767ae,0.4957802,0.28002003,0.22419974
3b53ec335603bd417d412202913095c3,0.9997571,3.651888e-06,0.00023914769
3b557bf9fffb1c8ab4aa2b173a6c9354,0.9711492,0.003693269,0.025157528
3b5b2cd9b6a23825e0eedbdd0ad3a0c2,0.240104,0.30824172,0.45165431
3b5c7228232e758ccec56a608b1b02d5,0.008630441,0.8470951,0.1442745
3b5deb44d713f45c7bd84b2744ebc122,0.9021628,0.005736191,0.09210103
3b68c965865aa2043860a3112e1d64a6,0.9978598,2.3862134e-05,0.0021163377
3b6d0ab1a71562bc5e8f3b7b903db42d,0.958492,0.037048697,0.0044592596
3b6fba5134e20e378575594c2b33896b,0.77835715,0.13206924,0.08957359
3b70c4267614876afd104a146c0feb7d,0.9871335,0.0040138345,0.008852692
3b71ace9e078f7997eb00d458d60b44e,0.007286977,0.9714589,0.021254024
3b7247f081bc6ac1ea1b71ebc34b06f1,0.9981558,0.00015160661,0.0016925695
3b7391b0d16d3bf030e0c733ee698e03,0.99516714,0.0020354078,0.0027974346
3b846b35ae3ba9ce456ab141f544c554,0.9496268,0.03890399,0.011469173
3b8694f46a70769c278f63743406afae,0.99556583,0.00050654705,0.0039275857
3b8e63afb9ea7dfc90bed40f3bc5e14e,0.9974209,0.00027042755,0.0023087596
3b942079a57a1d16d97211fa03855226,0.9990845,4.1614247e-05,0.00087391195
3b9695d718090d670a195eb987ea65f8,0.963778,0.029465802,0.0067562046
3b9ab5d53c8be30f5f11af35f701660e,0.9897585,0.0017119702,0.008529502
3b9ca24b43f47fa81dc790ee551b656c,0.0005699194,0.99678314,0.0026469717
3bb2cbfbaf5c179ee9b83a80c3f530ea,0.9991893,1.3930442e-05,0.0007967507
3bbaddaa8b72086f054f7fa16e6ce049,0.16534378,0.4600124,0.37464386
3bbd7899b8f2cc2224fe1dcf1b2864d6,0.92843693,0.030949784,0.040613327
3bc159921fcf3c88ea3fcc616b6e1786,0.57607615,0.17022213,0.25370172
3bc592878ecf2bc01cd18e68c1c78d7b,0.8920217,0.02514748,0.082830824
3bc7cd57501a56624417906dd48c52bf,0.0024124156,0.9882366,0.00935095
3bcd6a84d9ba9b8644729cb92a477cbb,0.98665744,0.008167326,0.0051752203
3bd599f1746fc7c0c552eaf126735e62,0.9890554,0.00082092546,0.010123648
3bdb323bc7f462fbd3e5a21776d41086,0.7793748,0.04804803,0.17257719
3be30a9a15e9325c94cd766a4888e603,0.24837245,0.65932065,0.09230687
3be65682fb50e164fc428615e867ae49,0.644529,0.3283972,0.027073748
3bf05ce5828f872c8c39ff2b2ee95797,0.9453318,0.045004774,0.009663327
3bf8a34391a1d8d57744e636cb5da22e,0.7832309,0.10685902,0.109910056
3bf8d24d9d54b8a110a30aeb2b530eef,0.4925899,0.30394077,0.20346937
3c02f1901af9dcf08d8356a1488e72b9,0.038835507,0.077014916,0.8841496
3c0eb5c008d7295d90dd452760343cc1,0.8276242,0.15854192,0.013833883
3c1234a18cb93e258ba3ee15d06a3243,0.17307001,0.7551568,0.071773246
3c129639f5fef1216df0bb7ae57fdd95,0.06301204,0.842773,0.094215
3c15a981e7ca4e9f63007e2f19ddc55c,0.55956763,0.3808193,0.059613083
3c17a237bed360301bc85b7a9dd23eb6,0.2676181,0.68158984,0.050792083
3c1ad4908b8d2e9ed6611192089c27a3,0.9891461,0.0008265854,0.010027288
3c1ad9c3a60265737b6ddb10289fbfcc,0.3671717,0.56807184,0.06475646
3c1adf47e88c1bf4745966ef72457344,0.99921346,0.00031452425,0.0004720105
3c235dcc33cc9c636eb5e092b3845a98,0.97799665,0.013008138,0.008995183
3c236298ac86a25dea8185805bdd1a13,0.99233925,0.0011575714,0.006503232
3c30b8ec6e72a95ea1f906e152dcd226,0.75645906,0.20379674,0.039744247
3c357c019e707db8ae3e77705bdceafb,0.0041981065,0.99461293,0.0011889497
3c3baaebd5a30fd7b343bdb15274e53a,0.9662991,0.025968267,0.0077326116
3c4014dea193bf5e981bb735f6eb82f1,0.9939896,0.0014185878,0.0045918627
3c46a12a926bb7e9a3bdbaafcec5707b,0.03134883,0.9539145,0.01473664
3c5a188ecec110487343a9303c5d5ff1,0.12160868,0.8453833,0.033008043
3c5a512f1aae05cbffd9b8b831463eac,0.0075357356,0.058783654,0.93368065
3c6221cf491974eb70a3ad8ac28fde2e,0.98808795,9.720057e-05,0.01181489
3c66c5bf61ad11ae163bc7f489ad1785,0.4479381,0.4690865,0.08297539
3c6802f70059bb86c788b7da11dcf9f1,0.98998976,0.00024324066,0.009767018
3c6f9bf327a6a7b609435222ea953c47,0.9885998,0.0063192314,0.005080944
3c70f52ac99e5483b0c862302ed0f93d,0.86090744,0.10118683,0.037905764
3c713fe80b4d03a75a0f6227ed85d9dc,0.93614686,0.018590298,0.045262817
3c792c3cfff3d09b621d934709bdfd38,0.9862937,0.008152667,0.0055536586
3c822d82be6648554fc5ce806980d4d0,0.9899692,0.00025355996,0.0097772395
3c827b747ed5631d89b3652430545107,0.94419587,0.031090489,0.024713708
3c883ad684bbf91be55c98d3c0886dc4,0.15242258,0.41184637,0.43573105
3c8b36e0aeffa2f25bd20c46ef2e6601,0.99820244,0.0013895166,0.00040799988
3c8b6d4a13c8a9d8d50491247088dad9,0.91849405,0.02020645,0.061299466
3c8cbd6805e3f41159f608b2841502d8,0.9401648,0.018383559,0.04145167
3c8f94bb74094f891ed161161cfc1922,0.18667883,0.5718563,0.24146487
3c94576f5b82c17a39bdc59fc86fb7d7,0.40901765,0.03463081,0.55635154
3c9918196e8daa179251d6db9cdc728f,0.24928576,0.6868014,0.063912846
3ca40033666023dfbbaaf3c00040ec75,0.98531276,0.0006733444,0.01401383
3cb0f3e44ffeb4c4b59bcae92390ecb0,0.34698915,0.4100078,0.24300303
3cb709f0ba157d2b1c02af58f9727caa,0.40341976,0.2936718,0.30290845
3cb7f5101198e18bf36102e38b749235,0.79687005,0.033718985,0.16941097
3cbd140f799fb1999311341830e58b55,0.99599636,0.00037664289,0.0036270618
3cbd642d5b53cf4b92e095d905245211,0.14440766,0.7454579,0.11013442
3cbeea046b1c4a0158f6140a037b323b,0.3381852,0.43655497,0.22525978
3cbfd2b0b70f5f5aa176fdadce379d7e,0.88949984,0.0545742,0.055926
3cc83c77ac87d10e5565d930d9c2c4dc,0.9398337,0.016256798,0.043909494
3ccb8ab4e6effe1d9e86552f4b10b3bf,0.00044854922,0.9980813,0.0014701054
3cd2ec1da93eff4934c8c113219c4fb3,0.12032704,0.65641856,0.22325444
3cd3ab5cd3d81a820b6588d7ad4c4b11,0.69784594,0.21209057,0.090063564
3cda1015f83dfbf482fd1957e48c2cae,0.9795814,0.0120188845,0.008399753
3ce1283aa8741aa942402626204e1212,0.9690911,0.029580558,0.0013283449
3ce2982eb784372f9961c3b0042dec4f,0.0007571488,0.9883095,0.0109333135
3ce73aa1bb2af35449e75ccf601246cd,0.98316574,0.004202281,0.012631913
3ce8852942cb25ecfffcb2150dd4e423,0.3661547,0.57744014,0.05640515
3cf04031dc85a8f3e39272743ccaac82,0.013381678,0.11205715,0.8745612
3cf2ac69b68b6795c6068a4765bb02f6,0.98072124,0.0033862365,0.015892502
3cf3b764b1512c2ecb8858bc76f1fb6f,0.99387205,0.0020800112,0.004047903
3cf8f406499657195e592f85c68c0fac,0.9927337,0.0009077552,0.0063584438
3cffa9f790bfe1837d5984d3c239585d,0.9599676,0.029177263,0.010855209
3d0216f8ae5e83d5541eb02a0d8aa341,0.4689515,0.39823455,0.1328139
3d03fe8f8be4d7b2d7d3db4c724cc79a,0.9647992,0.025938038,0.0092627425
3d0812e9047a0ea89c03209e2787775e,0.9964455,0.0016129089,0.00194166
3d108b3443f3cd51901c2298bd2130ed,0.019907784,0.9715057,0.008586509
3d1928e5058d6f8690f13d21cf914066,0.92141396,0.046368,0.032218
3d1ac60083cabeff07231a3722020156,0.008040247,0.97857547,0.013384345
3d40bde20e8b0dbbc1a4a79fba129b4d,0.93617624,0.057665788,0.0061579826
3d459d9545e3b10ab2743c3b4f4a3183,0.6256789,0.097238705,0.2770824
3d4783535463d3d6dca11b08d1c5c586,0.78044564,0.015819626,0.20373476
3d48f997a22471485e5e1d85f742e26f,0.031930115,0.9633273,0.0047425833
3d51cc8fea75be19f609693f4c7374a9,0.7136805,0.22357205,0.06274741
3d5810a387d5e3ac6e7a0e4bf58e4b34,0.15783669,0.74038404,0.10177928
3d5859aeef5c07985ba2b7e81bf77276,0.0041159038,0.9704469,0.025437266
3d58a23fa65e18a9ddb7d3c86f73fcaf,0.81027555,0.16229767,0.02742669
3d5d580356e130c4bee1c00e3539b61a,0.9973584,0.0003895136,0.0022521124
3d5fbd26e960c93ebe914dea0e6a571f,0.5594991,0.3960805,0.04442046
3d637cd40553a16049d40ee14097cba5,0.5763715,0.39001092,0.03361758
3d67ccb767bfd9e6271c84e424064dbe,0.9271351,0.032365024,0.040499847
3d75bb919ec26bd4924903020bf0c1b8,0.18072037,0.57113427,0.24814536
3d7c43e8526bd56001ce72a5deb93232,0.99034274,0.0030564847,0.0066006975
3d8d68b05e1ecb87071d37691c3b760e,0.0077525494,0.99165463,0.00059288484
3d8edfd578e7a4b37c09b60bbcf8e78e,0.032575537,0.5816238,0.38580072
3d9458caaeebdd75a4d81a5daa50baec,0.9772348,0.009492803,0.013272438
3d95bccc86effbefd52663f29df31773,0.9417803,0.01280324,0.04541636
3d9d2055c3cf736b6e60a433ea97188b,0.00053588016,0.9916796,0.0077845175
3d9e020f965ee0113e105c3b67afa2f1,0.5575423,0.32590204,0.11655567
3da08c466689629543468b9a579c5c55,0.5483747,0.38719335,0.0644319
3da30172a73fbc8468d935175495dc8f,0.02075515,0.94002897,0.039215893
3daba235036a3273205a30805002cfca,0.9919966,0.0013622973,0.006641128
3dad7de1bb6b202a736c14e952dfa18b,0.9955114,0.0016625609,0.0028260783
3db7a6cae80fcb04c670e7c57716fb69,0.84089047,0.0148920445,0.14421749
3dbce7b04441a42b013bdd98fd673330,0.67734456,0.22881007,0.0938454
3dcfe919fe4e45073cd718188cc3d90c,0.9969529,0.0006330642,0.0024140347
3de3e45e492671ac809695ee9179fd67,0.9512441,0.02815304,0.020602906
3de78b3b1380f8d814d73ecdc558c7e9,0.0072600795,0.974002,0.01873785
3dea990a58e6e339cb1fa50fd708d6fc,0.8770951,0.0636611,0.0592438
3dec32a0f463c5a3b05b69059a7132e3,0.0004960155,0.9948724,0.0046316274
3df973e2cb0140a58fa0aec62c2395f9,0.99902344,0.00011663926,0.0008599161
3e04367112f22b6257f9eaf4da7771db,0.3010728,0.6763158,0.022611393
3e084c0254001039d2101629e823d373,2.4137193e-05,0.9996426,0.00033318874
3e0ef61513da8d268c826bc2a94fe812,0.9846414,0.0022168178,0.01314176
3e1f4b10df086bc8e5be4797ebfef5a0,0.4622943,0.49903533,0.03867039
3e2eb83f4d77af59a41c52225a2ad71e,0.6760411,0.27688032,0.04707853
3e2efdd1acba257465c89ba7cc905da0,0.0049631465,0.98884577,0.0061910427
3e30dbea17294fd6759dabf3de8f1be2,0.99075127,0.002231529,0.0070171817
3e33c39d9205cc8714c64e5429ff7401,0.99292034,0.0017894931,0.005290219
3e3990870853b6f92976197109665f26,0.9478788,0.038838793,0.013282468
3e40d77dedb9cfa8e036fd4590bd9ea3,0.99985373,2.5333813e-05,0.000120816374
3e478fffbda596e66dca6aae994f5946,0.002772492,0.98602134,0.011206176
3e49c99ba3ebcf9856ab8a810fcfb259,0.23437198,0.6557995,0.109828524
3e4b5b300af6fd330d6c28d24ef843e8,0.81994843,0.16624443,0.01380715
3e501ae2c95a1716e3ed344af8f3fbdd,0.4137184,0.5482893,0.037992273
3e50bac04245d5b00ce47cc5701a76a5,1.8997567e-05,0.99989986,8.114341e-05
3e59bec8e76e9c3ba01fc418a32401ca,0.9998306,2.15531e-05,0.00014784148
3e62fe9a2e53dd68e6b5e3792d60fde0,0.95666575,0.016324643,0.027009582
3e66556122854fbc195941e9d6d29c13,0.013117899,0.945385,0.041497152
3e6847501471d23396f0f5465d6b5bdd,0.9970065,0.00034888796,0.0026446762
3e6aaabda60513c701524393829c9442,0.06371505,0.92458844,0.011696529
3e6c15b70dbc0a9dd419d08802ce8c5f,0.96864563,0.010831647,0.020522667
3e70fe3d806d36749b04fc36695e7fbf,0.065392524,0.8603331,0.074274436
3e742b7187a40aa7f77135829d994d92,0.95108676,0.041832976,0.0070802015
3e75c5b268c094056cbe9d0fcbe0458e,0.46422106,0.3834103,0.15236871
3e78dccb685255076bf080b692ca9d7a,0.0038080902,0.94581914,0.050372772
3e78ef115a0bc864a07f887eb5d09c4c,0.0003656362,0.99860436,0.0010301078
3e79f638b45cd21eda15aa7da100fb9b,0.98399323,0.0011152666,0.014891465
3e7a4035feff88f753bc7bd92a6c4620,0.76045734,0.21087852,0.028664107
3e91d5569fe9b69fd5f84abbc6c2de77,0.99994314,1.3666603e-05,4.314644e-05
3e943c7d9fccc9f4172445acd083bd8e,0.9663426,0.032185633,0.0014717949
3e943c9d49d5289aca45ec5371e08837,0.9906365,0.0024226657,0.006940762
3eac1fb48069b6fd8b918f5e0256ed0e,0.97802687,0.015139643,0.0068334765
3eb330c330396e220d11497229d65d49,0.10864627,0.5756263,0.31572747
3ec3d4ebe9044109dd8c9031ccbe12a9,0.98930395,0.0028581498,0.007837929
3eccf1da230d20ab5d93a1fb58c009bd,0.9590456,0.021265287,0.01968908
3ecfa191c3d23ea7234097762653c340,0.061563745,0.39366034,0.54477596
3ed81abaff1d4e8cf464b3b2d1adf7e7,3.3817676e-05,0.99982846,0.00013770998
3edbae838e68f3ba9fa4236be448acb6,0.102309465,0.80385876,0.09383174
3ede836d49b0452644c8362673a19c52,0.58530897,0.4018748,0.012816217
3ee7df35e4b53d7c20c74378c4cfe92b,0.3919231,0.45818722,0.14988971
3ef27e92e41cb4455eda7e79792753c5,0.9828661,0.00080353674,0.016330361
3ef5bb89d8ca2275438d7c6dbb29c67f,0.00025431305,0.9988463,0.0008993148
3ef65f8a9d6c09bf85ac80528609728c,0.030509276,0.96236736,0.0071233385
3ef840a8fee6150532747a3a35a02a4c,0.9228683,0.054059852,0.02307181
3ef89157fe5bb0083c224dd835a3f4a6,0.961589,0.000159116,0.03825186
3efc97feb60a9766e1d2436eb54978a9,0.9347111,0.01138822,0.053900644
3f08a9128c468f16c4a2c4cfc1fa07e0,0.9606805,0.0035756344,0.035743956
3f0b2c651579ff2001f0f19d99bcbae2,0.99155843,0.0012377476,0.00720383
3f0bd6609bc0cc642bfa89215796b8d0,0.9958638,0.0019238697,0.0022122213
3f138ed8a418634e4cc8afbe10cc4c94,0.98775744,0.0031912092,0.009051314
3f2c454c56b8cdf74676eadd7b903df7,0.9792169,0.00032132305,0.0204618
3f2e96d60d64faf8f5eca534cb5f24e9,0.0068847197,0.8804453,0.112670094
3f2f1abaa60866332f2cf15b4c05b4c7,0.17048453,0.76380986,0.06570564
