ID,A,B,NEITHER
612f3cb19ffb42be7a58ebb277375e27,0.99062705,0.009116272,0.00025676438
6130530f9cd43e6a1c99ebce826833c0,0.009495469,0.9673794,0.023125116
61329bdedc8ccb115d9438a66bd3b5d6,0.40526423,0.5101893,0.084546484
613504643d303a95a4ad427c10992764,0.98433197,0.010818403,0.0048495606
61431a4130eb276bdb8ed956f2db9d80,0.00021822471,0.994224,0.005557743
61436dfe2c8461c90b55e31e2787e466,0.69592994,0.26397097,0.040099077
61499f1187b4a253eae9666b63c8bfcd,0.9724626,0.0006935981,0.026843881
614efba3b3512dd78a28cf4d0e89d29c,0.590011,0.3060081,0.10398086
615358b7c617dc086704f193e6a826ab,0.5128419,0.1761405,0.3110177
615434ee0193dc706c2dc7f7e7e992c3,0.95878375,0.038047712,0.003168523
6155e9778e9f3be9fca08ff64de123b3,0.6570644,0.29692924,0.046006393
615722a436c6c6cb3dc35e59fddd8205,0.8700223,0.09964222,0.03033554
6157c6ef163706fc6515f8f90f2bf000,0.03580187,0.017799968,0.94639814
615c749d2fa44b4eb472370313f750f2,0.0875414,0.78912973,0.12332878
615e07c25e4d4e2eb5a4492d870a9d2c,0.98879343,0.009428179,0.0017783578
6162e540b46a39bacc8101753d62e797,0.7862434,0.14980629,0.06395036
616c39df066fa655f5519b6ae6fa087b,0.9905731,0.0042206547,0.005206301
6178295f48369e063f186c70b8f4ed7b,0.7450071,0.23524866,0.019744191
6178907ff75bbcaac8753e5a69fc6a73,0.8570094,0.11095144,0.03203922
617978501e789d27c5c41cc737e4616a,0.0039873975,0.99176735,0.0042453823
617d950287dbeb07a95fd5ffcd871531,0.022237238,0.5241689,0.45359382
618052301931baa456ece5997baefa5a,0.11202508,0.82850796,0.059467
6185b2986a3fffc43ce85ea617c9ed03,0.08491849,0.7378937,0.17718783
619250a40ebd19a6b075807c14faec43,0.00048479435,0.9934323,0.006082896
61963e6871bf14a32197a6349e23b934,0.80297244,0.18692231,0.010105294
619d12642cc83eba026a30e7ae13b71d,0.9552878,0.01883502,0.02587707
61adba50c6ada22214dbd10917277d33,0.6524201,0.21138224,0.13619766
61aecb92770b0ee5cf94b8ed2042e1d9,0.7111809,0.27790752,0.01091155
61b190b2c82c802d470b0cc9f6cdac9e,0.99393564,0.0010072868,0.0050571156
61c028d3957ef30e805ea94ab30ede3c,0.013337275,0.9822406,0.0044221506
61c0ae93e1e0ceefa1ef032ee3607a9e,0.75675416,0.10347244,0.13977343
61c360da20070f17ee0f0d191251c364,0.99548066,0.00052544585,0.003993895
61cbe5da3285b0455978a125ca730b71,0.33249453,0.66480994,0.0026955416
61d36532f753f7e8940bedd71a217a0f,0.7241299,0.042499915,0.23337013
61d96b3440b6ad144f052a4e464fad6e,0.9917652,0.0035506312,0.004684141
61de70740bcf59a1c8b6f6dc2dd27dfa,0.34792918,0.55994105,0.09212978
61e0d4637cf6479077d05df926704f3b,0.9851003,0.0031495425,0.01175014
61f11cc07c09ed83dacc41533cb13b78,0.9441496,0.032622833,0.023227578
6203e9a29e98f5441073877d0bd3f8de,4.1346193e-05,0.99834824,0.0016105202
62069da85142f9d5f6cb582e903fa7bf,0.9411635,0.03700202,0.021834472
6208112a6b5db0dd3c4dbfd9aa9fb850,0.30936128,0.6271208,0.06351789
620834e7281ed4116e625b978ac5f188,0.05195712,0.9282369,0.019805945
620a8011831028a5cdea5309369943b2,0.99588364,0.0011307716,0.002985489
62129c495ddcf55572d9d837f87c92ad,0.0069156853,0.9810414,0.012042957
621cb0bfc0290f19715e81f7c52a7edf,0.85332614,0.06474034,0.081933506
622a3138fe73706158e23dd4ae746f88,0.82029873,0.15399583,0.025705397
622fcc2986b13e63afdf41a7cabd6b33,7.303803e-05,0.9989611,0.0009659265
623029a34fb57a0c08c2a579180d9d7f,0.9959847,0.0012015626,0.0028137718
6239b49b391727be404692b99f7652ad,0.11403293,0.8382258,0.04774136
623a34082d2b94dffa23b9d06fc13959,0.9922462,0.0010755364,0.0066782967
62408a206f1657d4cca52d6f397aeda1,0.9206633,0.017540518,0.061796162
624813dde447c888519ff2d4a2d8ea96,0.99685895,0.00067331654,0.00246774
626c3745c77aa1e9c5c8f70e5e21c498,0.8501309,0.028750487,0.12111866
62791eb82617ecfd26603fd31386656d,0.0055714077,0.032852005,0.96157664
627c0db0cbe580686b4b824c243a9da9,0.083426826,0.9143136,0.0022595385
628273172bba4f3cefd1ea2f438a7868,0.9889016,0.001228464,0.009869937
628807b2907ffdc1946bab261e9438c5,0.99206287,0.0011568005,0.0067802235
628b037045bb185baa77793dd66049b6,0.9214081,0.06628229,0.012309582
628dd317f634fcd9d8485b6fef661cef,0.9998766,3.8713355e-05,8.466917e-05
6296c2be324e8ecf7b0465e4041043f4,0.9891367,0.002357373,0.008506034
62a48edcb4ab99161969066008732034,0.07733799,0.91568166,0.0069803996
62a7a6a690b81fd4e11ff41f3c4e053c,0.000906398,0.9887522,0.01034145
62a896e67741efd3de2a5a3aa13a5f6e,0.7949355,0.022649815,0.18241467
62ac97bc02f41ac178678297db40dc46,0.9765004,0.015802786,0.0076967515
62b0c421abe8ec6f8b715cd4e6f6eca8,0.98754346,0.00085019635,0.0116063645
62b3eba6e2395b1f92926c8caf10c6df,0.5321191,0.18961085,0.27827007
62b6f78e6cf76fe5afc2b401d5e45011,0.2961864,0.29168478,0.41212887
62b8faabbdbeff152f376b669c3b14e6,0.7665298,0.10288868,0.13058156
62bb2016bf430fb28323dcf86a2fd1a3,0.99770904,0.00095351017,0.0013374313
62c0dda766d667c047946e410b45b98a,0.9287989,0.058211017,0.012990067
62cf8a7b4505cbcae57098e737fcbf07,0.99898976,9.279396e-06,0.0010009322
62cffb34d8ff6bf93981d4f7118cb3bd,0.98830646,0.0020800747,0.009613519
62de506f183074d651abe38f1ad562c6,0.9966966,0.00069137814,0.0026120609
62e03d0a1a3cba0cbf2b89e6ad9e1f9d,0.008380275,0.9904398,0.001179967
62e22664e6a3693a564b22b041ec3af4,0.9002674,0.06433249,0.035400108
62e3da17a075ac3e2d2577b53ce1ddc3,0.010470353,0.9439162,0.045613516
62e4f422aa89c259432ed8453d11ada8,9.597192e-05,0.9988213,0.0010827067
62e75e570e0f5cc414f64d1672ee466b,0.7558041,0.095356606,0.14883927
62eee06e034bdb9893d449e935fec799,0.98353887,0.0010387502,0.015422258
62f2e11c564269d2037c7ece0401f654,0.0004504584,0.9927458,0.0068037887
62fa75308bc9b53132f2f7d5c059cef0,0.076210484,0.9110269,0.01276272
62fe3067f283d90871d5393f90ccd721,0.9588859,0.038474288,0.0026398397
6302b7bc0ac459fa18029ffce5a35a48,0.97734743,0.0022445098,0.02040806
6305dd1ac169aa9e702a7d802a030eb0,0.08844918,0.8397862,0.071764655
6306f6ae3fee8e36ffc5caa43b62d1e3,0.60118157,0.35268718,0.046131257
6316e1af191d26895515486e39983447,0.6510352,0.3070768,0.041887965
63256501adb6da8b08dee1f28acd0b75,0.9977997,0.00111926,0.0010809941
63266a7d59f615cf4c2d835bc96d97a3,0.5024769,0.48301375,0.014509376
6329b011eec060576936ede37cdd0905,0.94428533,0.0061028604,0.049611777
632d181e6bcfa022799d4dd4449a0d6d,0.00021756064,0.9995376,0.00024489383
633fcfacd8258ef31cd47a32ac08a5bb,0.26597118,0.65393394,0.0800949
6342ed4125b62943f48a8e55237b3e1b,0.024863632,0.97128713,0.0038492563
634575a61e22b792c94317ea78c6e8c9,0.30519,0.4104978,0.2843122
634c217458f2098dcf60970d4be7be21,0.9955526,0.00034563843,0.0041017327
634ecf5208c61450c50ae8947269a197,0.8353661,0.14232545,0.022308463
6358fb629c80e40fce19f468e9cc0109,0.6819765,0.18362892,0.13439459
635e7039f391543ea584a4d12c83a4ea,0.5010294,0.16214475,0.3368259
6366e007af0faf66e59da6b734c6f946,0.88259226,0.054220423,0.063187264
6371fcd22a668b75a0ff6efbfd23e2e5,0.82488596,0.060589325,0.11452467
6377a471b62945a6734e6e1ea577dedc,0.97975266,0.0069251806,0.013322156
637cfe588ea9c7f93f5af452c606c683,0.10535089,0.07166763,0.82298154
6385cd9217794e38380b76a7d2df6bbf,0.5146751,0.45977908,0.02554585
638640143a2f2798740e8979080cb509,0.94011843,0.0099352505,0.049946323
638abaed089e2e6849d8fd96e72fbda5,0.9399507,0.012518579,0.047530707
638b0a30237c99fe54a37f7802995fab,0.3729572,0.581699,0.045343783
639094cdb71509d3e5b0d29b8710d43d,0.91100276,0.025251063,0.06374625
63919a69bb3ea1f52b0601e2863f36af,0.9919235,0.0023047468,0.0057717026
639418e48c6aebc30adc8019673d8bfd,0.40478587,0.5715311,0.023683002
63972c7f07d89bd2e0998b6d15744f5f,0.08721255,0.7836403,0.12914719
63a30b4a19d48a3efea28ecc2f89bbce,0.6307818,0.32354966,0.04566849
63ac761bf83037837c7adeca0c33029f,0.010431251,0.9762847,0.013284062
63b11ea63325d37ab6432c76463cafb4,0.6657269,0.06283958,0.27143353
63b2c49b8eb7bf9aced94c06b6b57c09,0.99691737,0.001237424,0.0018452269
63c228dde15bbafb2d543cb404a3871c,0.9843092,0.0056101307,0.010080747
63c693912cdc9016133e3b675d328969,0.9911379,0.001499796,0.0073622526
63d0e81810772b53095f32590126b31e,0.193569,0.6945194,0.11191156
63d1a2e3be6244c6eca3207d13a7148d,0.9138877,0.047507107,0.0386052
63d3e1193dc08a5e00de2fc851c3d23c,0.9996635,6.8905624e-06,0.0003295627
63d620af0693492037b020867831d902,0.28194222,0.6927619,0.02529585
63e0568a80c3c401936beb2d716631af,0.00013319352,0.9960382,0.003828565
63e32dd4cf28afd2fcfa5598fc4c5592,0.022768777,0.8763868,0.10084447
63fd792ca03aeaabdcc30503b8027dcd,0.99804664,3.8798367e-05,0.0019145631
63fea319dc8c23fc636d5a9d276ede65,0.9947632,0.00020102126,0.0050358563
63fed1440d3d134a12ad0909bfcbcd4e,0.00023465297,0.99828666,0.001478661
64004854379c55b280d776d22c25618f,0.991106,0.0013914286,0.007502602
640b6e2e9d72fa814ee11aca3b5a56a1,0.7403531,0.058863197,0.20078371
640d8242acf3a2a5fdbe0a92512d7b42,0.9138764,0.04699865,0.03912487
640ebb9ff93bbdacef5d323a0276b5f4,0.4907925,0.12777343,0.381434
641218d0f83e167a8a409e31af51e991,0.8921875,0.10284072,0.004971808
6417b5440e44d5602e0baa6621dbd935,0.94058657,0.05023914,0.009174293
6417f1d60c940d6d5049723f21949d1c,0.21280582,0.62338144,0.16381274
6425de6aa59774485e3bf3c721200598,0.92550063,0.061298527,0.013200864
6428aeb8a27a9eb0b9b6a7f96d8807df,0.04872063,0.36225995,0.5890194
642d385f5b80fd58381a2b638afac0c2,0.00036257808,0.99398816,0.0056492295
642da82ecc43af77eefd01ae58374a19,0.38101217,0.3701084,0.24887934
64307ad2a39892937542599bc150b86a,0.88920593,0.10325885,0.007535252
643be95a7dcf7850bd3ef96e1929688a,0.4542854,0.49388105,0.05183354
643d967825e7964f7efa9018f5ae2d1c,0.6034846,0.06974664,0.32676885
643f4c4a7dfb119e5638e179ea6b6cd7,0.98896736,0.0065046987,0.0045279753
644dc9d0b9e5b51a6caf7e0ee5b7e76a,0.041970454,0.95387536,0.0041542156
64500ab98433665877bd54e22d35e759,0.1206848,0.8698747,0.009440477
645a4e1302d88ddd043733696b915cf6,0.2011968,0.064026654,0.73477656
645cc7348b2425d3f7908ff1cbcb54a3,0.9605996,0.028187606,0.011212782
64666427dbef7e3c72cc9326ca0b3649,0.62127876,0.35898376,0.019737532
646dee4912db10a500409aa9d8455724,0.99387336,0.0017061618,0.0044204993
646e576a8254e29c139dfa4013b6a604,0.0013199187,0.9923741,0.0063060336
646e70deb3cdd2200a25bdef61b8867d,0.07363126,0.39082575,0.53554296
64735c02ccb35b0c1abeef2745c5d3cd,0.9957016,0.002555034,0.0017432919
64783a8ed45518aebe9326373027aa1b,0.5765803,0.3903269,0.03309284
647b204cf943fac00a7dacdc6c404f18,0.99914384,4.973891e-05,0.00080631766
64816bc35879d740ccb98cc1f12f7cb6,0.87470424,0.0627767,0.06251913
6484a24f927e16ac74ae379dc2092f59,0.9323093,0.054998986,0.012691721
64935aaaf65eefad92c03d9adee0224e,0.9885139,9.047336e-05,0.011395653
649a47d729531c69c081d1c69c20e272,0.9987863,1.1055696e-05,0.0012026629
64ba23248358326d2be174287f6cda6d,0.9984713,0.00016987871,0.0013588462
64bd61b4ae6060f2af93ede7d2091a94,0.8097809,0.1153879,0.07483114
64c1612a01a4d48bbbc56907886a978b,0.9733936,0.01913044,0.007476008
64c530e96994054a0d480216608a0269,0.98568314,0.0007849259,0.01353193
64c97a2b52f53ef7c61a6df5aaede32f,0.8215285,0.0880151,0.090456404
64ce63fbe33e090fc01d6a6f6f5e0b80,0.021495067,0.9774395,0.0010653217
64db0b47fe7a2de583af91e794135760,0.99337405,0.00047632772,0.0061496333
64dd2f675b4b4f2532a2cf1ddc880f5d,0.99742246,0.00018647812,0.0023910676
64dd6fdc3efe1ac861d3b3a106d2ad75,0.6479857,0.26307306,0.08894123
64e08f75f671a8e03cc3887c3cc9af04,0.0003858161,0.9976815,0.0019326067
64ecfde332aa57fe81ad8b97fc808728,0.99807584,6.536349e-06,0.0019175814
64ed568f69b31804d6304e0cf6f33c3d,0.18990883,0.7880992,0.021991862
64f1e29bfcd79f4ad3908bc83e541bdf,0.31474292,0.2597523,0.42550474
64f5346f7eb0c1adcb72091450bed14a,0.8013876,0.14260948,0.05600288
64f53d04693de53b5fdf65cbddad0588,0.90548277,0.01247756,0.082039684
64f6a19df7f54b3b4833e0ed6ffcf6e8,0.99260676,0.0052993097,0.0020939736
64f7a83cb62c3009b068e973b45e733f,0.98299307,0.0032782792,0.013728715
64fb712174fe927849563b874b40c365,0.97567445,0.010115633,0.014209896
64fe9dd8964bdb4a612ecb0898a34a5f,0.8114403,0.09416344,0.09439635
650937b95c5e80c393951daddfe1b57d,0.9137617,0.07220006,0.014038363
651511673903e37d3fd5d364baa0393b,0.99920636,0.0004325752,0.00036108663
65262da74126c21560cf11ef2e5dc2f2,0.8392317,0.020044906,0.14072338
6528904b6487accac5fe3a8930b25a26,0.0013462555,0.99369204,0.004961677
652a691331a6afae6d40e5a624674f51,0.76787084,0.19797437,0.03415482
652e083b8cf6622fae456c84f4d6f6b8,0.41024184,0.53307027,0.056687955
653362813fcc8fcb37008181020002cb,0.7726195,0.1329175,0.094463
65361d89e12ef5580951370bd50476e3,0.9075016,0.06644848,0.026049899
653d4ec3a0554b41d927e8d09cd8f710,0.07423454,0.08991518,0.8358503
654b87707857ae726e0439d4bafc6cb1,0.7020519,0.2750418,0.022906378
655146f6f640a25e9226658098914f19,0.20791757,0.46308127,0.3290012
6559ad4777d3e9ec4ce256d8cb9a9321,0.9969765,0.0028721984,0.00015123871
655d2fc8eac56f23f9ab59b76655db50,0.14329198,0.841185,0.0155229615
655d36dd9ed66e8db6c812c32930c126,0.0014825682,0.9967913,0.0017260605
656000d8beb01a24a74d9c3462be4b80,0.9505562,0.023501636,0.025942113
6562f36b6bfead91e33f0eba5bfee401,0.0039642486,0.9939486,0.002087151
6568c75b1d5addaa52617cb2c53f9f77,0.53605473,0.24460617,0.2193391
656bb1854fc366c2968dc22ad7847802,0.81254536,0.16513817,0.022316447
656d973c8dcd3663b5264f886000f3d8,0.002510729,0.99705327,0.0004359333
65737c14138431e6075f6d0935d7dc3e,0.9647826,0.0096392315,0.025578208
65746a2ea75f223689f2678768405ea3,0.31830752,0.6707562,0.010936254
65752e4be997c152f50be749079bd583,0.96758366,0.013269606,0.019146677
6576165d9d4f57559222f16256e59b96,0.9983423,0.0015490692,0.000108614644
657e688a374fa6293f7704eaa4ce53cd,0.7729713,0.17095357,0.05607512
6583a7c3815f0d340128a9a3b77e0f9f,0.8168296,0.10534881,0.07782158
6589ffb05cf59380c30c35cbd9b0ebc8,0.99724066,0.0006628224,0.0020965098
658a513871595459e10cf2e3ad03d8a9,0.9902292,0.00092143874,0.008849339
659366cda5f1eb9d1dd0aa8adb26a27e,0.999616,4.9004335e-05,0.00033494775
659406229309a6b968838d33aa438dbf,0.82733476,0.158742,0.013923221
6598f95a21008ac886d6131221857ee4,0.99345386,0.000324788,0.006221442
65996dfb6a54afbe795f8fb389b33933,0.9030278,0.07593752,0.02103467
65a4f45f8f5083305654f711441a0884,0.34556454,0.5755812,0.0788543
65a8f13a11182bee0284a0acece58e0a,0.9784146,0.0022074182,0.019377967
65b2becfe6e2cc3288ba486e59c423e9,0.9641319,0.02620258,0.009665577
65bbf78f3ff0d4ea37f0e432bbbd2f59,0.971702,0.011208935,0.017089017
65c0c0be45159d61aa481531f28c91dd,0.7353541,0.22787955,0.03676639
65c2ffc7deb3ab09bcee17839860c1bf,0.98904455,0.0030112918,0.007944154
65c5f4c799013fa23a91fd811b80e811,0.97376627,0.020349326,0.005884421
65c73c569c0973e7cda96a9b5ce0e20f,0.99617434,0.0013128456,0.0025128294
65c7432a061c10f68b7a93945c3e383d,0.9828895,0.0027849406,0.014325588
65c85b22cad192f468e0ee99257a3cd8,0.99640393,0.00074277894,0.0028533186
65c8d16192974d009e53b026c6ee7b31,0.92032576,0.0710321,0.008642172
65ce671187e1fd7f435d86308f984671,0.9974486,0.0010869267,0.0014644922
65d92ea9fcb03f7d2cc3e87385cd7f48,0.9804715,0.009877783,0.009650768
65da794bafa0e921cba69b601edeb84d,0.99892116,0.0004998026,0.00057903054
65dd026bca5446eed9c6c5871640c1f7,0.020994265,0.970363,0.008642588
65e5adf1cdfa5f9e32156176fa1fe90e,0.95255315,0.0053940467,0.04205288
65e862249ebbcbae0ac345181ff87e12,0.99836487,0.0006294885,0.001005715
65ea74616a5712a213dbb43b62078441,0.7083827,0.25905114,0.032566108
65eb0180f4fc98e759246441852601f2,0.6744189,0.17446503,0.15111609
65eb221f3a209a6a8dd43a29bacd9d04,0.4530514,0.49727407,0.049674537
65f0f04a53326272e973779d43e024ed,0.15080693,0.39770383,0.4514892
65fe6ddd09d9ecfccdd9aefe1cb5fa98,0.12892076,0.862236,0.008843259
66024d7a2fcff0ab769eab7a28e0eb6d,0.99928975,0.00016705754,0.00054318656
660775941232b09c49f28326562ba197,0.9120042,0.0058881673,0.08210767
6607cd5aa606d757de092824247d6f5e,0.9950045,0.0013316546,0.0036638095
660c649c325dfc2a878aa78d8d31c9f7,0.002351821,0.9931753,0.0044728275
661135de44826c7b267c389347f95666,0.9869305,0.010158283,0.0029112615
66118f49d47e4886eaba470a8174e805,8.212706e-05,0.99916184,0.000756019
6620bbbf0dfc24faaf88aa109f28b77e,0.11799275,0.8198611,0.0621461
6626277503e4475e83b2e17d128926e5,0.00047826,0.99727684,0.0022448413
6627de4380db978b5100e6aea990b9b3,0.99799263,0.001254986,0.00075231877
662c10ddd6a86edbfc20efd265fa9cea,0.011570968,0.9872881,0.0011409038
662f4f08f60f10b06f214f324b54174a,0.997511,0.0011265088,0.0013625498
662fdb76ce489ac74466201748c34665,0.99666226,0.0011565668,0.0021812327
66308024a57a3c9030ee4d032b1f9235,0.9893132,0.005052664,0.0056341225
66317154d42e702e9dd2007be69640a9,0.9935051,9.1852555e-05,0.0064029046
66351dc163c2d7f15d112fbaf08da4b9,0.99214596,0.00055652566,0.007297539
664318c114482a3ae844c684b4aab66a,0.00052757066,0.9962691,0.0032032684
66494472748d56a3f088bb01be216117,0.4053062,0.4932615,0.101432286
6654c686de3109c897c81472de1d66a4,0.9189903,0.0371186,0.043891136
66568c010d0e77014ba8bea3f2527caf,0.210967,0.6911256,0.09790741
665898f419c473e27318431b840412df,0.9962555,0.0013595215,0.002384938
665fd18d94a404f9080348610d142b29,0.11577683,0.6197293,0.2644939
665fe28aa649b350faa9c5f615e29147,0.9985934,0.000166425,0.0012402096
6663e6fe17ee25969a7e4561e10f49cc,0.9819178,0.006193459,0.011888827
6664289b4af9b6391d48194b7d345bd1,0.9189111,0.031683706,0.049405213
6674dd596298a3f67794cb19fff16971,0.99932456,0.00044266626,0.00023279125
6675a691e36e51eed56734681b003742,0.8502595,0.1273328,0.022407686
6678f4088b921251867e1aa09147e25e,0.97767305,0.020683277,0.0016437225
6685e45799dc5c5e0b7437fbe72feb9b,0.7913106,0.12456121,0.08412812
6685f688821b6e874dfe2db0ca69843f,0.00052620843,0.99851483,0.00095896545
6692a6efe512a601ef47ec3bcdc76a3e,0.93729556,0.005745999,0.056958422
66930b3823dfe4b67e8861ede968b408,0.93506175,0.04739803,0.017540263
6697c007b2a9d8a1a22379ccaefe60b1,0.31563938,0.61274755,0.07161301
66a2236bf43c99e7430f874ea37a2a05,0.05693733,0.59465826,0.34840444
66b09adfcfef32361d4259251e7441ce,0.98497033,0.0002625578,0.014767165
66b0bcb800e446f9594d0ebd78ea073d,0.9772182,0.012965824,0.009815992
66b5f72d080c3c338ffd3e41e8613693,0.98064303,0.001246628,0.018110262
66ba2d13972de34850c9785cbecf1817,0.9639047,0.000733593,0.035361707
66bd56d806903a6908aa95133590eb96,0.13700198,0.7323963,0.13060172
66c00ef95735a1724cdf9ef0903b2d8c,0.9947976,0.0009618627,0.0042404663
66c1034fe28ed917b8affdaef4cb7e42,0.99397177,0.0010801017,0.004947998
66d7a66181eb43d303c23099c3833f4f,0.17290407,0.81451446,0.012581438
66dbdddd6c7c86a7d85088a8852e24fd,0.03263189,0.9625215,0.0048465407
66e6ab0af513e0000629f73a2ad3ab4a,0.777369,0.015006882,0.20762406
66eaf08a9a3e2a0f8ae7ce9a044ceb5d,0.20490168,0.6688353,0.12626304
66f049760a03514df3ed56e35c1e540f,0.0003758752,0.9988477,0.00077630026
66f161d8901221e082fd1db3f04d69a8,0.0031671803,0.98544586,0.011386929
66f6782355f5fd25e796f522d7a54193,0.80810535,0.13202295,0.059871674
66fbd16bebc55eb6572f236221513b71,0.61054385,0.28859803,0.100858115
66fde452fb847394d2277a915fb665a1,0.34079012,0.15428549,0.5049244
670190b0c9d194876302b140f9bab057,0.9850818,0.0041000084,0.01081816
67060f99b987e9de05068ac7ee0be1ca,0.858418,0.09792573,0.043656338
6707ee036e5c6236b598ef82a6701906,0.9987895,0.00028427257,0.0009262057
670a3ec51b59d7e3c05e9f5183338e72,0.9458117,0.030834297,0.023354046
6710e9f893b642f038e3aee30414b69e,0.0073292153,0.036154788,0.956516
6716e3348428c8a591904e73ee1c49da,0.18744016,0.7292111,0.08334873
67220e2707d2e048e60c434b60906e85,0.08320575,0.7234716,0.19332266
6722b87bbc36a51c16c2fa084ddf45ad,0.9858416,0.008954698,0.0052037323
6739728fa949b019e7b3f2d989696d3c,0.99893886,0.00038333607,0.00067779864
673a44e1b5a16fde46dbc442c025572e,0.00039610005,0.9960401,0.0035637824
673b4a986b7c7b47eaab41110a73bdcd,0.9641483,0.007880128,0.027971584
673d6ce422779d83d74e1e0a38b4dc8a,0.72869813,0.18309304,0.088208824
673f143d7eb7fc64e94f6c264fd9ed4a,0.99788755,0.0008743142,0.0012381664
6740ddb30ecf64a8f17f117aba060ab9,0.93013495,0.06002381,0.00984122
674b1d55a010fc499962f3b043d4b2db,0.97002494,0.013097592,0.0168774
674e64e9624ede6507f01b49ccc05882,0.0047700726,0.99303764,0.0021922262
67550c6b78115d83fc15f81e938d126e,0.0006625091,0.99621814,0.0031193006
675564890da8b5cc7a08f32546456ce9,0.9974728,0.0011286287,0.0013984747
67651ff34ab04b2ee7fa791260b436d6,0.96598554,0.0034981272,0.030516285
676cc6bc58d00ff8ace9c545d5a544a0,0.9642066,0.029691199,0.0061021843
676e324b835dbe188271d0a7a2993368,0.99240994,0.0023584191,0.005231698
676e9c7daadf138b08354e67feba0134,0.97392774,0.025095543,0.0009767287
6773db063325e58134257d54e025ca6c,0.46427348,0.5137252,0.022001322
677d21362dde83fa156ab4cd2e4c7e98,0.9509776,0.041063096,0.00795929
678532c08c0866e8f07e420863ffe1f7,0.99714464,3.700083e-05,0.0028183293
67879643abfc92fc2f8497ed325ee27d,0.2483196,0.7071539,0.044526435
6790c98798b343bf7f7894a2e919b619,0.11166303,0.45700184,0.43133515
6799524202ebc1f8bd44bd6dc6554402,0.94163084,0.029553158,0.028815998
679f0ad8ebb52f6f5dbd122b05cc8e19,0.050007366,0.068846114,0.8811465
67a3dd3e3a6b33c208ed6dbfe029f4c6,0.99730694,0.00064988836,0.0020432246
67aa240d0e66bd69468d48f242c6d7b9,0.9964204,0.00031159713,0.0032680868
67b1c5463ba9749c871707910f87d745,0.99876106,3.287526e-05,0.001206148
67b550352a551c50a61c4b2efe362261,0.99875414,0.00013031687,0.0011154468
67b68963a5bc6703baec09b660ffad4f,0.4240819,0.2851962,0.29072198
67bd7def626508984dbeaa4c4dc31b92,0.9995028,3.3343375e-05,0.00046380275
67be91c2311e3cc0a1390c67a495bfac,0.5135503,0.4384914,0.04795829
67bfb65bccbee5104912bfc16d48bc68,0.9927049,0.0010142715,0.006280724
67c04fb4cd70c427041a0901ba8a7ba3,0.00283421,0.992077,0.0050888294
67c7ec31fe5ed3ccd1fdb95775ddc63d,0.6217345,0.22091167,0.15735383
67c9131badc9b61ecbd1a4373eb351c2,0.5038741,0.41563255,0.08049331
67cac2d8bf219ce97c1574620d1acd74,0.65613407,0.15254696,0.19131893
67d82f136d77c50424cf16efe4744bef,0.0002823667,0.99304163,0.006676051
67dcd141ce4e23740557f9569c277e4f,0.95596117,0.035455607,0.008583199
67e676a0b48f0b38234e16dcf5f24c65,0.1597072,0.82054824,0.01974455
67f1a6c7f8919d0bbfcbb0bfdfc48211,0.9998049,8.009471e-06,0.00018706817
67f1dad57f9bffe376a78b8b5934ea2c,0.01920745,0.9742973,0.0064953333
6800c270bded0af8b4c4c34503ba4926,0.9661618,0.0051742536,0.028663982
6800eeaffc6d128ca9be9575cab9a035,0.3771103,0.37687773,0.24601194
6803ec3563063cf78deca971790593e2,0.020833962,0.91267484,0.06649118
6808cc0010c42ddb41f3aadec42e3327,0.9053148,0.05562184,0.039063327
680b840d15a7e446b93c88e031ba9bb9,0.40580395,0.42838794,0.16580817
680bdd1abf58deceb4f1e8df9f59dba5,0.06996632,0.8813597,0.048673976
680edc70f71659911db6f88cf9672eab,0.6921248,0.1203122,0.18756293
68184ab5df3620648bc8d0399ee4d575,0.98697996,0.001213963,0.011806098
681b3a93bffc414382e28a093fca0ce1,0.013697817,0.98455644,0.001745778
681b44f2316cc788f44fc67eb347214c,0.07768346,0.6232327,0.29908386
68209b59bc1d36b1daa895fa05e16e00,0.0017617517,0.99319756,0.005040723
6823438714ae35fb26243ff99a284cb6,0.99775356,2.0512038e-05,0.002226033
68248bf25b4bd755e297c7f9a1d1e778,0.90081865,0.071158364,0.028023036
6826c98259cb40bf882409b572be4384,0.74453217,0.18473461,0.0707332
68270b78c76fc265acc9256dde49271f,0.99369675,0.0013101257,0.0049931053
682a5f08f90e92adb9f67e11fc8da303,0.99976665,2.1042179e-05,0.00021225271
682dfeb75e7f504d446dd17101fc4b1e,0.9958626,0.0005187462,0.0036185961
682e3c29164a7b978d8965c107745665,0.64322346,0.2559943,0.10078221
68384ce9bed9849ee23000d347fb8516,0.14502998,0.7468555,0.10811459
6838781aeaff1ebd8c7ea059c865f519,0.8481729,0.042193715,0.10963338
683eaab928d518ccdfbed9e06fc07702,0.59810084,0.352763,0.049136173
68520cca8d3fc85664027c6e9cabbfb5,0.0011498153,0.99276614,0.006083959
6866f1c51268695282489b3dbd858891,0.5623754,0.33365893,0.10396565
687052ba086cd308aa268bb03839d37e,0.26741827,0.4296417,0.30294004
687ddff4df5e078d4c18c31ee5d945c4,0.92449266,0.00921506,0.06629222
687e7a570d3390765b839c33a948809e,0.49697223,0.33416763,0.16886017
688dc3d247fa0db13723b288b7610b10,0.98292613,0.007155858,0.0099180415
