ID,A,B,NEITHER
0e5e0926589d56ae2b292c519e69cb5b,0.17747208,0.7337813,0.08874667
0e601ba1ff3deec7887381baa8a08093,0.9951094,0.0004398268,0.0044507924
0e6ae6284e855f5502f5bbe8e8672e76,0.99899095,0.00020193547,0.0008070844
0e6cae7f544367ea864985559b63da87,0.068258576,0.91617215,0.015569223
0e7b08ce59423388f19ef56904d5213a,0.97717583,0.016643424,0.006180813
0e82d85775ccb6559f10de1e8b500ef1,0.96471334,0.009252852,0.026033793
0e865b9267b48334e270fb572981d623,0.00021738303,0.99869305,0.0010896353
0e886fe30ab1cc287e65598142072ed2,0.4953141,0.4555928,0.04909316
0e88b86d88cff4cca775451537c9a3f0,0.99682343,0.0012990449,0.0018775817
0e8a4e615a2a30f6db7a86a8b0be77ae,0.9634632,0.0024344672,0.034102358
0e8ae90889e5dc4e43eb6ea37515925a,0.14375013,0.07404628,0.7822036
0e9163b5f57278d8f217f84eb0e9facd,0.13670304,0.80297893,0.060318045
0e9d00b70f6b68973e9b57705a3fddb0,0.9312309,0.06422203,0.0045469976
0e9f558c416707592232c308e064aa88,0.9643508,0.011934399,0.023714807
0ea65644139564cc65154457558e1571,0.9994511,9.541431e-05,0.00045345485
0eaf1a43172267ed7672173e5190f867,0.10600687,0.8114539,0.08253926
0ec7cb6bcbd55643a50f391cf5586a9c,0.97617745,0.015264735,0.0085577555
0eca48b0265c350a7b2f3bba345a6467,0.9914129,0.0043369113,0.004250248
0ed0d75c3c124c156d7667a22939b49d,0.9220814,0.06352745,0.014391188
0ed574170976f7bdecaa1cb22a140b6f,0.999718,9.395888e-05,0.0001881072
0ee626efd41933f957afcfb24bd49317,0.9908222,0.0014351833,0.007742548
0ee849081c8acdf8bb54251c423940c0,0.7385679,0.22603582,0.035396323
0ee9adab7305108420908ba43ed08cf4,0.5946841,0.20427203,0.20104383
0eec08d3bce59d2a19ebbdc223018c2e,0.99508214,0.0016173578,0.0033005443
0eec83d925620100265d4fcd5e2037cb,0.20917426,0.77784365,0.012982134
0ef0d6954d665f2ab9bb5ac8911ab6dd,0.71134394,0.18111184,0.10754425
0ef8635403dc255e78cd61c9ef676304,0.97323203,0.0073106512,0.019457303
0f0b03bc32d15b365f070e60041cd8d9,0.9960997,0.0014583826,0.0024418945
0f11cac32506b864e57837946cf88a33,0.83979064,0.15110575,0.009103686
0f18a0313ddb84effff834cf4d340bb6,0.9020545,0.07688793,0.0210576
0f1bfdeaa4ebfa92e303d232ee7cbb59,0.2688128,0.6426639,0.08852327
0f2b85d889548934fb03d254b45b1bf9,0.67816716,0.071205944,0.2506269
0f3056f260010f44e8e8194ed535f507,0.9422406,0.04008129,0.017678091
0f3247d79b85513c818751018c3a8424,0.26997864,0.6403881,0.08963327
0f3363b6ecfcc53f79d76177eb40299a,0.021686805,0.9612974,0.017015897
0f3662643c1b91de347d612dbfc496ce,0.9967289,0.0016981573,0.0015728739
0f37b680630fd6fc6dc5542eb98d2d36,0.10917309,0.8086838,0.0821431
0f3bfac89040ab59bbd18d67c7f4ba80,0.31161508,0.65504056,0.03334433
0f3eeed2ab84282761290c1fa1159722,0.9991159,0.00058427773,0.0002997909
0f3f39a4b3002a85ac52523c305befac,0.008264149,0.96062565,0.03111022
0f41a69073324fb99cebcfc61975a854,0.92344344,0.01635716,0.060199436
0f47237d31225e9de69e4bbac6419b10,0.61000687,0.2649347,0.12505852
0f49ee5df302297d05b8b3709682adc7,0.987927,0.0004758049,0.011597227
0f4c4d85daed8887286e762106b41466,0.997776,0.00021964313,0.002004354
0f4cd479af70dba793df9e04f4dcee38,0.95435506,0.026218113,0.019426866
0f4f267a809fab508905ddcacf67c2fd,0.9936075,0.004822289,0.0015701059
0f52b3a9f21afbd345a3bace2b8570b2,0.4319425,0.5643941,0.0036633841
0f5bc9c96eaf2d039af4297da8acd542,0.19313945,0.7373022,0.06955832
0f5bd1e0499dd381878a48d6704fcf3c,0.96129066,0.031307798,0.0074015553
0f62e3a12e3863f26851c43f6349814c,0.9728047,0.0036673492,0.023527948
0f69d51e748d17779822d640e33b1610,0.6653307,0.25688896,0.077780284
0f75e0e0edf5f1b61b22997c2729ca18,0.98101544,0.011122092,0.00786251
0f76922219eabb3f7adec89da6be1e72,0.013239264,0.90515596,0.08160476
0f77797f626da22ea6dfe3dd9d15bd37,0.9880805,0.005304948,0.0066144853
0f889ef1e08753a38771511f7526b0eb,0.28511724,0.6980477,0.016835097
0f8e6237aa12380f4c4f93a0306a0689,0.03375915,0.94724655,0.018994309
0f98a977e2c0f34dba9817919630cc2b,0.0074897576,0.9891489,0.00336127
0f9aadac60e721a773cea84b2469737f,0.9899776,9.147027e-06,0.010013176
0fa234a650bed06e7247df34e30bef3a,0.9560613,0.03729232,0.006646359
0fa58f3467c8ae07594cceb85797d041,0.045881703,0.8675088,0.08660952
0fa852a67c9884b301ca585dcc54a0fe,0.10510112,0.49196488,0.402934
0fad5e9f242b93a440a1e4c3412bbed4,0.8778409,0.118227184,0.003931901
0faf08b746522bb2c4797e661f0e184a,0.99946004,0.0002120988,0.0003278847
0fb0678f058b602307e7afad1daeb8ae,0.9832756,0.003558012,0.013166528
0fb36000aff37df8e1663c125ed07e6a,0.99130476,0.002924894,0.0057704095
0fb5144bdadd1589d105b8fed15096ba,0.5618135,0.24919453,0.18899196
0fbb57ba44465194e4a6566b11e6bf5c,0.569374,0.3987191,0.03190687
0fc0a186ac43d15f95434e0f8f8cc731,0.9031924,0.02169193,0.07511566
0fc206a572b421e5aa469e2844101cf4,0.99887913,0.00053649937,0.00058435823
0fc4ba6f3a735d28dbb895efceaba927,0.06725315,0.8686115,0.06413532
0fc68478d848c76769e4ae6f6c37c6e4,0.9904682,0.0043249475,0.0052068443
0fcf108c33bb872f2ec1b7f206cfb657,0.65887845,0.27385974,0.06726173
0fcf63a1c1181a88585f7c5ab6077970,0.22113328,0.77080256,0.008064128
0fd0b903bc785e843202a6cf706aeca0,0.00859724,0.98104435,0.010358498
0fd0c6be7ffece9dbef276ce0c0d42fd,0.47497442,0.49033573,0.03468982
0fdae7c3c94d348cfddf002c6cfd53d0,0.13858145,0.7808683,0.0805503
0fdbec338c43329d63981d249e48dab1,0.9984635,0.0001873119,0.0013491898
0fdd29ff7c7fc4525ecb67d352ac58bb,0.52707064,0.1294295,0.34349984
0fe00f436d0bbe9e881f8025f1c3211c,0.8129763,0.017609822,0.16941388
0fe12797fc8c15de455033f71f6d31a2,0.037765544,0.95692605,0.005308443
0fe88ae32b92b338b14b07b668981285,0.26209414,0.7014314,0.036474496
0fe90a304f997542b94f3e33dda093aa,0.1817991,0.7990143,0.019186527
0ff88945dce6a6aaa4798ce2f3d82547,0.9728854,0.025970997,0.0011436577
1006937612285f21b772e6d7dee9e087,0.99965334,0.00012991788,0.00021674334
1006c910fc8601261e52271bb2392174,0.9993074,0.00029926214,0.00039332258
1007c22398591def55f46151e6ad39a6,0.941722,0.016622506,0.041655444
1012d0a06c6f7fc8d088bc265546711a,0.06794817,0.8828283,0.049223527
1015ffa3f2f9ed702521522c4a195df3,0.6521517,0.34345374,0.004394572
1016e8580da0890a37d9a095a698348e,0.8538963,0.023476986,0.12262672
1019a01677087e25b91c2abc80dd9ad2,0.9990557,3.8102826e-05,0.00090615504
1020d0325fb148469ac0e57085cdd32c,0.8562892,0.0985685,0.045142334
1023d72470cbeee79eedfdab85a5ccd5,0.9197582,0.054003906,0.026237844
1025b3e52bde089a5e7f37469e1f836b,0.0052557928,0.9926127,0.0021314553
102a9136f202987de926b8c3c5079591,0.9896762,0.0019318003,0.0083920425
102b350357372535d96cfbfac8571ece,0.066158794,0.9225846,0.011256661
102d079dd6b3e029c0b022f6311945cd,0.67806447,0.2976283,0.024307184
102d2033c5899574bcface1980bb43c0,0.0006935828,0.990413,0.00889341
10316cce700bdbb0341e13a64f051d8d,0.34795126,0.46236542,0.18968327
10327f8ea6781387dcb82038dd0cff91,0.02551031,0.961696,0.012793712
10363b4f8f5ae753c931dc12a7ecc4f7,0.4425862,0.52544683,0.031967
103745a3616ccfd795ada2e3a1633cbe,0.2432269,0.019533493,0.7372396
103c61b415a2665b12bba262b6281e11,0.0004910333,0.99762756,0.0018814371
103dd842830ce3bbfe5cf6c893d82c69,0.916113,0.06416258,0.01972434
104016bf5ae262cfd046fd52c91bfef2,0.9819941,0.012367613,0.005638287
10425fd05eb6782075434e7940670ac5,0.70153475,0.2509217,0.047543596
10485f7bc9314b0c3f0f45a23be6c050,0.9893141,0.0065190885,0.0041667307
10486c08b7fa72e14e3b486e71ae52fe,0.99904007,0.00040160838,0.00055827346
1049ecbdf42cb11de799402e1da7c35f,0.9940287,0.000284771,0.005686614
104a8a5911bb95170b6d569f02e19227,0.9927765,0.00015378752,0.0070697283
10521ce34a69006430b2d87e966467f4,0.98994046,0.0099237105,0.00013587013
1060180d47c50d757cdaa208bf8e54e8,0.907325,0.023294743,0.069380246
106236d63f6141746e6ed161434b643b,0.12014124,0.81812876,0.061730012
1062ab2c46d88e2c71d5f15cecd49760,0.91793203,0.07079415,0.01127388
106d698955d3497ac3cff05e4dd0e196,0.9749308,0.0043872576,0.020682001
10729b5d55c5eeafd147f2cbf8b9e630,0.009405168,0.9883072,0.0022876172
1076c04b96e1a9a6c510dfc689c84266,0.97012997,0.008153446,0.021716604
10783f60f0f0544fbc6c486f20b2bd17,0.9881968,0.0013273584,0.0104758
1078952b7bc16f88d374021861915a95,0.78263277,0.20371114,0.013656108
10807508c93a09b0c22eb347c4de3998,0.27398542,0.7061273,0.019887283
108220d6e91b5ffcb956f600caf1b42c,0.8895689,0.07984641,0.030584771
1088b73f8c09dc43bfa8de6ce0b28259,0.53705883,0.44620413,0.016737059
108bba20bb94675d4b8bc0927597d51f,0.26428238,0.6656298,0.070087835
109195d48ce140e1e906b7fbf42facf3,0.9994715,7.808397e-05,0.00045055052
1094cf9734950f0391822272802a60ad,0.35650396,0.5624175,0.081078574
10a398098f6c3355c2ecaa1b2ed9b176,0.00623295,0.9822196,0.011547449
10a3c51e15474ff983b7ccda4cf1327d,0.96780664,0.026744584,0.0054488
10aea4ff589143d7ae0112c3a27155b0,0.84398836,0.15209687,0.003914772
10b1fb953120a02bfbe36cb4cc5a8c64,0.99983823,1.183669e-05,0.00014996642
10b606b8adeb1715da6bfc99ec8fa893,0.9967398,0.0023389433,0.0009212007
10bb8afd3ad6210b4b6e6825a823ed02,0.19557507,0.7011127,0.10331228
10c0244826449fd4a7f262a0e686c2a0,0.034249898,0.91765195,0.04809817
10c8e927b4ddf9252cb51b201ca3f091,0.00023446254,0.97145206,0.028313488
10d0c8a129bd08e7a50c2edcea4271e8,0.9912034,0.002521346,0.006275227
10de4234cc778cdaee952210dfdefdfb,0.9748317,0.00046794457,0.024700338
10df63789f7371b677b757e4e0894e51,0.9888938,0.005404075,0.0057020853
10ec6e880c5ac70c46843ee3cc90294f,0.0062536206,0.99073,0.0030163918
10ef1cd6c9541842adf26aa53662b4d9,0.15137243,0.7310279,0.11759969
10f083d67f9715f37a000bbae797ec69,0.0015182794,0.99784565,0.0006359921
10f4b0d630f479256eb093fcd4642bff,0.999511,0.0001489328,0.00034008134
10fd09fb156cf6ddc09fff3d0d238518,0.46941113,0.17543794,0.3551509
1101f0ea5ddd072ecf581fd49092e6f6,0.020721711,0.92510796,0.054170378
110515722cb412484bd7ea622be33eda,0.0067793974,0.9654434,0.027777236
110bd7d2c15b7b0ca225aec5cc7512e7,0.053746995,0.6108334,0.33541968
111bf1ed91020d496bfce8b23960646a,0.022266248,0.91673356,0.061000176
111c4bf124a5e3564b0f910253205094,0.9893226,0.0015091109,0.009168211
11226d259bd1a5691118ec9a94640353,3.6848276e-05,0.9995989,0.0003642723
112281793f03fef38da3523c3c7cdb9c,0.9983582,0.000280005,0.0013617018
1127567525e475a80007eaa744d5dd0a,0.9982103,2.4513545e-05,0.0017651859
1133aa6f88e19c7fb5ecbd4a4b851d5c,0.9900975,0.0010270001,0.008875544
1139e79daecbee5c93905b0cdc2e1fe0,0.14696093,0.032636978,0.8204021
113c88a9894059857ba408d00053fb30,0.99884546,0.0008919506,0.00026260215
114725d364d3bc9e36b85038c9f461ff,0.99884975,0.00041795912,0.00073234935
1148344ec78b39716e102c88b3bc6d69,0.9007736,0.055044804,0.044181682
1151a92f2c149780a93ae149bff684c1,0.8943833,0.07113124,0.034485456
11522b48288fb9e01fb2c202126347d9,0.77771604,0.20061731,0.02166661
1156881e4dcc5b3f5016359a43fc13f7,0.99246854,0.0026454416,0.0048859697
115a3c97f6172654ef2c0511f1cdca28,0.9915275,0.0020183802,0.0064541795
115fc7e29e02873a538b1812513f2286,0.9992194,0.00039949754,0.00038107636
115fe455ea0719d6ed4f91d41e34ecb4,0.9872291,0.0098877335,0.002883227
1167b63b88161dfd0651263452636d9f,0.7952813,0.18976244,0.014956243
116b0a6c3da0ed06b81b4a7792a104e0,0.9732954,0.006923168,0.019781474
117130cdc035c20854970a23e0b20057,0.8073448,0.11629164,0.07636353
1174aff5a2e9e136ade233c37b033e05,0.009937292,0.7590398,0.23102294
1178c30b7d67df555b1fb5678d943550,0.10414879,0.7216292,0.17422199
117ca2ff3c0a55a6db0b9847cb789d94,0.6654603,0.29538107,0.03915867
117e5a3dd67053ac2075cf5d9cfab514,0.94927365,0.014766412,0.035959873
117e5df958bcd27dd7dca9ce791b57f3,0.99099696,0.000108801316,0.008894221
1183c0eed1ad6ace96142212d1037d82,0.9919629,0.0005139524,0.0075231413
119b186def6f7d80674b94ec96a227ff,0.9694458,0.017379615,0.01317457
119fc7f0ff3fa480f2c9eb258505825b,0.40623155,0.52767086,0.06609757
11a002aab6d08d300a8362cbee1aec47,0.7553538,0.15354109,0.091105126
11a54afbfadc156e234af01f84499839,0.6882872,0.2774183,0.03429451
11aee9e8289762ffbf2378e285b2d805,0.48043507,0.49885014,0.020714754
11b31dbab873b207e7124501f6ba5fd4,0.9976705,0.00018537165,0.002144086
11b40440b1a0831484114efea7b6105d,0.9964294,0.0007881483,0.0027824999
11b4abad1cc8a0da6aed128f89756dc7,0.5693191,0.19180384,0.23887698
11b7c53040a0ad092e2eaec338d8f0ce,0.3496873,0.5850843,0.06522839
11bb893c938c4d5c0a07100cfef138a4,0.14252196,0.78575987,0.071718134
11c08ae81693206249bffd387c8d2a8a,0.011673846,0.8889943,0.099331915
11c7698a074887add866f62804c84190,0.5631123,0.33350173,0.10338599
11c7d26486b282d9d762dfd306132307,0.16057155,0.49583548,0.34359294
11c97564bdf67b55ad9d72c0f7f0f985,0.09924499,0.7846904,0.11606455
11ca4e024627be1730cf8004d7165ea6,0.29776254,0.6599642,0.04227325
11d51526877f5678fe9926616e29e3fb,0.99604034,0.0034271243,0.0005325052
11d6513ae4cec6db015e8da57723f04b,0.92637855,0.01853639,0.055085007
11e20d7328463f2a3f4344b09aa163e4,0.8814144,0.07441311,0.044172492
11e71471da575e71bf1485c2b71e8282,0.02101266,0.5887368,0.39025056
11ea3219c5582e008c0b7e38d50ca060,0.99894005,0.00045636075,0.0006036695
11ecae2bfecf226d0c482d523a527779,0.74238545,0.14051504,0.11709954
11eebd7e8ddbcd67e5146e54f511c278,0.93477476,0.0049672667,0.06025798
11ff81eec21d6ce96ce4991c98e3086b,0.9187561,0.03710598,0.044137977
1200d13bfee9f5981c85ac3281e288d5,0.12841141,0.82171226,0.04987632
1207e63b27e1bd122fc2048bff6ef2d9,0.0004684363,0.99274665,0.006784893
120d341703c4bb2b474761fb25f7e503,0.011795839,0.96939754,0.01880668
120d8479ce7f868d189e003796912228,0.17105494,0.82550406,0.003441042
12122e4b677ddaa4b42f31b83dfded38,0.23393515,0.6926738,0.07339105
1219ce53b419ff24e68669bb91cf42d7,0.99260193,0.0060345097,0.0013636267
121da29a68ab5ff1fa4c1389cc13464e,1.2217721e-06,0.99965906,0.00033976667
1221b47621d08d1d7457a72f5a79be07,0.9600486,0.01292981,0.027021535
122a5bd8b209bd8a50f068b5eb3364a1,0.98667496,0.007995711,0.005329279
122b9b62773d1fbebdc39a3c84bb6854,0.9816699,0.0026541536,0.015675995
1231cab382db51d1c31236c986c6219a,0.011523704,0.98695403,0.0015222094
123417097bf65f74ed187572ee4b4ec4,0.99002635,0.0005000478,0.009473584
1237c0757e40dc6cc733929ce1654cdc,0.9884205,0.0028064155,0.008773011
1239605343addfd9330e359fda646674,0.0035300476,0.9862927,0.010177194
123a1a60a7284c92fbca870f749afde9,0.20565996,0.56592155,0.22841851
123e391d091676d27c085748a34e5933,0.008421001,0.9826219,0.008957081
12430fa6b541661d96736d328b688347,0.25028408,0.73727757,0.012438321
1247fbd75fdd2fb1e3b19db0c8cf8bcf,0.01178186,0.9734075,0.014810636
124d471c9b2b7b5a0b89ce0802ed66d7,0.00084244716,0.9940304,0.0051272055
1252fdd3aaf6c3bf5b6dd7da780f1ad3,0.122144975,0.82593375,0.05192126
125ee36ccf3a7695a729b57ba79c3e4a,0.9949804,0.0033379516,0.0016816807
125eedd82913dadbfd27ea2a4aa13a7e,0.9981653,0.00092856755,0.00090617023
1260c1fee4b592cd3d6764a7d22b0e55,0.9985391,0.00010682734,0.0013541473
126dbce77fa34d7634c0ae4959abbbe0,0.010015633,0.96292865,0.027055696
126de57ace3d63cd0f8f9c81021327df,0.98993134,0.0010209221,0.009047703
12709d9f32b76846d8855fc45a6fe7e8,0.5446535,0.4403282,0.015018337
127278edbb1d983dd6f386bb5e66eecb,0.15971813,0.8162564,0.024025492
1278a3fc400d3134c75599d099440a68,0.004017786,0.96858764,0.027394505
127e0bca89cbaa68784444a259870986,0.21289216,0.38056293,0.40654486
1286fbe65233f6aa9fcc5ad89867c39c,0.25077263,0.68660176,0.06262564
128dd846dfb453ade43dde5ff4eefc9f,0.99808913,0.0007337691,0.0011771242
1295ada9435a2d94e5c16c1357f8ec02,0.0028081273,0.96966505,0.02752685
12988394a5f29e2f128282eb33839e24,0.99872404,0.00079878565,0.00047718713
1298fba25835c02ec488ae495748b5fc,0.4134665,0.38484913,0.20168439
12a5d38fa16737acf7e265f919cd2363,0.58148885,0.20815015,0.21036102
12b0a2a6a36ede325da51b61b709d487,0.12837277,0.07844789,0.79317933
12b2f7715d70febb1644aa8f088dfdae,0.97693425,0.008187378,0.014878457
12c0b1fa17329894c2135e6a4d2b88a0,0.5652127,0.013579006,0.4212083
12c7841b1c83d9082caa008e8c4cf6b3,0.998422,0.00011570878,0.0014622868
12d5af6016ff0d3c87645d40530886e5,0.5895771,0.3954713,0.014951631
12d5f26c0617a4d9b2dcf3ff264cbe05,0.13910407,0.68347275,0.17742321
12d98ff21249570cc196915ee755f4f5,0.97144204,0.009700252,0.018857714
12db1970e78ddfa8158f445942a04147,0.99607384,0.0005149785,0.0034112532
12e10c22fb4e5ebf915bcc764ca5bf17,0.54884577,0.37847096,0.07268323
12ea2670e71c74adcf8fefb7d29c68be,0.0004955082,0.99737275,0.0021316316
12efb5e9cbbea14e28d71517bb4296d2,0.99788517,0.0007343173,0.0013805534
12f0b684ef5f18631ba5d5a0aa673e8c,0.9962155,0.0001727985,0.0036116196
12f83d476064e950a452ed6ba946bff7,0.8852028,0.09787165,0.016925454
12f96c67beb445eb245695de712ff119,0.7996849,0.071594305,0.12872091
12f9a3f15e36669fd751e15b339dada8,0.3533466,0.63026404,0.01638934
12fc5f7c3fc6b00457fd8b017d5eeda8,0.97462475,0.0028572294,0.022518015
13007bb3d403123df6a13d36f1812ef3,0.5689026,0.26704502,0.16405237
1307a9f1defa17d97718ef630bd183d0,0.97480243,0.015430095,0.009767389
131622d659d8ef1bf850768e17b49807,0.8596015,0.11919117,0.021207312
1316ca737c0d4e015fc91448f7ad306d,0.6958882,0.21984065,0.08427119
1316d6b1ddef8da1505b3ee4908dc6ad,0.61988163,0.3426942,0.037424255
1319673736efba94ee6d55b9550d4441,0.84457237,0.06816434,0.08726325
132381baad532f19def0b8370350960d,0.887896,0.10053468,0.011569335
1323e0e0076a6b6e2bb7784329cffefc,0.37083447,0.5371988,0.0919668
132596bd1326cfe00603ea5a8ec0f253,0.46715042,0.0990556,0.43379393
1329db5a08584c4c62f3614c893a0024,0.9997149,5.0853196e-06,0.00027995027
1334a63d6b11068a80f791947876d834,0.093730964,0.90347624,0.0027928515
13366cd5ded571911a056ca131504835,0.09830145,0.84456915,0.05712943
133b226e34c697b357a2d6f5a6d80383,0.9993861,0.00022982249,0.0003841276
134d296de5a419163f9442100694b087,0.9823224,0.0010896513,0.016587935
13520df5f1a21ea23dd92f25d6e054a0,0.99123645,0.002784065,0.005979511
136112d98a9ff342b9bcd502733ed67e,0.7242987,0.16921301,0.10648827
13616ff96aa303ae8eabf8aee0ab0544,0.5773284,0.3528456,0.06982603
136cf1f97f23d0175fe044e91d1231c8,0.08866212,0.78353626,0.12780172
13700b0975555f1cd6744748efd12016,0.9952803,0.00063063845,0.0040890127
1376d740399eee09fd02b762d6a2b313,0.95025575,0.0012239255,0.04852039
13839ac2619edc6cece87173f046e2f2,0.00018795363,0.9967931,0.0030188856
13839c6a2e3a145a282869fd1bac8ce5,0.97387326,0.0004491332,0.025677592
138802e82126de4845bccf397d2bb2ce,0.6353073,0.22570615,0.13898653
138926b4a947a9eb2e2eb5d6d82e8586,0.9947491,0.00014135646,0.005109473
13923ce42c0a878fa69eb9409f0eb8dc,0.9411989,0.0019508688,0.056850288
1394b880a94eb32ef09ca14de7732a59,0.062309153,0.92109984,0.016591035
1399f4b2105c50bfc66fc6210e81e311,0.70555484,0.21838936,0.076055825
13a22bda77c460ef27e7db4b18205d26,0.9744279,0.003176187,0.022395974
13ade662b921661c1ecf6955e2026ae2,0.9633084,0.010198651,0.026492937
13c0904f9e43307814d60df9288749cc,0.9556745,0.020636689,0.023688816
13c6b95adc1ad527eb44906ba118a73d,0.0015695629,0.99736446,0.0010659993
13c72c83a1e2ddcad505a5691e7a8546,0.8398374,0.10273098,0.05743173
13d96eb9aecb9388622452a1a61c4487,0.8666433,0.024782844,0.10857383
13ea13ecff756032c19178272d60019e,0.79906666,0.15748474,0.04344865
13edabe649a15610fa4744cb6a642b62,6.282306e-05,0.9984817,0.0014555057
13edcd440c35cb3f58fe3549697706cc,0.99889106,1.7051354e-05,0.0010919769
13ede026a4a7b457dda797d0355d9db3,0.9967001,0.0007669727,0.0025328642
13f5e893e38dffc2f1edd909c9ad12f6,0.00020909264,0.98430437,0.015486572
13fbb6736dbb95c8f6e50a9fede232d6,0.5818878,0.2242872,0.193825
13fbf70cfc1a8327d3eb276c13f4bfe3,0.9995067,4.3961536e-05,0.00044931108
13fedc8864bde09bbf2c391cfdf73a16,0.99965036,0.00010355209,0.00024611794
1403366e38700949687fe0751a1826bb,0.91990244,0.05714133,0.022956196
1409760f3c08f9dcbbbc27ee1a87e0b9,0.9577369,0.009238352,0.03302464
140d7c9245f614c0cfe04cdba3b96808,0.99597675,0.0010381734,0.002985076
140fec6e7e319a010fc1a93825a35e9b,0.013084364,0.97951025,0.007405385
1412d721a2dfb9b5221b3b8054de3cd0,0.0027571125,0.99479705,0.0024459157
1413c1fe25940d52eb9ea92cbc1a0809,0.96278685,0.031856928,0.005356243
1414e7919c16fdef4ba6844711d8231e,0.89543664,0.058098257,0.046465095
1415876b4ce848a66ab459dd5d6387ed,0.99880874,0.0005182562,0.0006729448
14162317b92938339dee9998790ba2c9,0.9540017,0.035392784,0.0106054535
1416456163b84516a4dd7c7bb4394cb5,0.99650663,0.00018144315,0.0033119286
1417bdda0355471b315a3bc73241b2ae,0.25108486,0.45049354,0.29842153
1418b0033950b1b6788fac489cdbea76,0.9970776,0.0003070172,0.0026154364
141c3f2f51429ab1559c4892f2c190c2,0.8712808,0.073245026,0.055474203
142b164e8b0728b83100574b3a5b98dc,0.94627106,0.0061967364,0.047532097
142b78d450254044f4468ad584204cdd,0.18796664,0.65701777,0.15501566
142d20e7d1da9234638bbdf0535d6017,0.969436,0.0050448254,0.025519265
142edb4f7be439762044e52e4c5c324f,0.83235157,0.16436937,0.0032790096
14423c9b07dc4f6d792bd9775cd0c41e,0.996956,0.0009900497,0.0020540666
14451138896af077f9fa0b7278321afe,0.8939123,0.04179864,0.06428908
1446a583513381601e51ace5eb5eb1ff,0.00024112858,0.99748635,0.0022725298
1446d123e35a098e5a4dac314e0bfbe6,0.9256482,0.0028065767,0.071545325
144910b63071358550a8c69794bff126,0.85449165,0.14384763,0.001660707
1451c017b489602cea89cdf24114032d,0.74294275,0.22380696,0.033250332
14526b4fac77bb9753d052943f83b6ab,0.9952551,0.00079612236,0.003948804
14532fb577267c1a5a65adf7a2168547,0.0063324585,0.9877884,0.005879191
145be2465f68ade698ae544e909d0250,0.73068017,0.23010992,0.039209876
14624fdcf0c5a4d7ff51cfa2fb247912,0.98590684,0.0007759928,0.013317068
147264a2717bf1e72c5cce82b0021b1f,0.00093371543,0.9874269,0.011639386
14729155cfc95a50a505aaab7430d395,0.9987643,0.0002852898,0.00095041253
147776b9be37c1f694df945fb0b8eef0,0.09615042,0.8208505,0.082998976
1498fdacdf665fdf15c1eb5581dcad6f,0.9625774,0.0029697393,0.034452867
149907c1b2d79e05cc340c53fb870c16,0.068041354,0.9307114,0.0012473121
14995f02621a696e1fd8fce4f897936a,0.0048956675,0.98720133,0.007903031
14998313a9e1572e3cd35548eb2553af,0.08182697,0.903848,0.01432501
149d5c2ffa1e7037555a25666be57706,0.34584013,0.6380126,0.016147269
14a241dc5c5eae2544c51658702a9d22,0.007499439,0.86141044,0.1310901
14a4a76607729cd1bff80d8fdd9973ad,0.9097947,0.0813172,0.008888112
14a94f81a93058bf987f819366ddd3c8,0.5618996,0.43045703,0.007643382
14aa518e27f47a4be00892dd8552f559,0.8924655,0.08874054,0.018793887
14abfff802aaee59b70d09ffa1b510f2,0.9945957,0.0005020578,0.004902355
14ace4dbd9c84af59be9b4e02e1f20e6,0.21982983,0.72186667,0.058303535
14b5e8bb8565f4ca05e7156a9b3353d0,0.31110615,0.534335,0.15455884
14c0051cdaf7063853104b5b0a317fab,0.088730484,0.8333362,0.077933356
14c53f3e291bdd6e870d31ea1a12b38f,0.9852557,0.0016814828,0.013062903
14c78faabdb9131e56e2d92c3265369b,0.04580889,0.8125637,0.14162742
14caf3fc9ad2539286b153e24dc99f83,0.9640334,0.00068349147,0.03528314
14d29a00b172e0a708cc824c941ca7c3,0.0019238906,0.97355837,0.024517752
14d89505f15faa09b0147b28e73be7aa,0.9974251,0.0009125474,0.0016623709
14df507aea6af165583039e5df268bc0,0.02666764,0.9633012,0.010031105
14dfb6db8f60dfe2fd8125f643dd6f59,0.361971,0.20751877,0.43051022
14ea24aff7e4337a43cbbc0f3032d751,0.57001907,0.41070807,0.01927284
14ee7589ce82201cd1668f7243bc9ad9,0.6910183,0.18840048,0.120581314
1502c3bc34d3f7559e92f819fdc01a77,0.00016945215,0.99829787,0.0015327295
15037395bfa7455805a1fba636353bb8,0.661511,0.1987676,0.13972136
15050b9a820de1ebfd39ee02b32b5837,0.9980817,0.0014763981,0.0004419353
150df546cd602a81c014bf098cb72abc,0.9923326,0.006167973,0.0014995039
15110ede9f655c8fce058e920addf5c3,0.98439157,0.00046796646,0.015140476
15125fce4b21e2aa4fc07c6014a92836,0.5267063,0.4302066,0.043087102
151bf3974cdea1e035ef73ef27436341,0.9944141,0.0022994697,0.0032863473
151c6a0a2aaf1e7213d1f51ff52bd088,0.9947352,0.000561559,0.0047032097
151caff995927f7f788c97df77d0021c,0.9941018,0.002603741,0.0032944656
151cb5987098657acc67d67f4510715a,0.46414563,0.3145842,0.2212702
151cf89df101d6b2d95368717cb52bbf,0.032074805,0.935142,0.032783177
15200d5ff42c1dc967b547a3df39528e,0.0010501405,0.99026674,0.008683039
153117c037b13657adf45c2a665a4725,0.008608838,0.9805244,0.010866682
