ID,A,B,NEITHER
894315e158b24126a8a1c80d7d5b49b4,0.31469297,0.66535646,0.019950526
8948e642b04451c92d3a72e0a2387d21,0.955565,0.0029939609,0.04144107
894e3f04d68c2860591331a9ad140e4a,0.38436577,0.1231039,0.49253032
895cabc45f06cb08c4a2540480d2ddb3,0.3447509,0.5880461,0.06720309
89646b0fdf13e6cec62bada042e76fee,0.97847646,0.005098723,0.016424775
8970d70e7ba78a89150a0df1d1767577,0.21505226,0.74447554,0.040472176
897d89ad71525a85ca17306bad114910,0.6989824,0.27838376,0.022633892
897dec97d12e298f8165c5bbb42fecb1,0.9770777,0.0048783515,0.018043889
89856484c1356328579d3e93a2e77404,0.9407427,0.033410598,0.025846817
898c2204eae32be7d1c4cfec11871731,0.9979517,3.869321e-05,0.0020097077
898c5a296c0d013ef22e65346169a470,0.0018783179,0.995833,0.0022887844
898d45edb7aa37d4f5cdcb8da7c37b72,0.00020727552,0.998579,0.0012137154
8994a9492ffd690e5daad76a57d851f0,0.99356925,0.00084507524,0.0055856113
899624c85a4d29f494d3c2c1b9d21f7f,0.8581612,0.113849714,0.027989112
899e52b792546e1600716744c9111c5c,0.10422104,0.37788683,0.5178921
89a2043b35170e52533ead79621f852a,0.15354052,0.8315029,0.014956593
89a2fdb83d7fc9dcd8427cd7f23de84b,0.9938839,0.0035140498,0.0026021088
89a9217b37be59c79b82fba36eac4f4c,0.9337093,0.03043371,0.035856888
89b76ee92d387faadd6d4cec35c83adb,0.42828757,0.38662845,0.18508397
89b7dc897ff7041a625e29d5bc00c86a,0.94952285,0.0056451433,0.04483202
89bd7216ea2952d2bd3b55524ba102a3,0.924903,0.06674307,0.0083539765
89c2717b2978023e7afc6d9cc90140ff,0.050438475,0.93711275,0.012448853
89c5465fb61f60b3a0a79db7ead2e378,0.80087835,0.14318277,0.05593885
89c8ab65c9f823be0d18bf1211634772,0.31198215,0.20435779,0.48366007
89cb49a6ef3af05f35b7f38b9844e50f,0.3028365,0.20353967,0.4936238
89cb89704ac13f4e2173784ed1039811,0.040871087,0.751529,0.20759994
89d0bdc7b95ae8500b8fb086d8229c0b,0.1294339,0.76103216,0.10953392
89d2e19622854af44897c683dfdd751f,0.27118143,0.12001389,0.60880464
89d6f07148bee9b6d5a3dfa510a9d582,0.89467657,0.061098423,0.044225045
89e4edab5ef1e2931d87d60ad4dc3097,0.474754,0.43843016,0.08681586
89ead424d43c80d2d3a38164c0bffd30,0.9922707,0.001904609,0.005824756
89eb21e3829ea6dc53a45bd94e68c90c,0.0030923686,0.9855779,0.011329751
89f0fcb16a6d8d9c1d11cde1b64105bb,0.99708325,0.00022743522,0.0026893273
89fa9a9a522a0621d5731749d5e03fd8,0.16697001,0.6910044,0.14202566
89fc3c4157f20d3e9b410e146cd8882e,0.29748154,0.68145317,0.021065284
8a0c96786345a0d4a63d1fa6465c01a2,0.9901849,0.0010628431,0.008752295
8a11d6f5ce8531621e093c8692aa8e05,0.97264177,0.024531014,0.0028272585
8a17f7a62ab5e52f253b9b2cd8811d47,0.9727845,0.008686576,0.018528841
8a1c79455fd9a4d3a2aa6d12ffcfdbf6,0.91053325,0.08678369,0.0026830917
8a305f2f63b56fadba179167996f836c,0.9973488,0.0009419691,0.0017092664
8a3258c8f773613210d00fe8cd378f09,0.9949626,0.00055158604,0.0044858535
8a3c160b3afb4c5541b6f2b4b15b8cf4,0.75694656,0.10746413,0.13558933
8a4104ec3485e52521ccd29df47b38db,0.99524236,0.00012717815,0.0046305116
8a4783d83a4a8e138e6a87dff20dd66f,0.97123253,0.023885652,0.004881906
8a48cf6e930d0bf811adba0834adaa20,0.10316031,0.77674955,0.12009014
8a4c0eebf5d4a1593ba542b9b51fd0ec,0.9676572,0.0063600163,0.025982715
8a4ca51577e36e4d525b6c24a60c58cb,0.7153432,0.21374646,0.07091035
8a503d2454d927d48530530e3b7ac2b8,0.002172308,0.9896694,0.008158336
8a50f7634f7fc5c8e36a7cec1f1832e4,0.1946797,0.7757908,0.029529521
8a5878c8c7f36f6b77b7f78c071ff69a,0.8497073,0.10878814,0.041504487
8a5e94b1acd5bcb4493ed7267b584b45,0.999869,1.2440316e-06,0.00012985326
8a635fc973dcd8ae1f79d80f14b16902,0.021768577,0.9660402,0.012191243
8a68561ba3801c7628faf2e65c7e4952,0.7741258,0.0780468,0.14782736
8a6c455156074507c1edcd6e41299ce4,0.9896247,0.0017402367,0.0086350925
8a70143c47824ba14189ec4b20cf830b,0.98594075,0.010337449,0.0037217566
8a72b8b896086aed1e42c6ccb393b8cb,0.65407455,0.26075682,0.08516866
8a7e4d5c63dfc7fc05f9548e76f769c3,0.9964168,0.00025234252,0.0033308908
8a833b02ff0616434a2ccaca69c02624,0.09133254,0.8743783,0.034289137
8a867304858b9caa40d0fcbad7bd9794,0.45827308,0.31168255,0.23004441
8a89e54ee1fc4e695d7b9b2518badf5b,0.9983742,0.00011865962,0.0015071168
8a8e040af3155fa0a6f3378ea2774716,0.14495137,0.8251107,0.02993798
8a9ba299f8b782048bde9fcff0139d51,0.40046963,0.56788915,0.031641223
8a9c635c198f108478238141c6c7d5ae,0.998108,6.674454e-05,0.0018252173
8aa4a9f46122b36a885f165faa02a20c,0.7966615,0.18117882,0.022159716
8ab2f65b75aba937f89b5a6bdb34d14e,0.7242191,0.18449622,0.09128466
8ab6a7825459c13bd7c252ae83516fdd,0.99917054,0.00020658993,0.00062288897
8ab78576d3c183844ac7aa21b97a7e8a,0.80980045,0.09672102,0.093478516
8abae89e8030d41f2908cb2c45b9d6e5,0.9986759,0.0003386898,0.0009853353
8acb5862146609abdd168d836374664e,0.41039535,0.31307295,0.27653173
8acbba332978bdc80f436beb1f9e2fe5,0.9039653,0.024674471,0.07136029
8ad09d6027f9f700555fa3dd70040a76,0.002829744,0.9962011,0.00096915365
8ad88507d2b1defabf18a1999d3b6374,0.00014806245,0.9972234,0.0026285853
8adb200ad3175386ab8b06ea906c0302,0.71491975,0.26448008,0.020600136
8adeeef3d661937dd84b3c754194313f,0.74287677,0.23785906,0.019264258
8aed6d88fa728aea42ba985e6987e04f,0.97276264,0.021546839,0.0056904987
8af26e75cc7b9c709d0a135a57a5cc47,0.99871683,0.00046227028,0.00082091143
8af5f9e9580984c57330984852db158a,0.14404675,0.8037185,0.05223475
8af7dd2eace657c4bbf30b66c556d310,0.9888691,0.007062466,0.004068514
8afef96dcddc2ac193eaba2457b94223,0.008083115,0.7088178,0.2830991
8b044bda6333bdf734c8ba60c6acb0ff,0.90807223,0.012278872,0.079648934
8b0608da1fc2f6f112d73564bdb8f3bf,0.07309402,0.9009782,0.02592778
8b07544083f14604ac2486f96f4c88c0,0.6427886,0.30007136,0.057140086
8b0a0f80ae0c45f4db9b3372094e1e5c,0.9961218,6.916648e-05,0.0038091028
8b11d5e2cff31c46e5ba82aa17361708,0.081447996,0.18366781,0.73488426
8b1461b43794c8fdb79b869154bd1c39,0.8303257,0.07382098,0.09585328
8b15d548ecec025502b18201ed19405e,0.73269737,0.19053546,0.076767236
8b1adb5b27d41e7d09539f1421e4a9e7,0.5849559,0.28931674,0.12572737
8b1c29615cd377a3d94834596d4c92df,0.91983294,0.0029111835,0.077255875
8b21a8929a147d1b5d835e7783a9e1c1,0.07037944,0.8787741,0.05084636
8b2a523a44c9af8b637c76962fbbece9,0.62300646,0.35198334,0.025010187
8b2ae4d83064a2ce44fdaa4b18022583,0.9904857,0.00041857272,0.009095724
8b2fe1a21db57259c5f392f1d0ad2d44,0.99960345,4.1058825e-05,0.00035551825
8b35dec4ff58b94e3a9b3667919a8173,0.5382683,0.34621263,0.11551907
8b3642b0592ffbc7e2e4938ef2395cf1,0.9593458,0.03808093,0.0025733123
8b3b5754f91133dbd6effe345227b3f6,0.2561215,0.4002407,0.34363788
8b3b9b5486f9b1b51cdfefb54b65c56d,0.8062905,0.09663823,0.09707118
8b3db1467f3f9c3a6b379fd8aa77552d,0.6076009,0.36464608,0.027752958
8b44e034c73f1c21ceaa77b3e6b7ca15,0.97761214,0.0045406143,0.017847225
8b4bb0e318a4e60c36018b9743b2cf40,0.070037015,0.9143504,0.015612577
8b4c54d6297e835f6451dd45b801de13,0.9932488,0.0039525703,0.0027986614
8b4cca038b36b49b7ce201795dd5527c,0.9607021,0.01196027,0.027337622
8b4e703401d0cb657d439d84df406de5,0.91939676,0.07784842,0.0027548382
8b5825e6c9b4c173c2a92ba88573a250,0.35861227,0.10194398,0.53944373
8b5b929f43fdc6803b6709f8d0064d18,0.010045465,0.98604035,0.003914311
8b611a0c6a0149bf91c0c1b9bb48d57f,0.94630677,0.04409143,0.009601836
8b615c108ed58e82eef2d9f191cf8ca0,0.30300757,0.6563091,0.040683284
8b6621e1190424f1722fd516ee9df9f8,0.98436487,0.0036061944,0.012028916
8b6a42355af95e955b06f74cd7ddc246,0.007213915,0.9901688,0.0026172346
8b6fb428ce09eb3c3c1fbf105ac188c3,0.8662929,0.106311955,0.027395057
8b7165f94fb939f7ba6e53eb386c77fa,0.9811677,0.005272573,0.013559793
8b71d179196e66372bd75551ae6b493b,0.0015163319,0.9953955,0.003088179
8b71eb0efbc11ddabe376ad42305fba7,2.1388489e-05,0.9999678,1.0843812e-05
8b7357f9f4378cd80b3266e3e9004ee2,0.91750914,0.06577508,0.016715776
8b836139fb09e5e4dd4666e7d054498e,0.3969415,0.47076693,0.13229162
8b89c093e5bcdafbc33e4dce2eda9c7b,0.97845733,0.004306857,0.017235817
8b8e34a8be5b9b6f5cef2447ad28b49b,0.99005485,0.0032994146,0.0066457028
8b93105f0bc03f065e412dd4c489c464,0.99567235,0.0018653414,0.002462243
8b94e25bbda8272cde674dfe8878501e,0.7668942,0.19364145,0.03946432
8b984513fb9dd67123db3415f9349f95,0.8479918,0.14281413,0.009194089
8b9fd3a69f992f9b2a318886690cc27c,0.953093,0.021427723,0.025479278
8ba00f2948dfe276c16a29dcb13c547e,0.010448209,0.872894,0.11665786
8ba078f99a6a8041044de0a09843838c,0.84057564,0.124393426,0.03503093
8baca08d53f4c80cb2a2d04b0e859ab8,0.6978152,0.0894198,0.21276505
8bb0425323468843e6af12677e838c29,0.008130846,0.819332,0.17253715
8bb74ffea8b19276cb4cf490edd696ec,0.0006587832,0.99167657,0.0076646204
8bb89a89ff6c5585c2ba5068ab57edfe,0.12239234,0.08079806,0.7968097
8bbb81c342cec26b3888453d69de8cff,0.912267,0.056372657,0.03136032
8bbebf7d03fb5acc833d43430e40d878,0.011622672,0.9777219,0.010655285
8bc092b508d0079d9742000516839e90,0.010003878,0.9288827,0.061113358
8bcf1f2e2fb07c9c1ce34455e3474896,0.9962894,0.00084064,0.0028700384
8bd2cc93713c72a8966aaeee6e0f0c14,0.58928955,0.34299383,0.06771664
8bde4368e5c95a59e50ef678093e04ad,0.9948467,0.0017370573,0.0034162928
8be0ae62e00492ef1464deb67755ee9d,0.84118086,0.10146597,0.0573532
8be6e79157a2f17290c9c042fd8b068a,0.45279565,0.5096535,0.03755086
8be8f6142eec8e6a9063d8e29001f4d9,0.99976283,3.702175e-05,0.00020010944
8bee31efe08835c0e34135f00012de84,0.61440563,0.34212956,0.043464817
8bf10ac25ac47c1d259afa0d5886209f,0.07053007,0.900304,0.029165884
8bf1505ca9ada4e6dea32d7f60189ae4,0.92562234,0.0427734,0.031604245
8bfc686e25cc842d3c62bfa0f205ae7e,0.82432693,0.11630395,0.05936917
8c003b8094299553695f729c50c68eea,0.9941051,0.00084388716,0.0050509814
8c03bc32c82d00cdc190fea0ef9835d7,0.47931376,0.4708593,0.049827006
8c099ae83b3e5750a563518ab43c025d,0.4989023,0.29019868,0.21089907
8c0a809964b7291bbd1b54f89bd78b42,0.9969934,0.0011357488,0.0018707751
8c1149c2e695536471babcbde2976564,0.8285649,0.14524432,0.026190763
8c11f05fad34e7d385a9e8d13e0f4243,0.9898127,0.00080135907,0.009386045
8c181d0211ed6bd2da44685cd846141b,0.00085540983,0.9963082,0.0028364628
8c202daa56bf9c7067463439a8a46cdb,0.99824333,0.0008958936,0.00086073147
8c21d0fbced1af0e5c23b4ca2e45ff7f,0.0019224485,0.9956697,0.002407807
8c2e25b383c1d1a5e6136d75ca5fa1f5,0.048926506,0.7909871,0.16008647
8c32a51cf283026f7f92537910645a51,0.9782617,0.002870977,0.018867293
8c3322431e97b76fcaacb2dd48d80770,0.9991949,7.751139e-05,0.0007275577
8c35409f1e0e8f1677807589663a4348,0.97991973,0.0115014305,0.008578783
8c35c0315f47830d055db928cdb3892c,0.23847501,0.5772652,0.18425979
8c38ac2ff322565a0cd013f8efce3037,0.46888947,0.1210508,0.41005972
8c3a99cbcc3e8cfc69ad95af50fd5d4f,0.8035037,0.17913169,0.017364636
8c424b59b1ba071194ff5430da61a003,0.68689924,0.24289164,0.07020904
8c452479ce3e39f47a2ad81c6985fc54,0.99354035,0.004239871,0.0022198225
8c53e02830d4ecbcb90ca5a57000cd96,0.9996517,0.00011070348,0.00023766811
8c5420b0d3557cf69d055ee2f82c9ed5,0.008183185,0.8906392,0.1011777
8c563fe8c73701e9ab628af40ae03e00,0.5175322,0.42554662,0.056921173
8c578985867342c14c56da3db2aa6c5f,0.8497583,0.10956853,0.040673092
8c5b654d53b510a59fe5335c4c6b8ada,0.99689555,0.0014889822,0.001615523
8c5e9f80a0dcbf43f1c9823c728462cf,0.005566685,0.9903646,0.004068743
8c61f55b8c7685368f3adccabb4078f6,0.6724196,0.2471342,0.08044617
8c6210d55784c47674c132db964192d6,0.9624028,0.0344664,0.0031307817
8c683fd3af0a8732b520159e9a8fad63,0.9916351,0.0038841318,0.0044807796
8c6d80479accea66831042b438ea2dfb,0.50920016,0.46095645,0.029843425
8c71c69aa08bafb99048e65da8bf8df0,0.32678574,0.5509376,0.12227672
8c7285de5511ea6da707235e5f710e65,0.94382066,0.012669295,0.043510057
8c75d59d6a32b76582256e6aaf7918e7,0.9934769,0.000532144,0.0059909807
8c7d2b76e696070b81d52696dff22430,0.8899115,0.04111154,0.06897701
8c96d35e5f5189f6d889ed189765926a,0.9962842,0.0014594723,0.0022562987
8c9ae7b31fa82a651b7680227b24660d,0.5662574,0.36529708,0.068445586
8caa2a12fedf733d2f228f8fc87e8f46,0.07426469,0.84928787,0.076447494
8cae29bcbdc09e22ca04a81d47671f48,0.46968663,0.3720419,0.15827149
8cba7d109c59ddc0cac1afb751a6b256,0.9999658,1.1191572e-07,3.409302e-05
8cbfe45a96bcd0b9459ec427a53e2d71,0.16030909,0.74266523,0.09702569
8cc0e1b279bb3e1e9d720f5308c68c07,0.98854125,0.0028166624,0.008642004
8cc56b87c32257dfe71defd9f7aefd70,0.010892287,0.98240083,0.006706874
8cc6eeeaead788a0603e23dead03ea60,0.01042877,0.93927217,0.050299022
8ccade259e1655cb4a22ea349507a0e3,0.9966041,0.00017505797,0.0032208744
8cce436a44058c96eb929c1b091c93c6,0.66669834,0.30395088,0.029350774
8cce622298fd62b0f89b16eec26b02d1,0.39329904,0.49147537,0.1152256
8cd346f0452f8a9b900b814be25940e0,0.92313254,0.0040956843,0.07277178
8cd75c1d38d51f523ad268777ff7e479,0.8903233,0.037038226,0.07263861
8cd8fdfee912865ac07ae2ff8dbfa03f,0.9726117,0.013068396,0.014319805
8cd94148fd3be43d7296c958f930d4ea,0.59088904,0.19415274,0.21495819
8cda22bdb1069bf89d82b78b17168a04,0.6508295,0.28814307,0.061027486
8ce38da6f693b2dd28ce70cc2acda277,0.06734599,0.92149746,0.0111565655
8cecea52b9c6533f99fb2b0934c04bda,0.99951625,1.4708359e-05,0.00046908675
8cee324448308f1756e2170079363ce5,0.9993924,0.00010439436,0.00050320796
8cf30ae06499f1447ef595a0fce0595b,0.81529504,0.02318851,0.16151638
8cf57d7654e97f4e14e1f056e4f417ae,0.30141136,0.6476879,0.05090066
8cf68309eae804578d262ece901980f9,0.99825937,0.00024989716,0.001490791
8d0d461cc79110c0b8a7afa8f5519ad0,0.06793516,0.90703666,0.025028242
8d0ea8859c866e264c833302f51d14bb,0.9979843,0.00026403618,0.0017517499
8d157e63eff623570157de54438ab8d5,0.9814858,0.00019560187,0.018318534
8d1dad1d0aca0497a1fb14f7c452be73,0.9515568,0.045349732,0.0030934506
8d2790685065289c153096e43f10733d,0.02929178,0.9559358,0.014772403
8d29488155048f099ac42fe2a91411b8,0.00040223546,0.9960173,0.0035804627
8d2c8517470c893e0ce7dde4b9b66eb9,0.8565185,0.065662205,0.0778193
8d2e621f0fdde5ef11ddf926377e2a1a,0.99539846,0.00015640589,0.004445109
8d39d5dd16c8662d3c9d04ca997a9cba,0.7331904,0.07163887,0.19517067
8d3a1ad3c7c054ca4af3a2e53a58470f,0.8888105,0.03331646,0.07787299
8d3d3588b39f63b19dc65e5059f32ab2,0.19036104,0.72870547,0.08093353
8d3d64b111e09803d7c77e8046cae38d,0.58157593,0.30877644,0.10964764
8d48490c50c11b9fb2aa22f67dc41cd6,0.012009325,0.9689182,0.019072486
8d4b23dd03bcd70f38a51d0756d94dd4,0.23078878,0.67650044,0.09271081
8d4ba1ebd6f10218322ccbc5bc72ddf3,0.99452716,0.00087121123,0.004601689
8d4bf1f6066e8ce859fd5edecda1583a,0.9954515,0.0016895364,0.0028589698
8d50bab0d44b91abfd49909b58d294c2,0.33336493,0.6472017,0.019433279
8d5701d67965963aa1029f2085d2c53c,0.4361715,0.54441655,0.019411959
8d585ec0e4efcda81a7083426a72ae13,0.9988967,0.0005526312,0.0005505633
8d5b4b705a2963b4a69e10888dcc985f,0.99846125,0.00074080186,0.0007979557
8d5d0aeb5e80fc7e1ad7e6e20384d768,0.99953103,0.00015235705,0.00031659717
8d64a553b0960ad3c67f37a663779658,0.19262291,0.75628847,0.05108859
8d6adb215b9ef8287255deb5015c9b4f,0.7012996,0.26741531,0.03128509
8d70c378367321f430a2a3c22c90b9c3,0.00029122306,0.9985879,0.0011208927
8d72558bf752709bac58cc61a9d03184,0.9994789,7.4793807e-06,0.0005136603
8d78e6297c3ab05a81fbd7fa76cc4b29,0.28454605,0.15377496,0.56167895
8d79bdf68b5a74a7bda57dbfdc36be16,0.9906984,0.008335375,0.0009661613
8d7a6ab990aca4ea29317266a66bb1e4,0.99392235,0.0022566898,0.003821057
8d84ed4cc4834577425ce7c2ea1dbd55,0.2646389,0.51736444,0.2179967
8d87e1a640039423ee8dbd930494378b,0.15989198,0.8138039,0.02630414
8d8a9f77e5d94087319493ff1dbae232,0.99906844,8.5856984e-05,0.0008456634
8d90a7e56fd6edd06aec0ce1c5ad7220,0.8815647,0.058138642,0.060296617
8d9f05efa9d1ccba3cb926968a652c68,0.09274349,0.84251606,0.06474052
8d9f79edfa94c01e6d4bcaeff42c799f,0.22180377,0.69759816,0.080598064
8da9f60f1b614a2c1b8ed61efab9971d,0.9973043,0.00019730905,0.0024983198
8db188707ea95fc81c2fe301f43aaa2e,0.99208516,0.00038297856,0.007531829
8db1ceba56105dd674ea4fb18ec6b681,0.34419978,0.5402395,0.11556069
8db52a0eca37733e324b57c63c3adb18,0.023424365,0.9674211,0.009154568
8db73182fc8c3d792b38e7624901a75e,0.93096346,0.02540111,0.043635484
8dcbdaf70b8d7042b3d2bb8ad2fb99e0,0.75641936,0.13317946,0.110401206
8dd34241a1bbf895313acb6f48cb8bac,0.9944465,0.00011249732,0.00544092
8ddf00f850d7a83a83bdd06085cb6148,0.6954429,0.11495851,0.18959859
8de45e3f0bdca4a72a7a495464890fea,0.05079079,0.9189693,0.030239953
8de5a33e9d6a83601ed8d06914b3d4be,0.9128119,0.02378371,0.063404374
8def78cbf71e7b6a46d805649c4cb41c,0.0012419068,0.9926547,0.006103387
8df0873edbb17067d02bbd5af5f78157,0.5693899,0.13782693,0.2927832
8df50c699a19f07ff0623d6226568710,0.0005069323,0.998123,0.0013700828
8df69d898a1d913356845dc30e0a4f04,0.21513598,0.73371726,0.051146764
8df6bf60cb301a83626428e93bd376c2,0.6639405,0.2572071,0.07885244
8e00af47b7882ac56c5d180483a2a5f8,0.93244666,0.061062645,0.006490762
8e02d9d5347c22083e4577cc7a202a91,0.15682589,0.8261014,0.017072674
8e04dc4d2c891a955cd79d89d11e0fe9,0.5050268,0.43657678,0.058396388
8e0d5ef74d04d64ff74fe8c7d1187064,0.0051626465,0.984166,0.010671294
8e0e317b0c36be0ea140072d2a7b9122,0.32379785,0.666329,0.009873126
8e10ecbcf0156e9cf14f8acc861c55dc,0.47920555,0.4737136,0.0470809
8e121e073a9091e7520da7839fd6b183,0.9860875,0.0011902332,0.012722253
8e1481b040df3c3b7bdbb66b6d98d6c7,0.9878565,0.0039365236,0.008206978
8e287acd7943de5e8307f45a31aa4a3d,0.69466317,0.26849097,0.036845822
8e2bd61e8d4f169f4cfa5ddf8bfa6397,0.9752587,0.0046687042,0.020072587
8e320249cd81b40c8f9633970f2a7955,0.9850225,0.0021296612,0.012847831
8e3356fe8f28fc170f4359cac95870fb,0.112724274,0.065551534,0.82172424
8e34f67894eeb640ee31b71e1df23d3f,0.89786863,0.03525835,0.06687296
8e4191729c99c9c1a26263c74c8655a5,0.03301384,0.95990103,0.007085143
8e43858bed5c491e5d26ff193f9b9ccb,0.032090075,0.9340804,0.03382953
8e44bdace6985241733d9e9c2f396128,0.9942009,0.0027287097,0.0030702774
8e4a92a8fe2d900010aaf56505f78eb6,0.090097874,0.84336734,0.06653481
8e558226c003b52fd09009683a658872,0.9944161,0.0010811937,0.0045026676
8e689f976f3a0a4c3ea93b1e8d077843,0.9968221,0.0003495109,0.0028284395
8e6d323bac8809a5b71817da2708f4a3,0.7665274,0.11648553,0.11698698
8e70853de8088ffc0b8a812299e91f75,0.76288533,0.14712802,0.08998665
8e7471e340ce254b0912b58b0780d237,0.033007808,0.88616806,0.080824144
8e7562da736c3e886bc7729203c569df,0.6153876,0.32202703,0.062585406
8e76933332ba5df8cd4fbe963e00c842,0.9984901,2.5445095e-05,0.0014843608
8e7c08f8bf17feaa3a61c72efb599e12,0.97122264,0.018247018,0.0105304215
8e7f7b5f69d66e60baf44250503c4212,0.9458635,0.011130952,0.04300556
8e8257f70e09a44d033e0bd4ac0b1505,0.99895227,0.00039840242,0.000649288
8e8691963bbc91da4092a8c645f28144,0.9975552,0.001242009,0.0012028313
8e86d44f063e4ab9a1eff6da6d8cd43c,0.7282998,0.013883079,0.25781712
8e8e2a34776ad4d9de49917938a472e7,0.33434552,0.5926742,0.0729803
8e91f9c7999008128bd8841bc4030eed,0.74946934,0.13618462,0.11434604
8e95672078ef1dacda4401c903cf2264,0.99115074,0.0018216885,0.0070276363
8e9998db91b400d23fa7cdd61911d8b9,0.6779282,0.31478423,0.0072875316
8e9f67ed77c51b6758b68d1fe5c911d8,0.59129417,0.27567288,0.13303293
8ea65922b1afd451b5e865b836e10ba7,0.11642336,0.8477356,0.035840977
8eae5c29a1b2a7a3e66e0606ae78d542,0.12756953,0.7202661,0.1521643
8eb70ba39c365fa775d7eee82fef3d76,0.998865,8.116664e-05,0.0010537762
8ec92e810f3363b0bf0b065604e7349a,2.0610723e-05,0.9955492,0.0044301054
8ecdc5311672529b597e912272025a4d,0.9603711,0.011878105,0.02775086
8ed15ed7f0ee21533df232fd1fdbe62a,0.46478677,0.084923,0.45029023
8edbe8056e6a9ba5baf8f1d157b78033,0.88261837,0.10266159,0.0147201065
8ee65edc014d01a76e78a800fca934a9,0.999252,0.0001312902,0.00061668275
8eedbc30aef170b003d3f6e5e7957a45,0.0018080686,0.9933147,0.0048773205
8ef0164d84821e2eecd9c2d82ecd9c77,0.006839996,0.9886213,0.004538743
8ef3674ff0b10f863ea52414ccb5c959,0.98437816,0.008153943,0.0074678
8ef864ab7000774dd54b740da4f62902,0.56806934,0.40870902,0.023221625
8f05c6056417040145d2c09eae0647ad,0.99782383,0.00014147797,0.0020347945
8f069f00bc505a0a8b8ac28f9053a98d,0.1033101,0.8766784,0.020011492
8f0844cc592a8a7639a4445f8045dbc6,0.9938227,0.0016710816,0.004506223
8f0855b07fe451b00b15d57d80cfced3,0.00017440703,0.9991467,0.0006789436
8f09d1da2b542b0363cae9e8e1846fb6,0.46852052,0.52616704,0.0053123985
8f0c32b41323dcaf41b8d50783bedfb5,0.0011799556,0.97850126,0.020318726
8f0f95f85b63d0a7fbe250659c01f756,0.9748318,0.02439072,0.0007774704
8f19f68c28d6198d61b884f63a9ebddb,0.9988493,0.0002720612,0.00087868475
8f2451f835816fd1859bb1e4b46d7e5d,0.4682337,0.3451736,0.18659264
8f292e0b099a2134dc284ec270211cc7,0.00034589335,0.99689096,0.0027631358
8f2a42564e71c948c5b9d653e98328be,0.13539417,0.6193117,0.24529412
8f2af612933ffde5717444dc495efbbc,0.9920323,0.0022828765,0.0056848624
8f2cb55ab943d394ace3bf9b508df7aa,0.0023610042,0.99558014,0.0020588823
8f2d5f4171eeed7b6757d52b152c3e88,0.99870086,6.564322e-05,0.0012335773
8f32ad291e8b65ed8e25e1cde9576ee2,0.12189955,0.55719596,0.32090446
8f3b388dff4bb7d52250b75ff3b34536,0.948594,0.005190472,0.046215665
8f3b9fe39b4dff00e7800745323300a8,0.030875554,0.9437995,0.025324875
8f3e0aad4c3b1308143c9be6f260f945,0.49330795,0.4075187,0.099173315
8f4578a31ab5982a7e2f31f2362f93d1,0.9904542,0.0016817859,0.007863972
8f4c76e23f7059c6331bdb92462bbd1a,0.005595274,0.98092574,0.013479036
8f4cc6f2e0e63cefcf0c024646fffffb,0.301395,0.5087788,0.18982613
8f4fa15f5be73039b1ea553cf8b3fc04,0.900631,0.0776207,0.021748295
8f5b4ddfd1a3d19176323c7c7054ef91,0.023579532,0.9028112,0.07360924
8f65017db83efdb63d2858b67b072969,0.9217644,0.022549676,0.05568594
8f6a2abbc26128a2b5894040ab47f859,0.42257938,0.15487456,0.4225461
8f6a3c91e8415a803ca8815a5c001400,0.99375015,0.0035115671,0.0027382993
8f6c1482363621a36f9af7d3319f34c0,0.9879502,0.00515827,0.0068915654
8f73aaa32932c08d5dd63edefcbc298d,0.45054448,0.5415487,0.007906774
8f7b138ddfb4ae62f52dade484e9cda6,0.9788876,0.003840141,0.01727224
8f8b7f80c9c7af1cdac5f04374f80a5d,0.11138242,0.8277592,0.060858384
8f8eadb95e6bd0154d19fa4bce58d0f5,0.016968863,0.982002,0.0010291263
8f9880376b4c33f1936e51514180a682,0.78715754,0.18585016,0.026992315
8f9c5069a25c54d908881276f90f3f8a,0.9987651,1.9362864e-05,0.0012155328
8f9fc19883bc536e794e6821a240d07a,0.9941895,0.002628416,0.0031819975
8fa30c753fe74f53cfcbc49277b77aa4,0.9698677,0.010966458,0.019165834
8fa78ecd21d3f2fc01b32f6ecdf1e317,0.5863168,0.3786238,0.035059366
8fa8040898981e96dde75bce44defca6,0.88967806,0.055832583,0.054489393
8faeabb14f8820b67b003583d9c9d266,0.9944231,0.00018016361,0.005396773
8fb38e8fdaae33bdf291d547b0346d99,0.2359395,0.66382074,0.10023972
8fb3a5281264ea3440d7def0d74c9728,0.9820358,0.0059027034,0.012061472
8fb5fa54a23ef2c1974e73b7ee626e48,0.9878549,0.00048964354,0.011655459
8fbebe686c46f6a26647156e8b07945a,0.99604553,0.0007484664,0.0032059154
8fbf979f202c74116c2a00593dd64cb3,0.9977203,2.0174126e-05,0.0022594046
8fc2594343b1e6c4a26ddbe1d7972f26,0.9892992,0.00054997264,0.010150876
8fccf2a2748f9773cc63c0a05b80718b,0.00022515755,0.99398816,0.005786665
8fcd5e707a3137269476bf69698a86c6,0.55583256,0.28030893,0.16385853
8fcd64cc47837633a54d19450d80ecde,0.97902304,0.00029124768,0.020685703
8fd221c68b0ec605e106ad1c0889c778,0.0006254326,0.9913994,0.007975194
8fd7abe662f2f0d690801f46aa1020b8,0.9783424,0.01487778,0.0067797853
