ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-698,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-699,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-700,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-701,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-702,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-703,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-704,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-705,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-706,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-707,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-708,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-709,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-710,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-711,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-712,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-713,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-714,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-715,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-716,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-717,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-718,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-719,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-720,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-721,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-722,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-723,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-724,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-725,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-726,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-727,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-728,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-729,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-730,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-731,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-732,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-733,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-734,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-735,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-736,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-737,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-738,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-739,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-740,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-741,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-742,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-743,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-744,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-745,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-746,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-747,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-748,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-749,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-750,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-751,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-752,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-753,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-754,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-755,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-756,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-757,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-758,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-759,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-760,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-761,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-762,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-763,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-764,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-765,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-766,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-767,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-768,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-769,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-770,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-771,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-772,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-773,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-774,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-775,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-776,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-777,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-778,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-779,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-780,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-781,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-782,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-783,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-784,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-785,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-786,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-787,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-788,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-789,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-790,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-791,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-792,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-793,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-794,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-795,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-796,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-797,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-798,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-799,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-800,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-801,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-802,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-803,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-804,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-805,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-806,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-807,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-808,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-809,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-810,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-811,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-812,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-813,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-814,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-815,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-816,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-817,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-818,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-819,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-820,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-821,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-822,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-823,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-824,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-825,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-826,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-827,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-828,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-829,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-830,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-831,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-832,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-833,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-834,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-835,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-836,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-837,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-838,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-839,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-840,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-841,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-842,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-843,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-844,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-845,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-846,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-847,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-848,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-849,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-850,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-851,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-852,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-853,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-854,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-855,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-856,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-857,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-858,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-859,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-860,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-861,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-862,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-863,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-864,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-865,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-866,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-867,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-868,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-869,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-870,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-871,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-872,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-873,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-874,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-875,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-876,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-877,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-878,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-879,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-880,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-881,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-882,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-883,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-884,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-885,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-886,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-887,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-888,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-889,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-890,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-891,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-892,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-893,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-894,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-895,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-896,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-897,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-898,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-899,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-900,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-901,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-902,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-903,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-904,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-905,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-906,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-907,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-908,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-909,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-910,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-911,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-912,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-913,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-914,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-915,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-916,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-917,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-918,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-919,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-920,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-921,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-922,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-923,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-924,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-925,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-926,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-927,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-928,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-929,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-930,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-931,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-932,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-933,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-934,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-935,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-936,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-937,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-938,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-939,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-940,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-941,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-942,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-943,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-944,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-945,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-946,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-947,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-948,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-949,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-950,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-951,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-952,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-953,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-954,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-955,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-956,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-957,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-958,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-959,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-960,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-961,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-962,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-963,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-964,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-965,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-966,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-967,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-968,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-969,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-970,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-971,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-972,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-973,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-974,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-975,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-976,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-977,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-978,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-979,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-980,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-981,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-982,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-983,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-984,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-985,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-986,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-987,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-988,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-989,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-990,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-991,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-992,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-993,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-994,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-995,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-996,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-997,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-998,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-999,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1000,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1001,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1002,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1003,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1004,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1005,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1006,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1007,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1008,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1009,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1010,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1011,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1012,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1013,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1014,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1015,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1016,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1017,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1018,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1019,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1020,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1021,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1022,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1023,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1024,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1025,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1026,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1027,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1028,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1029,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1030,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1031,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1032,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1033,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1034,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1035,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1036,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1037,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1038,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1039,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1040,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1041,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1042,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1043,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1044,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
